,Frequency_Hz,Amplitude,Phase_rad
11515,70104.06451939065,9.597829119157642e-08,1.4668048154592261
11516,70105.01204911477,7.698122840831001e-08,-0.2004793750708173
11517,70105.95959164573,1.62544293929189e-07,0.4312392547562577
11518,70106.90714698374,5.179280604996665e-08,1.4133805287745593
11519,70107.85471512894,6.362377024684895e-08,-1.6598072625152702
11520,70108.8022960815,5.401464367061263e-08,-0.2845369735142535
11521,70109.74988984162,1.2918436023781978e-07,1.8689821513710485
11522,70110.69749640946,1.1272815584707209e-07,1.10488310780026
11523,70111.6451157852,5.221457005177388e-08,-0.11318994980550594
11524,70112.592747969,9.323802416145128e-08,1.3676324797515493
11525,70113.54039296118,7.134879380550532e-08,-0.21716702800463292
11526,70114.48805076163,2.616849349593048e-07,0.3708631891616263
11527,70115.43572137067,9.323900939332906e-08,0.7434590268381293
11528,70116.38340478846,1.036189031107779e-07,1.1374818401556537
11529,70117.3311010152,1.7509942910547645e-07,0.6875551617000281
11530,70118.27881005102,1.4535296803149857e-07,0.08169318748905825
11531,70119.22653189613,1.0965570917074709e-07,1.3242567421442877
11532,70120.1742665507,1.3035837331092863e-07,1.2337424140454354
11533,70121.1220140149,4.8877526627117595e-08,1.9572848331166228
11534,70122.06977428887,1.7825104216591138e-07,0.1838384812276251
11535,70123.01754737283,1.3400018400556645e-07,1.3715277237641383
11536,70123.96533326694,1.053313944517231e-07,0.8346744132061735
11537,70124.91313197135,1.2499765136394086e-07,-0.8542128216286979
11538,70125.86094348626,2.20751259612658e-07,0.7528605706033064
11539,70126.80876781183,1.326808922444152e-07,1.0615947526471887
11540,70127.75660494824,5.507139323905889e-08,-0.39098378278362805
11541,70128.70445489566,6.272202526414658e-08,1.253085937146012
11542,70129.65231765427,2.683125596982088e-07,1.0585219127230394
11543,70130.60019322422,1.5904242234424456e-07,0.42605318823579585
11544,70131.54808160571,1.7926418477348967e-07,-0.06211337799140831
11545,70132.49598279891,9.1765044353149e-08,2.353648609078556
11546,70133.44389680396,1.4394085247430986e-07,2.5951464453648265
11547,70134.39182362109,3.002140161220924e-07,0.6957465858521539
11548,70135.33976325042,1.5393555130486812e-07,0.5415727243114378
11549,70136.28771569229,1.0805255256491106e-07,-0.5827364546435647
11550,70137.2356809466,1.7617532316292325e-07,0.35005496872629066
11551,70138.18365901364,1.794978690996774e-07,0.9408472391122634
11552,70139.13164989359,1.8685532375197022e-07,1.3732531174050404
11553,70140.07965358664,1.1100535773840164e-07,0.8632715774682014
11554,70141.02767009294,1.218282870910167e-07,0.9605833291912012
11555,70141.97569941268,2.4499696493654134e-07,0.8253538724469401
11556,70142.92374154602,1.7561085538579206e-07,1.548117735095978
11557,70143.87179649316,8.471921906343563e-08,1.699143528641068
11558,70144.81986425424,1.5174281054089267e-07,1.4428193398805789
11559,70145.76794482944,1.1868154083496356e-07,1.7849310174262112
11560,70146.71603821895,6.013751881712004e-08,0.1350684247862264
11561,70147.66414442293,5.8316330653774734e-08,1.01980585142615
11562,70148.61226344157,1.9378722964514907e-07,1.5864215491326505
11563,70149.56039527501,4.342096672256122e-08,2.3073601085153252
11564,70150.50853992345,1.428366373205235e-07,1.961553627198719
11565,70151.45669738705,5.430559972875146e-08,-0.32353303166083514
11566,70152.404867666,2.198652056598072e-07,0.33285068565368553
11567,70153.35305076046,8.669756301026026e-08,-2.2916955930192904
11568,70154.30124667061,1.0220156274783578e-07,0.6330763395578707
11569,70155.24945539661,2.489127963647192e-07,0.6792745464466464
11570,70156.19767693865,1.1513499862059032e-07,1.3629343639692386
11571,70157.14591129689,2.72729827299182e-07,-0.267812945950919
11572,70158.09415847165,1.3206600156071844e-07,0.7422005152191271
11573,70159.04241846282,3.218532893649875e-07,1.1087423110671824
11574,70159.99069127072,4.0559219943111345e-08,0.9803145273568662
11575,70160.93897689552,1.7604333636534861e-07,0.9679727779482991
11576,70161.88727533739,1.5642346444141212e-07,0.7515113297711855
11577,70162.8355865965,7.594954854792566e-08,0.6992839706957078
11578,70163.78391067302,2.0121985029197253e-07,0.596163806225258
11579,70164.73224756715,6.796980829027769e-08,1.2921432833957367
11580,70165.68059727903,1.2816929210432107e-07,1.7519090766763383
11581,70166.62895980886,1.442292056008363e-07,2.6626356620294724
11582,70167.57733515679,1.802388686851922e-07,1.5756750582065862
11583,70168.52572332302,1.1346418461039823e-07,1.2571352943523977
11584,70169.4741243077,2.6027426221985887e-08,1.2732006626124779
11585,70170.422538111,1.4135284503571607e-07,1.742912563148331
11586,70171.37096473311,1.2005668140083127e-07,0.28543072109838935
11587,70172.31940417421,1.2175746815432702e-07,-0.13645163114836753
11588,70173.26785643444,1.2468813719568172e-07,0.7268564653351358
11589,70174.216321514,1.7743163033324807e-07,0.2672607738920871
11590,70175.16479941308,2.2758137619937154e-07,0.43282164890343633
11591,70176.1132901318,5.17209287948069e-08,0.3117610285233297
11592,70177.06179367038,1.2247999259206043e-07,-0.8048193632762871
11593,70178.01031002897,1.1831993739426892e-07,1.129887573201558
11594,70178.95883920776,2.045949513229095e-07,0.7776924175226586
11595,70179.90738120704,2.0887179723448251e-07,0.8013075925056917
11596,70180.85593602672,2.4690649523773957e-07,0.6786501152855814
11597,70181.80450366711,2.19467225059821e-07,1.2394106556745468
11598,70182.75308412839,1.4409241287354916e-07,0.7903466675103189
11599,70183.70167741072,1.113562208624159e-07,1.6854804771905092
11600,70184.65028351429,1.3606792608617024e-07,1.75819965921753
11601,70185.59890243925,8.552809964094835e-08,1.2266785443021933
11602,70186.5475341858,1.8020591620347744e-07,2.1226944644231263
11603,70187.4961787541,3.253992403039038e-07,0.7216627700096354
11604,70188.4448361443,2.0621470245448937e-07,0.34464146849659016
11605,70189.39350635662,2.7831444623549786e-07,-0.35581078484265005
11606,70190.3421893912,1.5500741002359525e-07,0.4803824619673361
11607,70191.29088524822,1.456170797993669e-07,1.1505978064502373
11608,70192.23959392786,5.033726033359804e-08,0.1305194817664394
11609,70193.18831543029,1.5228966935329865e-07,1.5400694008747255
11610,70194.13704975569,5.903029037231744e-08,0.4778694591981932
11611,70195.08579690421,2.1161087762443026e-07,0.4477724616670154
11612,70196.03455687605,1.1571309006173018e-07,-0.8447428435909268
11613,70196.98332967138,2.2476906429982387e-07,0.6855889370163587
11614,70197.93211529036,2.92819492381064e-07,0.8527803569937973
11615,70198.88091373317,1.8839369855962318e-07,0.09545278159705212
11616,70199.82972499997,2.347603871628121e-07,1.112169047559376
11617,70200.77854909097,2.1857882419257705e-07,0.08710913482016032
11618,70201.72738600645,1.926992342874403e-07,0.842154111029948
11619,70202.6762357463,2.2533644973198008e-07,0.895918314476806
11620,70203.62509831086,1.8762284808391925e-07,1.024091204562903
11621,70204.57397370029,9.790466542695926e-08,1.0201571820986621
11622,70205.52286191475,8.82484226639151e-08,1.5253000195280937
11623,70206.47176295445,1.5502712197669703e-07,0.9503176619259259
11624,70207.42067681951,1.6231762544335055e-07,1.6468704836004477
11625,70208.36960351016,1.1625474510988896e-07,-2.5494308207817107
11626,70209.31854302653,1.8665289234727814e-07,0.5135345823494663
11627,70210.26749536881,7.583231454287412e-08,1.8007191726838845
11628,70211.21646053718,2.3773460639867883e-07,1.016708932459023
11629,70212.1654385318,5.6037112634950055e-08,-1.0716871836374737
11630,70213.11442935285,1.688758332591668e-07,1.2200453196785228
11631,70214.06343300051,6.321900060414577e-08,2.2448742538022874
11632,70215.01244947495,1.0478507125651832e-07,2.4255497824968657
11633,70215.96147877633,1.8642477051504663e-07,1.0447546788395332
11634,70216.91052090483,1.599460766571806e-07,1.4549132138541223
11635,70217.85957586062,9.781031721576984e-08,0.4484460673669934
11636,70218.8086436439,7.433157126013679e-08,0.02612957751957474
11637,70219.75772425481,1.936914491251903e-07,0.1978762933265818
11638,70220.70681769354,1.2736546919421815e-07,1.0751891634999584
11639,70221.65592396026,1.869252851565032e-07,1.3295385880077837
11640,70222.60504305515,2.3133210393868313e-07,1.2270365606963693
11641,70223.55417497852,1.8654143367908308e-07,0.5084406016158717
11642,70224.50331973025,6.949252704495247e-08,0.45039039489641414
11643,70225.45247731067,7.41620992217758e-08,-1.1243579080573647
11644,70226.40164771995,1.6389039924170782e-07,1.1001830230305858
11645,70227.35083095824,1.1849498288769722e-07,1.4316199259920799
11646,70228.30002702575,5.6526323221787993e-08,0.7047647888433546
11647,70229.24923592263,7.274113377370484e-08,-0.04857261521423432
11648,70230.19845764908,2.0164928004773546e-07,0.6868906800168174
11649,70231.14769220524,1.8443725578684302e-07,-0.7797950426767737
11650,70232.09693959128,1.529150026875075e-07,1.1540377097741588
11651,70233.04619980742,1.0483820600286954e-07,1.2701342466054684
11652,70233.99547285379,1.1489270383714303e-07,1.772574183425505
11653,70234.94475873058,2.3766039646814564e-07,0.6274476705263788
11654,70235.89405743795,2.2126385162333706e-07,2.363894110080089
11655,70236.8433689761,2.416458694079912e-07,0.5187408423897428
11656,70237.79269334518,4.589621617295502e-08,-0.2511462075205779
11657,70238.74203054539,1.2819651415483556e-07,0.30390119385836484
11658,70239.69138057686,1.6244798879752237e-07,0.8338604068730742
11659,70240.6407434398,1.8885225315421735e-07,1.08984891671852
11660,70241.59011913436,1.3695028740192145e-07,1.9229882705824815
11661,70242.53950766074,1.6879637855317344e-07,1.020592807724572
11662,70243.48890901908,9.581894432533884e-08,-0.42652888756943075
11663,70244.43832320959,1.9579741285369672e-07,0.9015214150498484
11664,70245.38775023256,1.1053291856766038e-07,0.7231254880981209
11665,70246.3371900879,2.9209653491066704e-07,0.49683176111949406
11666,70247.2866427759,1.5568573452302836e-07,1.6830668192707563
11667,70248.23610829674,1.7565331528851453e-07,1.7164528424445633
11668,70249.18558665061,2.312278873924132e-07,1.48391647221906
11669,70250.13507783767,1.7318037150404876e-07,0.9222016295494092
11670,70251.08458185809,8.784211252618138e-08,1.2590932646941433
11671,70252.03409871206,1.0559732775247359e-07,1.914988840637736
11672,70252.98362839973,1.4592617099212772e-07,0.27036757203127226
11673,70253.93317092129,1.0297441042384365e-07,-1.018704477097676
11674,70254.88272627692,4.2880019118662394e-08,-0.8382387502226853
11675,70255.83229446677,7.321328348961138e-08,0.6473516541506721
11676,70256.78187549104,1.7738205586345618e-07,0.7389357447671845
11677,70257.73146934988,2.464992633115561e-07,0.40077403322461147
11678,70258.68107604347,2.4297603874693657e-07,0.025840632391809688
11679,70259.630695572,2.3184897135381313e-07,1.2423622821848341
11680,70260.58032793562,9.266114616744268e-08,1.2255422351665395
11681,70261.52997313453,5.916000360106487e-08,0.2780044032409936
11682,70262.47963116887,1.2390510573599726e-07,2.034570718481127
11683,70263.42930203884,8.479251782638157e-08,-0.33021285810264356
11684,70264.37898574461,1.1377089477570711e-07,0.718630368407295
11685,70265.32868228633,1.187995328354942e-07,1.5471884292429956
11686,70266.27839166421,1.7987959175384407e-07,0.7438991163999412
11687,70267.22811387853,1.329641430529426e-07,0.3816742560860062
11688,70268.17784892922,8.72795107193834e-08,0.7682136993791241
11689,70269.12759681656,1.0981837890386683e-07,0.1195496778199795
11690,70270.07735754072,9.516216909230935e-08,0.2285563974025471
11691,70271.02713110192,7.490926499016464e-08,0.2809833012731475
11692,70271.97691750027,1.0157906785580813e-07,0.40560187701374395
11693,70272.926716736,7.274793667575982e-08,-0.9139297667389132
11694,70273.87652880925,2.3589132114850042e-07,0.43729119597517263
11695,70274.82635372021,8.007715437200635e-08,0.6726371477746872
11696,70275.77619146903,2.2159231872930535e-07,0.8872138680247115
11697,70276.72604205592,1.3477060503028117e-07,0.9678621004569445
11698,70277.67590548102,8.351831302269957e-08,-1.402891772261886
11699,70278.62578174453,1.1775329215208022e-07,0.12926914810888276
11700,70279.5756708466,1.8584271072578747e-07,0.6498370186906642
11701,70280.52557278742,1.1578223611550507e-07,-1.0301208151718193
11702,70281.47548756716,2.524230621504499e-07,1.843394856178741
11703,70282.425415186,1.7383959862840892e-07,0.977896829205891
11704,70283.37535564408,2.9486548892291957e-07,1.1250261627513258
11705,70284.32530894161,1.393830039160708e-07,0.5423411763195418
11706,70285.27527507875,1.5730099074119955e-07,0.5716312211761547
11707,70286.22525405568,1.3932761188979173e-07,1.214964599444807
11708,70287.17524587257,7.187473070358192e-08,-1.235181048730971
11709,70288.12525052959,1.1748194012727998e-07,0.7687931354928347
11710,70289.07526802705,3.794253396315173e-08,-1.989794660565554
11711,70290.02529836487,2.617203975742724e-07,1.8107253048435248
11712,70290.97534154332,2.0090805550546773e-07,0.8322190361211574
11713,70291.9253975626,1.998797233274241e-07,0.8988200340594744
11714,70292.87546642289,5.803214096756752e-08,0.7736943251679625
11715,70293.82554812435,1.5795044133533023e-07,-0.3535917387785898
11716,70294.77564266715,1.3314586438922882e-07,1.6019165455667697
11717,70295.72575005148,6.093467656772322e-08,-1.5466457454985494
11718,70296.67587027751,2.0310654713165316e-07,0.8912641099321313
11719,70297.6260033454,2.6736048801024063e-07,0.2952558340057722
11720,70298.57614925533,3.738756854998303e-08,-0.5561077309257993
11721,70299.52630800748,2.1632718402289957e-07,2.5636531171527963
11722,70300.47647960202,2.1109226685494635e-08,-1.118506564164836
11723,70301.42666403911,5.3952059823031535e-08,1.3733044438546083
11724,70302.37686131896,1.570102457471793e-07,1.1542386008733891
11725,70303.3270714417,1.7417130606034102e-07,0.8892724184139298
11726,70304.27729440753,1.298958153569869e-07,0.9306233435095985
11727,70305.22753021662,1.0162051147101454e-07,2.2128892845842976
11728,70306.17777886913,1.6895951564110498e-07,0.7565765322389211
11729,70307.12804036525,1.8579019471822286e-07,1.2479213545142593
11730,70308.07831470516,5.170842907915039e-08,-2.578040565519084
11731,70309.028601889,2.391249512164013e-07,0.48897474644328637
11732,70309.97890191697,8.567001645817758e-08,2.2209209643266954
11733,70310.92921478924,8.142669689509291e-08,-2.474578444946346
11734,70311.87954050612,2.3522396210893406e-07,0.6976532160684414
11735,70312.82987906752,2.297075457377423e-07,0.5280492724440632
11736,70313.78023047373,1.5328185226588965e-07,0.9443619832782814
11737,70314.73059472493,1.5823604480997707e-07,1.1769638193796972
11738,70315.6809718213,1.853529706182597e-07,0.5107195224725247
11739,70316.63136176301,1.5440164906574085e-07,0.9899114471787878
11740,70317.58176455022,1.3801281201192542e-07,0.29909704826342665
11741,70318.53218018313,1.6807223120677452e-07,0.942237915558194
11742,70319.48260866191,4.327127121456482e-08,1.5260051932441594
11743,70320.4330499867,6.497655362592861e-08,1.1556950219475315
11744,70321.38350415773,1.441302120285005e-07,1.8961869781638043
11745,70322.33397117512,2.482419196785501e-07,0.8030523027457181
11746,70323.28445103907,1.1768073439031263e-07,0.40063487109098805
11747,70324.23494374975,2.3123473140292761e-07,0.6597200445163943
11748,70325.18544930733,1.4967898287504378e-07,0.14470190105368416
11749,70326.13596771199,1.4493284498223125e-07,2.152950099725039
11750,70327.0864989639,1.857114124708168e-07,-0.45728913062904814
11751,70328.03704306323,1.764967612004458e-07,0.6401553784133223
11752,70328.98760001015,9.144247466300242e-08,-0.7166544531293932
11753,70329.93816980485,4.703699666569493e-08,1.7922195185025007
11754,70330.8887524475,1.2221767304046517e-07,0.8329532454757147
11755,70331.83934793826,1.186103960832373e-07,1.2685811428048415
11756,70332.78995627732,1.4965844223969674e-07,1.371003218292601
11757,70333.74057746498,2.5472398362362286e-07,0.9403023616066695
11758,70334.69121150114,1.5771414800515087e-07,0.12012808196897391
11759,70335.64185838611,2.0454086621206226e-07,1.684114533739379
11760,70336.59251812007,1.7947987487044018e-07,0.46843266530050093
11761,70337.54319070319,1.1118143428368524e-07,1.173397950779334
11762,70338.49387613565,6.68801853534039e-08,1.3688277635685053
11763,70339.4445744176,3.6730744252955376e-08,1.1859903029173842
11764,70340.39528554924,1.38439862015178e-07,1.0270870763267959
11765,70341.34600953074,1.9381994536376876e-07,0.9163568142449688
11766,70342.29674636226,1.0730656689202503e-07,1.669866429329081
11767,70343.24749604399,1.4185717404265668e-07,1.7376921722197152
11768,70344.1982585761,2.0315453767831013e-07,0.20526680544974032
11769,70345.14903395875,1.2311922573674026e-07,-0.1394158041972259
11770,70346.09982219212,3.5224620579592186e-07,1.5100002794877556
11771,70347.0506232764,1.512165726456339e-07,0.21707315094012541
11772,70348.00143721174,4.6834955315018334e-08,1.4965247826794705
11773,70348.95226399833,1.2215708293322816e-07,0.8281408616203189
11774,70349.90310363633,1.5253495003968576e-07,0.041044581738094575
11775,70350.85395612594,2.4943961246539337e-07,0.9765780470702087
11776,70351.80482146729,1.312074015541667e-07,1.1057094946458883
11777,70352.7556996606,1.665278023251067e-07,-0.41863065368927305
11778,70353.70659070602,1.936626349167192e-07,1.0218291504723727
11779,70354.65749460371,9.66514534737114e-08,0.3291608499972521
11780,70355.60841135403,1.8757721060585467e-07,0.33593091235152134
11781,70356.55934095682,2.698166085589571e-07,0.683489607448809
11782,70357.51028341243,1.81428917045374e-07,0.7838145742435543
11783,70358.461238721,5.6237697585485204e-08,0.9220031321679397
11784,70359.41220688274,1.738228441745474e-07,1.3632649658631748
11785,70360.36318789782,1.4219797964609952e-07,1.1080793154026432
11786,70361.31418176639,2.3972663625601197e-07,1.169461934075968
11787,70362.26518848864,1.447554966050742e-07,1.1076211791002997
11788,70363.21620806474,6.92417412594752e-08,2.2601313672602963
11789,70364.16724049486,9.376064277573846e-08,1.347290972279241
11790,70365.11828577919,2.5504382924297157e-07,1.0428682275489831
11791,70366.06934391787,1.4818588247834372e-07,0.05626827925214246
11792,70367.02041491111,7.090532901171714e-08,1.891128814227981
11793,70367.97149875907,1.3501554207846008e-07,0.9010847065004027
11794,70368.92259546192,1.2346261144391953e-07,1.5361356255623624
11795,70369.87370501983,1.0969042114959236e-07,0.670828901348944
11796,70370.82482743298,1.429314966459938e-07,-0.18533239453728592
11797,70371.77596270155,2.3361940896048694e-07,0.6731552348469572
11798,70372.72711082571,8.618857092470426e-08,0.771689963989647
11799,70373.67827180562,1.3200598861091606e-07,0.899433123262722
11800,70374.62944564148,2.1382010180301854e-07,1.541813874141929
11801,70375.58063233344,2.6989253251799857e-07,0.6843766562887623
11802,70376.53183188169,2.145271949712436e-07,0.7317953201677492
11803,70377.48304428652,1.0949232093552721e-07,0.35516685492652517
11804,70378.43426954786,1.1584295745860883e-07,1.1374990981337927
11805,70379.38550766598,8.939758218275833e-08,0.4040409367284566
11806,70380.3367586411,1.2546149025199843e-07,0.7796031023287004
11807,70381.28802247337,1.343817008111859e-07,0.3984529732001448
11808,70382.23929916295,9.994595085830378e-08,1.312777894946342
11809,70383.19058871004,2.6134070081358794e-07,1.5664405326018345
11810,70384.14189111479,1.31189084507497e-07,1.2598531318381447
11811,70385.09320637741,2.3409372889401167e-07,0.6108513288928692
11812,70386.04453449803,6.16780382977363e-08,0.571580235095186
11813,70386.99587547686,9.322305338562343e-08,0.99938364917535
11814,70387.94722931404,1.2450671198326705e-07,0.8001285645452135
11815,70388.89859600978,5.1397765866527195e-08,0.9288437257027637
11816,70389.84997556421,8.099986328124078e-08,2.440708852980018
11817,70390.80136797756,2.32185470994697e-07,0.26476328035505836
11818,70391.75277324996,1.0941623850610184e-07,0.4646733997188691
11819,70392.70419138159,2.1246308090507272e-07,1.0775632205728423
11820,70393.65562237264,1.9941609281184948e-07,0.7375849331619047
11821,70394.60706622327,1.2087617111336158e-07,0.7658740534506301
11822,70395.55852293366,1.246165820311842e-07,-0.3889557752350715
11823,70396.50999250398,1.4171232775992756e-07,0.9213791028132179
11824,70397.4614749344,1.0573859874235192e-07,1.0060989038309884
11825,70398.41297022511,6.642668522749083e-08,1.1565076471965299
11826,70399.36447837627,8.708283476371723e-08,2.533018380371723
11827,70400.3159993882,5.2531568625191066e-08,-2.452623276210237
11828,70401.26753326079,9.58168971906997e-08,1.5170943418638936
11829,70402.21907999436,1.7157272917815019e-07,0.618391514506565
11830,70403.17063958907,8.984108047034492e-08,1.2595495273421362
11831,70404.12221204511,1.724029868788343e-07,1.7030349768982223
11832,70405.07379736264,1.8830284226540856e-07,0.10033843519245346
11833,70406.02539554184,1.818125708277362e-07,0.608687757029629
11834,70406.97700658289,8.566737649372849e-08,0.7541557854979223
11835,70407.92863048596,9.021123296760892e-08,0.28629909941198883
11836,70408.88026725121,1.327826541252454e-07,1.5297650036804713
11837,70409.83191687884,2.2783089133910723e-07,0.27763683301304803
11838,70410.783579369,1.7677081815181646e-07,1.2141798030216768
11839,70411.73525472188,1.2159921034174666e-07,1.7224083255620586
11840,70412.68694293764,2.117328351092658e-07,-0.5863570995742606
11841,70413.63864401646,2.4616822096279783e-07,0.9846863904347686
11842,70414.59035795853,8.765182792599462e-08,0.5862872739175501
11843,70415.54208476399,8.4803671225489e-08,0.391103478397272
11844,70416.49382443304,7.32762353375493e-08,0.8387394340482015
11845,70417.44557696585,1.7119063541393578e-07,0.6113144631736578
11846,70418.3973423626,2.2931379890928968e-07,0.7642196357519783
11847,70419.34912062343,1.1146045370224664e-07,0.303961359834358
11848,70420.30091174856,1.776792251849549e-07,0.29830581701802733
11849,70421.25271573814,1.596912372073504e-07,-1.145755842838364
11850,70422.20453259248,1.4574643163739485e-07,1.601198556233666
11851,70423.15636231148,8.049122378899742e-08,-0.2947429532068608
11852,70424.10820489546,1.8929810876941413e-07,0.1352395640181732
11853,70425.06006034458,1.629919681530775e-07,1.5360989699813115
11854,70426.01192865902,1.6074238622541198e-07,2.07794750040099
11855,70426.96380983896,2.1048596333537538e-07,0.49900515875574303
11856,70427.91570388456,9.426566883776203e-08,1.1931235744793356
11857,70428.867610796,1.1624148942067309e-07,0.33817299889851105
11858,70429.81953057348,1.9854442118779777e-07,0.614980335994932
11859,70430.77146321714,5.1892256938211976e-08,-0.7588469739280678
11860,70431.72340872716,1.782463496893149e-07,0.7452105310499367
11861,70432.67536710373,1.1066482476975308e-07,1.4307113529932052
11862,70433.627338347,1.9334310206831462e-07,1.3333092508759115
11863,70434.57932245715,2.805039860360506e-07,0.685610958984696
11864,70435.53131943438,2.2790136797530222e-07,0.5665058709919611
11865,70436.48332927884,2.328841375346181e-07,1.3071606155726316
11866,70437.4353519907,1.0276062877786257e-07,0.7560875668073782
11867,70438.38738757015,1.8196853184019586e-07,0.3979923589514818
11868,70439.33943601736,8.463242521933187e-08,0.8703412333735562
11869,70440.2914973325,1.582789170455548e-07,1.3984286008288715
11870,70441.24357151572,1.5518770865296348e-07,1.378534853699732
11871,70442.19565856725,1.5485542357100057e-07,2.001668241528947
11872,70443.1477584872,1.813863749233961e-07,0.7160644045128356
11873,70444.09987127595,1.958067975100781e-07,1.008582949158603
11874,70445.05199693334,1.4873686885470867e-07,1.1568461906212137
11875,70446.0041354597,1.9482831876966185e-07,1.172165162532783
11876,70446.95628685522,3.029083478254824e-08,-0.6515529846497072
11877,70447.90845112006,1.4510598404823919e-07,1.0293790609451454
11878,70448.86062825439,1.0391059486532609e-07,1.2183208632233966
11879,70449.81281825839,1.056919252148752e-07,1.1076862963146832
11880,70450.76502113223,1.742052161635137e-07,1.3266111729168224
11881,70451.7172368761,7.979693071441136e-08,2.0051338662764233
11882,70452.66946549015,1.8790338842284466e-07,0.6302934723073887
11883,70453.62170697456,7.737920376898915e-08,1.8541691836242724
11884,70454.57396132953,1.7671845964922125e-07,1.301550718240289
11885,70455.52622855519,2.698198972564283e-07,0.7503088958541513
11886,70456.47850865175,1.078795820228822e-07,1.1987222783515306
11887,70457.43080161937,1.5252028698749695e-07,1.6866577767197897
11888,70458.38310745823,9.999284119649639e-08,0.7156212617228217
11889,70459.33542616849,1.0343680320906557e-07,-1.315821923611384
11890,70460.28775775034,1.326635556324704e-07,0.20803732104409864
11891,70461.24010220394,4.5127829420786864e-08,-0.3677655830498721
11892,70462.19245952947,9.722212696180901e-08,0.8495425341432605
11893,70463.14482972711,1.8870749014265938e-07,1.1540478971619765
11894,70464.09721279703,9.190257750754534e-08,0.062169755617658806
11895,70465.0496087394,1.37512151559868e-07,1.8216610926446462
11896,70466.00201755454,8.986779537164204e-08,0.9503066205635721
11897,70466.95443924234,1.4825933391913755e-07,0.8032467725655327
11898,70467.9068738031,2.2724914631376125e-07,0.3130513539021197
11899,70468.85932123703,8.937075380647263e-08,0.8566243323624814
11900,70469.81178154428,1.6740489392915392e-07,1.2437879829592533
11901,70470.76425472501,1.7549112819872005e-07,2.1105452602525716
11902,70471.71674077943,1.8190057112449665e-07,-0.2498031670526657
11903,70472.66923970768,6.986806804135326e-08,0.1491870157659243
11904,70473.62175150996,1.6133670951995098e-07,1.055730466271424
11905,70474.57427618642,2.393115963666065e-07,1.4716515579588538
11906,70475.52681373726,1.1292632168348649e-07,0.28440012681265886
11907,70476.47936416265,1.4066847112111024e-07,1.598297025133955
11908,70477.43192746273,2.3242052506115394e-07,0.6281918687716149
11909,70478.38450363772,1.329211097118296e-07,1.5988810766039747
11910,70479.33709268775,1.3980221386320527e-07,0.9071596252722636
11911,70480.28969461303,1.2645274777373594e-07,1.99215958858572
11912,70481.24230941373,8.027627198306625e-08,1.5842873086158435
11913,70482.19493709001,1.4743696042954776e-07,1.4732395013832602
11914,70483.14757764204,4.725597004425428e-08,1.4968511894589887
11915,70484.10023107001,1.586365779200578e-07,1.021356366320851
11916,70485.05289737409,2.515574675762219e-07,0.9617610878012425
11917,70486.00557655444,1.9870783567416199e-07,1.2686340417431599
11918,70486.95826861126,1.2430771024470116e-07,0.2694530717651849
11919,70487.91097354483,1.2544776335431546e-07,1.1498909047100903
11920,70488.86369135507,1.8585424648641442e-07,0.5026088729088616
11921,70489.8164220423,9.566329739397967e-08,1.6486570189587257
11922,70490.76916560667,6.655537961114187e-08,1.3456894837475377
11923,70491.72192204837,1.3846767542034625e-07,-0.19520704086164356
11924,70492.67469136756,7.132128251415393e-08,0.18013477936810435
11925,70493.62747356444,1.4458359061862455e-07,-0.31388210181037746
11926,70494.58026863915,1.4624135662141287e-07,-1.9986736832809227
11927,70495.53307659189,3.622953199954649e-08,-0.6511895432449498
11928,70496.48589742283,2.3946258885856564e-07,1.124240926857178
11929,70497.43873113213,7.848597003794692e-08,1.339584529349055
11930,70498.39157771999,1.1465522908017371e-07,0.8758333853349581
11931,70499.34443718655,3.3411734977125547e-07,0.994941058386058
11932,70500.297309532,6.271071799658858e-08,0.332017163577956
11933,70501.25019475653,5.284041146671911e-08,1.9431106714333497
11934,70502.20309286029,1.6526017586229162e-07,0.34870682758625576
11935,70503.15600384347,1.5420051355980818e-07,1.3442787765615758
11936,70504.10892770624,1.5004765411062283e-07,1.4413697200868445
11937,70505.06186444877,2.398068448281166e-07,0.9970894703981751
11938,70506.01481407124,8.323780428423084e-08,1.1436295516510235
11939,70506.96777657382,1.8808917095670102e-07,1.4878678595213473
11940,70507.92075195667,1.135161595854315e-07,1.559899220583474
11941,70508.87374021999,1.1326207900677733e-07,1.942675524155913
11942,70509.82674136409,1.3533632145463817e-07,0.18753260658453977
11943,70510.77975538884,1.5747980421248751e-07,0.4345239007728308
11944,70511.73278229458,1.6542689884407399e-07,0.09726889548863235
11945,70512.68582208148,1.729610098248798e-07,0.8149978140949642
11946,70513.6388747497,6.147272619745003e-08,1.4041857477577004
11947,70514.59194029942,1.2573181885903038e-07,-0.834297381987206
11948,70515.54501873083,1.2738733155253125e-07,-0.3652339697611452
11949,70516.49811004408,6.635205991906496e-08,-0.1651396101319908
11950,70517.45121423937,6.619700456221793e-08,0.025161456254635277
11951,70518.40433131685,9.671904353187808e-08,0.3731242853342081
11952,70519.3574612767,5.4447251900668736e-08,-0.28961505202570753
11953,70520.3106041191,8.816446067102905e-08,0.8221856547436481
11954,70521.26375984422,3.3200503937871346e-08,0.6201428942127193
11955,70522.21692845224,6.622734637375468e-08,-0.9827842314029558
11956,70523.17010994334,1.1886842050745097e-07,2.2133693198483533
11957,70524.12330431768,2.476820451928741e-07,0.24653867590632111
