,Frequency_Hz,Amplitude,Phase_rad
901,72401.28634090412,8.740455345527682e-07,-0.42004153593082943
902,72402.29294408436,5.628701738517687e-07,-0.740915996567717
903,72403.29956125938,9.312546382606763e-07,-0.5268661567018811
904,72404.3061924295,7.15073187002027e-07,-0.3525336263501438
905,72405.31283759495,7.130493614055669e-07,-0.39470097887677114
906,72406.31949675603,9.869020171273874e-07,-0.4151652279536907
907,72407.32616991265,7.394939525206376e-07,-0.46896259297519244
908,72408.33285706516,9.366471469600808e-07,-0.6155672351818616
909,72409.33955821392,9.595148441742096e-07,-0.40570472474083596
910,72410.3462733588,7.332839702665069e-07,-0.3246809468441324
911,72411.35300250015,8.988582335338355e-07,-0.5033934158160072
912,72412.35974563818,7.911743120929131e-07,-0.314827733375378
913,72413.3665027732,9.991427838779035e-07,-0.2919295696155255
914,72414.37327390515,7.100119576893417e-07,-0.3933812233556785
915,72415.38005903435,8.310314164489604e-07,-0.5194233002529326
916,72416.38685816113,8.54159101288246e-07,-0.5481780576686626
917,72417.3936712854,1.0866220727648563e-06,-0.40111349808498437
918,72418.40049840753,8.12097559349366e-07,-0.4507306763691539
919,72419.40733952766,8.645760550499836e-07,-0.7789505970416086
920,72420.41419464619,6.906790072666537e-07,-0.7104132276938607
921,72421.42106376297,8.551377121460648e-07,-0.4092710383307795
922,72422.42794687838,7.896258997165892e-07,-0.4126976603440504
923,72423.43484399274,7.235737172303697e-07,-0.502871156999418
924,72424.44175510596,6.977608422816759e-07,-0.7415351064871948
925,72425.44868021837,1.0416097700998482e-06,-0.26953374299269867
926,72426.45561933017,9.132277785122049e-07,-0.3318153322388614
927,72427.46257244171,8.950781775140174e-07,-0.6560275293055111
928,72428.46953955288,9.88811052415779e-07,-0.4950186195118739
929,72429.47652066403,8.746423215671812e-07,-0.41753896101259275
930,72430.4835157755,9.241729817087771e-07,-0.37438013780835594
931,72431.4905248872,9.131906869782482e-07,-0.6574149854214599
932,72432.49754799945,9.709215545714914e-07,-0.4812006236507701
933,72433.50458511245,8.913766538428158e-07,-0.3993142376410762
934,72434.51163622654,1.0574391921918304e-06,-0.46113840681781076
935,72435.51870134164,9.284487437466253e-07,-0.40237804792859755
936,72436.52578045808,6.670886141556252e-07,-0.5275252615469275
937,72437.53287357604,8.804456997814974e-07,-0.3141132265712007
938,72438.53998069589,1.041395420318967e-06,-0.4231547226066108
939,72439.5471018175,7.581203024652434e-07,-0.5865192011110096
940,72440.55423694124,9.31771447000061e-07,-0.4435984696070424
941,72441.56138606743,7.363842041768354e-07,-0.47086037489677146
942,72442.568549196,9.06686296629505e-07,-0.3545516631160472
943,72443.57572632725,1.0521640677960785e-06,-0.42562151678301546
944,72444.5829174614,8.993616652585014e-07,-0.6896644745295989
945,72445.5901225988,1.0235084800120781e-06,-0.6597054621601214
946,72446.59734173934,7.835759888406049e-07,-0.4224630635894549
947,72447.60457488334,9.081020256419308e-07,-0.2682944437283861
948,72448.61182203118,7.437540773734812e-07,-0.2677560455344753
949,72449.61908318274,9.188395731755825e-07,-0.3970738901844567
950,72450.62635833836,7.30232368872238e-07,-0.41797792550043855
951,72451.63364749824,1.0099200561350731e-06,-0.5717712170526963
952,72452.64095066271,7.30349592272281e-07,-0.3281037044634911
953,72453.6482678317,1.0535091168810938e-06,-0.32146601798020075
954,72454.65559900552,9.172495759569736e-07,-0.5644178576966568
955,72455.66294418453,8.937288594774362e-07,-0.3919780739927301
956,72456.67030336864,9.920718737695232e-07,-0.45089766834567147
957,72457.67767655816,8.6544584555134e-07,-0.5415184922536328
958,72458.68506375329,8.659469369516284e-07,-0.5080519834532595
959,72459.69246495441,9.708889521318801e-07,-0.5799493373469572
960,72460.69988016138,7.866212788291004e-07,-0.6551329876404259
961,72461.70730937456,9.792750307914713e-07,-0.7135180943526283
962,72462.71475259429,6.762772792646392e-07,-0.6884359496745946
963,72463.72220982047,7.981112846465788e-07,-0.4789760373717971
964,72464.72968105343,8.100686725748636e-07,-0.5604495769649491
965,72465.73716629339,4.649970423830877e-07,-0.7765136140833081
966,72466.74466554067,7.91832051044545e-07,-0.6420942650637961
967,72467.75217879517,1.0060911769065463e-06,-0.17461972365127496
968,72468.75970605724,8.016245688979523e-07,-0.4934775575209336
969,72469.76724732724,9.087752041620983e-07,-0.3562873311861346
970,72470.77480260504,8.984127636902611e-07,-0.6576197415505435
971,72471.782371891,8.699291353456678e-07,-0.6099687765687088
972,72472.78995518529,8.063526708737485e-07,-0.6588567592963327
973,72473.7975524883,1.0747800679006362e-06,-0.2900455261596215
974,72474.80516379987,8.671559881144105e-07,-0.6839738193145102
975,72475.81278912039,1.1334920309342847e-06,-0.536435947537549
976,72476.82042845017,1.0662383205843798e-06,-0.49971295344576994
977,72477.82808178914,7.568977722030572e-07,-0.47103507418458523
978,72478.83574913762,7.846921556010039e-07,-0.5474458034588424
979,72479.84343049582,8.273832242207451e-07,-0.4654323814384383
980,72480.85112586406,9.426198233662159e-07,-0.4780041613796214
981,72481.85883524227,6.974740786553421e-07,-0.7173785907693996
982,72482.86655863076,7.590384760447752e-07,-0.3604722650955722
983,72483.87429602975,8.999774478753108e-07,-0.31618811516395307
984,72484.88204743958,8.153481084502237e-07,-0.4684941002935563
985,72485.88981286013,8.703473208285805e-07,-0.605923946315092
986,72486.89759229176,7.328474158158792e-07,-0.3982381975270722
987,72487.90538573482,7.269459974704763e-07,-0.6402862281444094
988,72488.91319318918,7.447118864631817e-07,-0.5897568886905824
989,72489.9210146552,9.519939474993274e-07,-0.6545083045951444
990,72490.92885013309,9.033478197612439e-07,-0.5417926363797669
991,72491.93669962317,7.399068783381204e-07,-0.599641317838403
992,72492.94456312533,8.89074923770227e-07,-0.2596915996555545
993,72493.95244063996,8.219345934491271e-07,-0.4403145981772075
994,72494.96033216735,9.346563914281323e-07,-0.4532353441487113
995,72495.96823770742,7.956471567487257e-07,-0.11936562162597025
996,72496.97615726052,9.198509833080641e-07,-0.2951411952832342
997,72497.98409082684,8.727351945652195e-07,-0.5569454580324968
998,72498.99203840672,8.627057189043341e-07,-0.5897923557590474
999,72500.0,9.208677158577794e-07,-0.5826862993315518
