,Frequency_Hz,Amplitude,Phase_rad
901,64401.209232310466,7.561431682514242e-07,-0.4102599869210352
902,64402.216536852415,7.334804353982237e-07,-0.4334897419637698
903,64403.22385714957,8.124291922674041e-07,-0.2710156974648184
904,64404.23119320229,8.900454432656263e-07,-0.5405409693118732
905,64405.23854501085,6.043272242115726e-07,-0.4037648164437421
906,64406.24591257561,8.581295624905831e-07,-0.27791216273610375
907,64407.253295896546,8.306316796626767e-07,-0.35803731592200366
908,64408.26069497406,8.688718505818403e-07,-0.330444124468908
909,64409.26810980838,9.060346654746462e-07,-0.6296230076628109
910,64410.27554039975,8.642443531610772e-07,-0.5847440911258239
911,64411.28298674856,6.581287583969265e-07,-0.4724140629209738
912,64412.290448854794,6.659116258940577e-07,-0.22094797928300577
913,64413.29792671881,7.323236779413754e-07,-0.32694722897421347
914,64414.30542034088,8.754630121982266e-07,-0.5396500561244096
915,64415.31292972124,7.988824571470855e-07,-0.44539410440395594
916,64416.320454860266,9.902338754499962e-07,-0.44085815245094656
917,64417.32799575794,7.99746568188695e-07,-0.466177071363294
918,64418.335552414654,8.722881060643244e-07,-0.6231777119361815
919,64419.34312483064,1.1010462581380098e-06,-0.4808147293441919
920,64420.35071300613,8.19573283607077e-07,-0.4488703993789227
921,64421.35831694154,9.512108057704771e-07,-0.43783447493617306
922,64422.36593663683,6.814331351395815e-07,-0.46135941292556387
923,64423.37357209237,9.757590010184423e-07,-0.29928970715605163
924,64424.38122330843,8.822129968827848e-07,-0.34146668311146156
925,64425.38889028537,8.485222834114063e-07,-0.5016488489610321
926,64426.39657302319,7.41082837565218e-07,-0.5773124129714394
927,64427.404271522246,9.567293670357874e-07,-0.4864168454710899
928,64428.4119857828,6.676615479516074e-07,-0.3464221047523071
929,64429.41971580509,9.954845924016527e-07,-0.44596560675368774
930,64430.427461589505,8.174409508286907e-07,-0.6131088421835349
931,64431.43522313602,8.26438256261089e-07,-0.4618135192847954
932,64432.44300044501,7.1931775461541e-07,-0.39158496271119886
933,64433.450793516735,7.119952749313557e-07,-0.3765956690797187
934,64434.45860235143,8.805315800424227e-07,-0.16089451771703744
935,64435.466426949475,8.368440048762914e-07,-0.3019876575378043
936,64436.474267310856,8.582464548288158e-07,-0.6489638008396006
937,64437.48212343595,6.836665454192169e-07,-0.4351469065212854
938,64438.489995325,7.39824749295936e-07,-0.37681770506251644
939,64439.49788297826,7.931777960572109e-07,-0.4232510132238167
940,64440.505786396105,8.175034319257191e-07,-0.5432714168877383
941,64441.513705578516,9.155312111960625e-07,-0.5614654629529743
942,64442.52164052587,7.842051047606766e-07,-0.5083013475772188
943,64443.52959123842,7.059163978715823e-07,-0.4473293503410876
944,64444.53755771641,9.423123498278944e-07,-0.5936350487518117
945,64445.545539960214,8.718649075436646e-07,-0.32059215733064717
946,64446.55353796982,7.340202678306805e-07,-0.5362109832872245
947,64447.5615517456,1.0013395878350629e-06,-0.29998482481395417
948,64448.56958128781,7.467219785116306e-07,-0.40723551403929625
949,64449.57762659682,7.376640696150307e-07,-0.47281022162805414
950,64450.585687672625,7.157884214045324e-07,-0.5009447689842771
951,64451.593764515594,8.95208109455406e-07,-0.6186920143004763
952,64452.60185712597,7.563492184547542e-07,-0.7018495855941295
953,64453.609965504,8.124600050091061e-07,-0.3091244530761128
954,64454.618089650074,8.050163009901406e-07,-0.4729938519373832
955,64455.626229564165,7.473136595144218e-07,-0.20623074580333614
956,64456.63438524665,7.530477265671063e-07,-0.5612398706056987
957,64457.64255669779,7.850023227858082e-07,-0.593808843015399
958,64458.65074391782,7.742296093042806e-07,-0.5019867851119869
959,64459.65894690711,7.535517294934617e-07,-0.38091918039908296
960,64460.66716566566,7.474689891776546e-07,-0.6030328353960719
961,64461.675400193846,6.476681043839509e-07,-0.46305855735153406
962,64462.683650491905,6.958114600261568e-07,-0.45508867333084113
963,64463.691916560085,9.244124652619572e-07,-0.5069539071643303
964,64464.70019839877,9.131160782617275e-07,-0.41696275026288776
965,64465.708496007945,9.241304270586946e-07,-0.5653635473336129
966,64466.71680938798,7.729838514081389e-07,-0.4768155651135696
967,64467.725138539136,8.486659300466095e-07,-0.4874840519204252
968,64468.73348346177,9.736778545533253e-07,-0.6058932968873346
969,64469.741844155884,5.885649955508305e-07,-0.6909123764552412
970,64470.75022062185,8.556854080357933e-07,-0.49453930965154136
971,64471.75861285991,7.601845431975381e-07,-0.5322576913394456
972,64472.76702087032,7.091816336615213e-07,-0.46114443653431
973,64473.775444653445,9.2545658335105e-07,-0.5175619413448319
974,64474.78388420928,8.127422587137603e-07,-0.636982081569274
975,64475.7923395382,9.895998955454597e-07,-0.3475041445575684
976,64476.80081064046,7.413867914542417e-07,-0.19892865962651785
977,64477.80929751629,8.004617814471544e-07,-0.5410446032765249
978,64478.81780016608,6.284863502832086e-07,-0.6192898397851505
979,64479.8263185898,8.021237867847418e-07,-0.31381471521445237
980,64480.834852787855,8.535281684089644e-07,-0.4650244317275718
981,64481.84340276047,7.620289145898685e-07,-0.2667923264990678
982,64482.85196850789,9.640590937065362e-07,-0.589830002737354
983,64483.860550030506,6.366895861878409e-07,-0.5533853394583633
984,64484.869147328296,7.247235356358714e-07,-0.5596077400426973
985,64485.877760401636,8.940160964577146e-07,-0.5416884869416683
986,64486.88638925077,8.453962086080549e-07,-0.5183500088089197
987,64487.89503387596,7.7868812350311e-07,-0.6137569672042534
988,64488.90369427757,9.819334006016866e-07,-0.472583448215395
989,64489.91237045558,9.869336880135704e-07,-0.3884484836606148
990,64490.92106241039,8.914927061365946e-07,-0.5079165545117769
991,64491.929770142226,8.286765022884983e-07,-0.39112469305329817
992,64492.93849365147,6.572304817000002e-07,-0.44281078868945556
993,64493.94723293812,8.94849585110921e-07,-0.4406354943265384
994,64494.955988002526,9.679960747679718e-07,-0.5698297947242743
995,64495.964758844966,6.65943128668572e-07,-0.42023198386576044
996,64496.97354546566,9.84233996017256e-07,-0.4396840834019503
997,64497.98234786501,9.366059261009762e-07,-0.4739638563134275
998,64498.991166042986,7.384656929776451e-07,-0.6616530657864509
999,64500.0,9.178975014235709e-07,-0.2613351094389972
