,Frequency_Hz,Amplitude,Phase_rad
4265,74102.7079884195,7.686519176787653e-07,-0.7087264082929449
4266,74103.69759776717,8.477379664688337e-07,-0.4714924306323398
4267,74104.6872203305,8.515563662274448e-07,-0.4476369798752867
4268,74105.67685610996,1.2345843468115126e-06,-0.4567544224722668
4269,74106.66650510542,1.0293946035765498e-06,-0.3219796105897443
4270,74107.65616731736,6.573372023753693e-07,-0.5515852271899773
4271,74108.64584274565,8.754028100032317e-07,-0.6395297286285155
4272,74109.63553139078,1.099169511077711e-06,-0.550088788077138
4273,74110.62523325278,7.760258936937675e-07,-0.43986109299983467
4274,74111.61494833165,1.0027413109115011e-06,-0.6507543793945361
4275,74112.60467662789,8.321211168267049e-07,-0.4964218797781832
4276,74113.59441814138,7.995376252178103e-07,-0.46022589906348554
4277,74114.58417287258,8.613651534385194e-07,-0.5122834408236515
4278,74115.57394082137,1.0671358712912433e-06,-0.15519056974922782
4279,74116.56372198822,8.407942399545419e-07,-0.4672728786539987
4280,74117.55351637302,8.58248000803937e-07,-0.33617433083929105
4281,74118.54332397626,9.48668073344772e-07,-0.6443062058112242
4282,74119.53314479794,8.177389649932719e-07,-0.3432410581436023
4283,74120.52297883808,9.091379605111437e-07,-0.5392893465204955
4284,74121.5128260972,7.247845023307788e-07,-0.6036355077065151
4285,74122.50268657513,9.644120625955067e-07,-0.5356910372622603
4286,74123.49256027237,7.704559604683267e-07,-0.07773380275594374
4287,74124.48244718878,1.1137533278784496e-06,-0.5236384995795678
4288,74125.47234732486,7.27339370687704e-07,-0.5788933299852785
4289,74126.46226068046,6.917018458349152e-07,-0.28942203159409047
4290,74127.45218725609,1.0182429717808455e-06,-0.44811739992453864
4291,74128.44212705175,9.131847346630267e-07,-0.6129246355183948
4292,74129.43208006748,7.662843696912534e-07,-0.6372133458964444
4293,74130.42204630375,9.990420903093234e-07,-0.4283238357577072
4294,74131.41202576042,7.841400753207675e-07,-0.811233784624097
4295,74132.402018438,8.534531260807318e-07,-0.580797390204786
4296,74133.39202433635,9.131665608804739e-07,-0.6095781201291182
4297,74134.38204345595,1.0703715823759263e-06,-0.37271009915565284
4298,74135.37207579681,9.225561603638189e-07,-0.44353575130131223
4299,74136.36212135898,6.911753926761982e-07,-0.5273835790109793
4300,74137.35218014293,8.605965638425901e-07,-0.37910668622314436
4301,74138.34225214852,7.305295693712451e-07,-0.4389663748539369
4302,74139.33233737625,7.679205821861151e-07,-0.5398787895063447
4303,74140.32243582599,7.715698682080237e-07,-0.3833880801719382
4304,74141.31254749821,7.482118662632509e-07,-0.8811131487548604
4305,74142.30267239278,1.1178643662059394e-06,-0.7289497441974832
4306,74143.29281051019,7.954493647139678e-07,-0.37680265332273155
4307,74144.28296185046,9.031407470350843e-07,-0.563093531115891
4308,74145.27312641364,7.967751061065714e-07,-0.7218199050890194
4309,74146.26330420017,8.584697288553798e-07,-0.460400189727805
4310,74147.25349520994,8.620395804251543e-07,-0.44510808578242456
4311,74148.24369944342,6.796574249028828e-07,-0.3239349760921119
4312,74149.23391690051,6.666391436810635e-07,-0.2368330825589258
4313,74150.22414758168,7.659161001731922e-07,-0.40256161652745204
4314,74151.21439148679,8.333552105145917e-07,-0.46482412886287905
4315,74152.20464861632,8.426947200155601e-07,-0.4779955875783172
4316,74153.19491897032,7.32827947037416e-07,-0.44878254932445655
4317,74154.18520254878,8.978713022906365e-07,-0.5915930141174803
4318,74155.17549935219,8.171261252146125e-07,-0.711006934876816
4319,74156.16580938044,1.122973195982609e-06,-0.516134712591942
4320,74157.15613263402,1.2482523578102904e-06,-0.6602569726748225
4321,74158.14646911276,9.363621530209031e-07,-0.4394341900262014
4322,74159.13681881716,7.761983004128053e-07,-0.32847220356052714
4323,74160.12718174711,8.797259671125196e-07,-0.7032745262066886
4324,74161.11755790307,9.325286072897489e-07,-0.6554836659159071
4325,74162.10794728508,9.485192097401257e-07,-0.5522031998806665
4326,74163.09834989315,1.0638864185184762e-06,-0.3974378318738218
4327,74164.08876572776,8.044968255672968e-07,-0.37710468951256926
4328,74165.0791947888,9.080810939244674e-07,-0.4643465069759548
4329,74166.06963707674,6.428198780255024e-07,-0.6410165718842017
4330,74167.06009259145,6.860133931316695e-07,-0.698933826425241
4331,74168.05056133341,5.728367601240578e-07,-0.42740356618357495
4332,74169.0410433025,8.348439542379808e-07,-0.24117826918325005
4333,74170.0315384992,5.076874500785331e-07,-0.4242451765651878
4334,74171.02204692352,7.028633914311556e-07,-0.30176310101268367
4335,74172.0125685755,7.994333038686916e-07,-0.3803880861886916
4336,74173.00310345563,8.262149596854911e-07,-0.3607189325262047
4337,74173.99365156375,6.325524858358645e-07,-0.3504649431611953
4338,74174.98421290038,9.859120362173184e-07,-0.6260103645457471
4339,74175.97478746535,9.293441027001601e-07,-0.5487558383322522
4340,74176.96537525918,8.703425179651712e-07,-0.43875463237646123
4341,74177.95597628172,6.732880986729001e-07,-0.3354961165113616
4342,74178.94659053347,8.621243188224049e-07,-0.32165675673190675
4343,74179.93721801443,8.25439488975654e-07,-0.6808600652754706
4344,74180.92785872464,8.608812956070946e-07,-0.23904513146186504
4345,74181.91851266456,8.5878771029032e-07,-0.3940716863212881
4346,74182.9091798341,6.383680549396752e-07,-0.4672974145550624
4347,74183.89986023371,8.690811218075574e-07,-0.6211645206405819
4348,74184.89055386327,7.72411697876904e-07,-0.38229375539892396
4349,74185.88126072327,9.566556706589772e-07,-0.1842771893064885
4350,74186.87198081358,7.155632281086394e-07,-0.4010433085014944
4351,74187.86271413467,8.40885111532042e-07,-0.6057520150978213
4352,74188.85346068656,7.311952048927582e-07,-0.2776671233994487
4353,74189.8442204693,9.92983045314353e-07,-0.4578614022142697
4354,74190.83499348335,9.528570304307536e-07,-0.604669976989477
4355,74191.8257797286,1.0751441857137159e-06,-0.47760426308361686
4356,74192.81657920552,7.659266557887365e-07,-0.39540889705975774
4357,74193.80739191397,1.0250044446125608e-06,-0.6448793810109993
4358,74194.79821785445,7.677973612956258e-07,-0.6529622287428395
4359,74195.78905702684,9.330726257898548e-07,-0.5216417309018657
4360,74196.77990943159,1.043573511670281e-06,-0.5199644230148832
4361,74197.77077506874,7.813632232828992e-07,-0.5297684364931126
4362,74198.76165393833,1.0909042512939178e-06,-0.3975452850311098
4363,74199.7525460408,9.161725867822016e-07,-0.2651503576977623
4364,74200.74345137608,8.507476222727993e-07,-0.5774388198151026
4365,74201.7343699446,1.0513060445773134e-06,-0.5422148736046202
4366,74202.72530174628,9.602876398478722e-07,-0.42658909515397786
4367,74203.71624678155,8.369846642676057e-07,-0.2516164717950712
4368,74204.70720505032,8.343571997279802e-07,-0.5131112440291609
4369,74205.69817655305,7.618424292346592e-07,-0.5699588658283752
4370,74206.68916128977,5.948943006596747e-07,-0.6281856721448356
4371,74207.68015926052,7.252162633524365e-07,-0.6964385201819929
4372,74208.67117046575,8.043290337629355e-07,-0.7163450269542768
4373,74209.66219490537,7.218758040814337e-07,-0.6520918348117188
4374,74210.65323257982,8.702875232339406e-07,-0.5028696524966775
4375,74211.644283489,7.76025015278908e-07,-0.751652847429885
4376,74212.63534763339,6.760880427731435e-07,-0.3011923061386295
4377,74213.62642501286,6.591545196223927e-07,-0.2973875555664972
4378,74214.61751562789,8.213817055592625e-07,-0.354945730243624
4379,74215.60861947849,6.782574468587779e-07,-0.4311509694966213
4380,74216.5997365647,7.704376640517943e-07,-0.7345684320193953
4381,74217.59086688701,7.130780476217306e-07,-0.6283534008503943
4382,74218.58201044527,7.833610660103268e-07,-0.6210720112564276
4383,74219.57316723999,8.753917891539993e-07,-0.656841406835878
4384,74220.564337271,7.26906905416004e-07,-0.6695473422947386
4385,74221.55552053882,7.547467695510044e-07,-0.24813301437232374
4386,74222.54671704331,8.082358340087328e-07,-0.4575644868588742
4387,74223.53792678493,8.388639507107699e-07,-0.5702420271275784
4388,74224.52914976375,1.0297098402254401e-06,-0.4791500495022871
4389,74225.52038597976,9.018693853518372e-07,-0.6008088948970894
4390,74226.51163543345,1.0694640147687269e-06,-0.46972052440697
4391,74227.50289812469,8.642371457199075e-07,-0.7158823045618579
4392,74228.49417405395,7.225343326114727e-07,-0.5615571329785846
4393,74229.48546322112,1.0251537808437382e-06,-0.45368237957463275
4394,74230.47676562669,1.016499734197392e-06,-0.8820659825943068
4395,74231.46808127066,9.985524509849252e-07,-0.6144070276095829
4396,74232.45941015308,9.31860609796783e-07,-0.42065354741374805
4397,74233.45075227441,1.0163888624039904e-06,-0.4574521826150129
4398,74234.44210763452,9.344238950164084e-07,-0.5204590873577568
4399,74235.43347623391,9.307234034115736e-07,-0.34206594854234473
4400,74236.42485807244,8.736190179375276e-07,-0.6469413842067298
4401,74237.4162531506,8.292877357665917e-07,-0.3754593942405338
4402,74238.40766146824,8.333765628632852e-07,-0.34219282833974696
4403,74239.39908302587,7.830567829271767e-07,-0.5796818920563424
4404,74240.39051782351,8.549931947583354e-07,-0.4426857136759285
4405,74241.38196586118,7.270956549872178e-07,-0.45960970773361576
4406,74242.37342713933,8.222620636220658e-07,-0.6439680035860563
4407,74243.36490165789,9.284780659533759e-07,-0.5431908308301582
4408,74244.3563894173,7.526058382510251e-07,-0.43457535772772843
4409,74245.34789041744,8.056260874314766e-07,-0.41952881975600625
4410,74246.33940465881,8.066842571727836e-07,-0.5533978461029313
4411,74247.33093214125,1.0641198714842014e-06,-0.5630553779699332
4412,74248.32247286527,5.992865396850316e-07,-0.3855404902014914
4413,74249.31402683088,8.284981344604781e-07,-0.5496732578505065
4414,74250.30559403812,7.942302064676014e-07,-0.05976784376079999
4415,74251.29717448744,8.416510778825434e-07,-0.5027640668011489
4416,74252.28876817874,6.618642637816954e-07,-0.32684859148825135
4417,74253.2803751125,9.772315456691578e-07,-0.38141266668512214
4418,74254.27199528858,6.242167020128244e-07,-0.3050274074406624
4419,74255.26362870747,7.524058973927312e-07,-0.6104041198504626
4420,74256.25527536904,8.197300885694236e-07,-0.438940241800179
4421,74257.24693527377,7.12511535599923e-07,-0.7298270719654769
4422,74258.23860842169,8.551047143764131e-07,-0.6582645533094241
4423,74259.2302948128,7.647715511715465e-07,-0.2773246078625142
4424,74260.22199444762,7.179499822086498e-07,-0.5869405933377264
4425,74261.21370732601,8.026069268682593e-07,-0.5084644667147209
4426,74262.20543344844,8.47345098769026e-07,-0.6894516627237287
4427,74263.19717281478,7.729604950185431e-07,-0.5083998795273909
4428,74264.18892542552,6.298019940606705e-07,-0.4806331169088983
4429,74265.18069128053,7.174167301057164e-07,-0.6889712086199935
4430,74266.1724703803,8.10106033438611e-07,-0.714285834344712
4431,74267.16426272485,6.089081847589908e-07,-0.7159192888384384
4432,74268.15606831419,7.750808553510685e-07,-0.582598881108569
4433,74269.14788714882,8.197269606172121e-07,-0.5945516323607036
4434,74270.13971922861,8.542683625073651e-07,-0.2128000936068921
4435,74271.13156455403,9.2656914735454e-07,-0.35089896926719355
4436,74272.12342312497,8.499227265726184e-07,-0.4587550008134808
4437,74273.11529494189,7.047858614933379e-07,-0.5307258056105728
4438,74274.10718000468,7.150489987326211e-07,-0.4016837628241854
4439,74275.0990783138,1.0660343994606553e-06,-0.5622316095644998
4440,74276.0909898693,1.0105463966143744e-06,-0.09090707982635857
4441,74277.08291467119,1.0806642449483967e-06,-0.5237261551685791
4442,74278.07485271996,6.303387487452897e-07,-0.2709853613336045
4443,74279.06680401549,7.047324066060667e-07,-0.47482193369926984
4444,74280.05876855823,9.553863188610163e-07,-0.3369830187150269
4445,74281.05074634808,8.584883501633384e-07,-0.5695794467811397
4446,74282.0427373855,1.0656930809470634e-06,-0.38232186892047526
4447,74283.03474167039,1.069959325395578e-06,-0.6163324284069428
4448,74284.02675920322,9.424669450667774e-07,-0.2566324232595717
4449,74285.018789984,8.195333548958573e-07,-0.35670809354354416
4450,74286.01083401278,9.067348716715958e-07,-0.5701227913085057
4451,74287.00289129002,8.19419742116925e-07,-0.42315404160166664
4452,74287.9949618156,7.151663273275338e-07,-0.6378450645589963
4453,74288.98704559,9.978202671265208e-07,-0.4489961656711367
4454,74289.97914261308,8.962918211143551e-07,-0.4144066085764375
4455,74290.97125288536,6.19645991740961e-07,-0.6123267897832338
4456,74291.96337640667,7.970771297428494e-07,-0.46939645406441505
4457,74292.95551317751,9.365078843237295e-07,-0.5304381383603817
4458,74293.94766319792,7.478033961036468e-07,-0.4622977866509507
4459,74294.93982646789,8.924527886086078e-07,-0.4985269845760324
4460,74295.93200298793,9.518155190616983e-07,-0.5381906822154121
4461,74296.9241927579,8.045017243654448e-07,-0.4574618632133912
4462,74297.91639577829,9.162163276896715e-07,-0.5804796371502347
4463,74298.90861204897,7.414568626148677e-07,-0.6390850200974475
4464,74299.9008415704,7.85088208408328e-07,-0.6858631480679125
4465,74300.89308434248,9.335489205743422e-07,-0.43473716071746615
4466,74301.88534036568,6.705606790164837e-07,-0.2706971853248366
4467,74302.87760964003,6.162576747186942e-07,-0.6521243906014127
4468,74303.86989216555,7.417134412066275e-07,-0.481055503392324
4469,74304.86218794272,8.439885658970866e-07,-0.22860784989227162
4470,74305.85449697141,9.489653399010633e-07,-0.7013281082999516
4471,74306.84681925212,8.696876514770467e-07,-0.6774956558594153
4472,74307.8391547847,7.967280733223162e-07,-0.35969787226613126
4473,74308.83150356964,8.344297679168224e-07,-0.34066596895505447
4474,74309.82386560683,8.65799862754166e-07,-0.48832232023347183
4475,74310.81624089672,5.689625325988103e-07,-0.5251226821400952
4476,74311.80862943934,1.0789623924546033e-06,-0.5614614773000123
4477,74312.80103123473,8.46443122168876e-07,-0.6150075020408801
4478,74313.79344628337,7.648994376474592e-07,-0.4269547624892262
4479,74314.78587458513,8.715246877698813e-07,-0.5662980004064669
4480,74315.77831614048,8.092853415837281e-07,-0.5160951768516151
4481,74316.77077094931,8.886624815544754e-07,-0.6023532154107067
4482,74317.7632390121,8.400845979119311e-07,-0.3726074711059128
4483,74318.7557203287,7.896117709921109e-07,-0.7574029862853581
4484,74319.74821489962,6.390876671222627e-07,-0.6902489672967508
4485,74320.74072272486,7.202237805967787e-07,-0.2433778744558129
4486,74321.73324380447,7.806268036970288e-07,-0.3966798306709648
4487,74322.7257781389,8.143539377080872e-07,-0.44415395629026244
4488,74323.71832572806,8.133276914454094e-07,-0.5162605162670927
4489,74324.71088657241,9.943777971762783e-07,-0.505429848037276
4490,74325.70346067182,7.478350792505395e-07,-0.4701860604522823
4491,74326.69604802677,6.917121518371504e-07,-0.8074602439537977
4492,74327.68864863715,5.901283791734409e-07,-0.5135423179488845
4493,74328.68126250342,6.647325566065059e-07,-0.6863043821217709
4494,74329.67388962563,7.266835546343806e-07,-0.5370604172984862
4495,74330.66653000379,7.57315182437096e-07,-0.3691887491373866
4496,74331.65918363836,1.0000701854314963e-06,-0.6028946776811004
4497,74332.65185052925,7.804068863794827e-07,-0.5486517082766378
4498,74333.64453067693,8.137762353598935e-07,-0.5121016205376022
4499,74334.63722408126,9.984044427847907e-07,-0.4066113739072865
4500,74335.62993074273,8.491385233644842e-07,-0.2341985235674937
4501,74336.62265066136,9.492575094589607e-07,-0.4630944556334482
4502,74337.61538383718,7.848788689067065e-07,-0.46983149444620315
4503,74338.60813027069,6.891784913562144e-07,-0.367636661791893
4504,74339.60088996173,6.750242790425685e-07,-0.5596718488460939
4505,74340.59366291079,9.056418260546668e-07,-0.3187182920785492
4506,74341.58644911775,9.73044082350143e-07,-0.34460162468074246
4507,74342.57924858309,8.984321012439439e-07,-0.5349882901734134
4508,74343.57206130668,7.327008252252336e-07,-0.7808657651552265
4509,74344.564887289,8.666214511435865e-07,-0.5667247077944396
4510,74345.5577265301,1.066456738814678e-06,-0.3469128451389465
4511,74346.55057902995,7.554217804034009e-07,-0.2825737802111286
4512,74347.54344478909,8.290599726421707e-07,-0.37063763287143925
4513,74348.53632380736,8.734045674100913e-07,-0.31986847887923864
4514,74349.52921608524,9.598665588518396e-07,-0.521666843865786
4515,74350.52212162262,1.0652591171689573e-06,-0.39879360537210967
4516,74351.51504041997,7.519196282786031e-07,-0.5405166057940665
4517,74352.50797247716,1.0017085572751683e-06,-0.49582234135095204
4518,74353.50091779469,9.522434189168203e-07,-0.5044360312958809
4519,74354.49387637257,9.141057778481779e-07,-0.5290264707927586
4520,74355.48684821081,8.062877959774638e-07,-0.6160788082429217
4521,74356.47983330992,9.063925697312976e-07,-0.646124091358713
4522,74357.47283166976,8.320231144097808e-07,-0.2824185006111234
4523,74358.4658432908,9.526794438413742e-07,-0.43220793891897596
4524,74359.45886817295,8.86426672715206e-07,-0.4306048623500077
4525,74360.45190631665,8.06264823029628e-07,-0.4840186437759839
4526,74361.44495772179,5.326950089333607e-07,-0.4938657579586653
4527,74362.43802238886,1.0014090360497708e-06,-0.4534144893966957
4528,74363.43110031786,8.401441701182218e-07,-0.4773324966371499
4529,74364.42419150884,8.839665918482855e-07,-0.6154063934050084
4530,74365.41729596227,8.587829696532261e-07,-0.3681022876941318
4531,74366.41041367802,9.808319866562436e-07,-0.6088193456440103
4532,74367.40354465658,7.913627144816091e-07,-0.4650649591023652
4533,74368.39668889783,7.693861853196021e-07,-0.3390493317579821
4534,74369.38984640222,7.142470312750637e-07,-0.39140805150818003
4535,74370.38301716966,8.92071347093666e-07,-0.47925292080373233
4536,74371.3762012006,7.667189526879844e-07,-0.1764370134782636
4537,74372.3693984951,8.500706840767606e-07,-0.26032520022446953
4538,74373.36260905315,7.253041747201918e-07,-0.5810403663372509
4539,74374.35583287524,5.970502810958743e-07,-0.6386212177862625
4540,74375.34906996126,1.0047041073827245e-06,-0.7256983743528352
4541,74376.34232031168,7.476450885205587e-07,-0.7341448567353688
4542,74377.33558392637,7.572216756020794e-07,-0.7082133314572755
4543,74378.32886080582,1.015900375829316e-06,-0.3124025793632631
4544,74379.3221509499,8.307008876724361e-07,-0.7049059688808258
4545,74380.31545435908,8.639514441464346e-07,-0.5648138654842653
4546,74381.3087710334,8.305400486526136e-07,-0.40576026339186777
4547,74382.30210097285,8.607472898065538e-07,-0.4824604338396501
4548,74383.29544417797,9.551724409997017e-07,-0.4400935358377191
4549,74384.2888006486,7.854461776339418e-07,-0.44940823916376055
4550,74385.28217038522,8.033524645192373e-07,-0.5659012560006514
4551,74386.27555338772,8.67281526406305e-07,-0.704560088747037
4552,74387.26894965656,6.40237873059388e-07,-0.4023551279565769
4553,74388.26235919162,8.092370844327087e-07,-0.5481723113253051
4554,74389.25578199337,7.974133252686557e-07,-0.4266821143720557
4555,74390.24921806187,1.0711949212706545e-06,-0.42206095637058766
4556,74391.24266739712,8.082905515120246e-07,-0.10686459489165463
4557,74392.2361299996,6.693013281232208e-07,-0.6942204210642272
4558,74393.22960586919,7.024894551974823e-07,-0.5667100289766442
4559,74394.22309500635,5.766414488050485e-07,-0.4756031038995582
4560,74395.216597411,7.190275125337106e-07,-0.7335965091656856
4561,74396.21011308358,9.048565352846481e-07,-0.271661839054083
4562,74397.20364202397,7.201928847618843e-07,-0.33812538540582565
4563,74398.19718423267,1.01559070768673e-06,-0.7013444732508941
4564,74399.1907397097,7.209326786450084e-07,-0.48012528560122225
4565,74400.18430845506,8.372790421410189e-07,-0.5810305237413891
4566,74401.17789046926,8.038490659381296e-07,-0.44041338269160074
4567,74402.17148575216,8.051447312834558e-07,-0.29418858289700694
4568,74403.16509430423,8.858630779814597e-07,-0.5769339820650866
4569,74404.15871612537,8.364752546475796e-07,-0.18898086798022873
4570,74405.15235121605,8.4476768683766e-07,-0.2763198766014775
4571,74406.14599957614,8.787569433810557e-07,-0.2607648371300723
4572,74407.13966120612,1.0482210825520493e-06,-0.2540546622256125
4573,74408.13333610602,7.35561055214821e-07,-0.4606946708039615
4574,74409.12702427586,8.155271601553585e-07,-0.2834498528869434
4575,74410.12072571613,9.206308911259931e-07,-0.3423040464961483
4576,74411.1144404267,7.686961315075969e-07,-0.5301835943335338
4577,74412.10816840804,1.057789720011171e-06,-0.5306682869159237
4578,74413.10190966004,7.452192685597776e-07,-0.6081409241944484
4579,74414.09566418316,9.359062188806623e-07,-0.43618115630762183
4580,74415.08943197729,7.964232542652381e-07,-0.532024569327965
4581,74416.08321304292,8.558537742376928e-07,-0.6353871151628842
4582,74417.07700738005,8.097281269494569e-07,-0.626880737268664
4583,74418.07081498872,6.182373058677438e-07,-0.5177432366629664
4584,74419.0646358694,9.424080312892175e-07,-0.4977986320615783
4585,74420.05847002199,9.201200798154632e-07,-0.4146788374373626
4586,74421.05231744694,8.448389112579869e-07,-0.7692984027893078
4587,74422.04617814416,7.934878826981835e-07,-0.5009719214692286
4588,74423.04005211408,6.372197283057088e-07,-0.49306384975990064
4589,74424.03393935661,7.436440431121825e-07,-0.36492544934347615
4590,74425.02783987223,6.692690287054602e-07,-0.5919434528210371
4591,74426.02175366096,1.0011556638520387e-06,-0.5088760259031204
4592,74427.01568072282,8.770250184011058e-07,-0.710081721670536
4593,74428.00962105829,1.0089290339476191e-06,-0.5250682245890715
4594,74429.00357466724,9.619215681614643e-07,-0.33192558154780993
4595,74429.99754155017,9.775897746752508e-07,-0.8270542056757191
4596,74430.99152170694,7.771381993045081e-07,-0.32671769327560735
4597,74431.98551513803,7.235815688792567e-07,-0.5440785579176264
4598,74432.97952184347,8.856633899434194e-07,-0.6881534909771256
4599,74433.97354182329,7.70122714134003e-07,-0.6288825703781881
4600,74434.96757507797,9.011464319272935e-07,-0.4094753844676398
4601,74435.96162160736,8.517899869635466e-07,-0.5473632839529532
4602,74436.95568141197,7.283255181742461e-07,-0.5923747147611614
4603,74437.94975449167,7.830196434594253e-07,-0.16767500772490493
4604,74438.94384084693,8.652399481755616e-07,-0.49619481795942544
4605,74439.93794047763,8.36365695138048e-07,-0.20912493561703044
4606,74440.93205338424,7.769858023053514e-07,-0.46243497162700775
4607,74441.9261795668,9.71159016819163e-07,-0.4959506358586132
4608,74442.92031902533,8.282990043679126e-07,-0.49242254750600434
4609,74443.9144717603,8.981824445009703e-07,-0.2715129226843586
4610,74444.90863777162,7.858930901900386e-07,-0.30474659065179605
4611,74445.90281705972,6.998981071958438e-07,-0.3725295216688772
4612,74446.8970096245,1.001226623951447e-06,-0.5914813481421586
4613,74447.89121546646,7.761642830606708e-07,-0.4832298360722801
4614,74448.88543458543,9.214753889723064e-07,-0.37615437347984726
4615,74449.87966698194,8.42020211282381e-07,-0.7476374531088457
4616,74450.87391265597,8.313938545153097e-07,-0.3701851216898101
4617,74451.86817160758,7.16050897360034e-07,-0.5086205303742064
4618,74452.86244383722,9.276422547395395e-07,-0.5724366272520542
4619,74453.85672934478,1.0024971466470016e-06,-0.4253224593961893
4620,74454.85102813077,1.0615008377957223e-06,-0.6977470147714232
4621,74455.84534019501,8.456513299304163e-07,-0.34800583825491016
4622,74456.839665538,7.910658387904904e-07,-0.4766553643762125
4623,74457.83400415964,8.465358253549949e-07,-0.7097181272105898
4624,74458.82835606037,8.155337631856754e-07,-0.6946406470178079
4625,74459.82272124026,9.349684396053645e-07,-0.3809707800662883
4626,74460.81709969928,8.17887620501469e-07,-0.6586086474928539
4627,74461.81149143797,8.796625571535798e-07,-0.5164399305298929
4628,74462.80589645616,7.077154033988948e-07,-0.5228467175369433
4629,74463.80031475436,9.303445619106206e-07,-0.4687097308386976
4630,74464.79474633242,6.232425003613236e-07,-0.6591958454914405
4631,74465.78919119084,7.63626728057944e-07,-0.6942448263774668
4632,74466.78364932949,8.134989288256349e-07,-0.5555834875749861
4633,74467.77812074883,8.390624579233586e-07,-0.4798000241092214
4634,74468.77260544892,9.514347495691418e-07,-0.6288355596497409
4635,74469.76710342975,7.719728341868943e-07,-0.5845980880289797
4636,74470.76161469183,9.329815199898923e-07,-0.32755891000907694
4637,74471.75613923502,7.990022729868e-07,-0.49250292310640365
4638,74472.7506770598,8.567473369320781e-07,-0.6619470394714287
4639,74473.74522816605,7.301090641618798e-07,-0.40909175233125433
4640,74474.73979255425,7.904298179087869e-07,-0.28763180823678103
4641,74475.73437022427,8.254422185931787e-07,-0.3314944382984125
4642,74476.72896117659,8.49251436678465e-07,-0.5118444046465612
4643,74477.72356541124,9.822795166311544e-07,-0.5441788135105419
4644,74478.71818292825,8.61378872979053e-07,-0.352796686881555
4645,74479.71281372808,7.9896772662227e-07,-0.45830959210889755
4646,74480.70745781064,7.660316182570654e-07,-0.4820098601995944
4647,74481.70211517638,1.041984734704085e-06,-0.5355843275525839
4648,74482.69678582517,8.574102696052838e-07,-0.5705898659237186
4649,74483.69146975753,7.264614623488117e-07,-0.5873063153820326
4650,74484.68616697329,7.342843234163446e-07,-0.5525035186848417
4651,74485.68087747294,7.952794465006165e-07,-0.3481115678506926
4652,74486.67560125655,8.482048186648849e-07,-0.5089556828542775
4653,74487.67033832408,8.42069271767182e-07,-0.5611341128338799
4654,74488.66508867605,7.747975754924854e-07,-0.4616444812705021
4655,74489.65985231232,9.730284039141631e-07,-0.5898175172149173
4656,74490.6546292334,7.612941485824736e-07,-0.43481934645536774
4657,74491.64941943911,9.191112037938737e-07,-0.3527637663893662
4658,74492.64422292997,6.864752327555753e-07,-0.42341385524057495
4659,74493.63903970586,8.51185431097539e-07,-0.5727400176939668
4660,74494.63386976723,7.604352659775075e-07,-0.4752254057778568
4661,74495.62871311413,7.758924624602967e-07,-0.5074809428492916
4662,74496.62356974657,8.677185899772033e-07,-0.6887947947510098
4663,74497.61843966504,9.823829033901684e-07,-0.39649604149527534
4664,74498.61332286941,6.094191682945027e-07,-0.4796649340660985
4665,74499.60821936018,7.154476346877372e-07,-0.5264023767154972
4666,74500.60312913719,8.92489664395535e-07,-0.4969239622969917
4667,74501.59805220093,7.788570749070092e-07,-0.5763777376119681
4668,74502.5929885513,9.473345364798887e-07,-0.2891582010233103
4669,74503.58793818876,6.855772514922445e-07,-0.5867367203278022
4670,74504.58290111333,7.824461539700712e-07,-0.45209316251093457
4671,74505.57787732505,1.0333466993611558e-06,-0.4053468545399323
4672,74506.5728668244,9.856918023735534e-07,-0.6608964542429546
4673,74507.56786961124,8.665282129219048e-07,-0.5793190977018811
4674,74508.56288568607,9.086659140810203e-07,-0.606191343261402
4675,74509.55791504875,9.482538169151315e-07,-0.5031296683410617
4676,74510.55295769975,8.942528803652384e-07,-0.6853468680512909
4677,74511.54801363898,1.0903248100583019e-06,-0.38070159861616176
4678,74512.54308286689,6.615970480321113e-07,-0.39428032366111637
4679,74513.53816538352,7.797539420736673e-07,-0.5803008127775723
4680,74514.53326118889,7.589347332586325e-07,-0.7365211590938072
4681,74515.52837028347,8.428975254956827e-07,-0.5229102138896452
4682,74516.52349266715,7.649353537062957e-07,-0.3784272275690987
4683,74517.51862834042,8.496113695965683e-07,-0.44788074745158196
4684,74518.51377730313,8.755454172469117e-07,-0.5313326447307787
4685,74519.50893955579,7.420790707988404e-07,-0.5224682582545987
4686,74520.50411509824,8.018953993647872e-07,-0.3718093965334112
4687,74521.49930393098,8.789383818911399e-07,-0.43254706425744105
4688,74522.49450605403,9.410023335335041e-07,-0.4429744069442291
4689,74523.48972146743,8.697594106059165e-07,-0.8173359386745519
4690,74524.48495017164,8.197938864537751e-07,-0.358040541028332
4691,74525.48019216653,1.0305101405162802e-06,-0.5645230843265479
4692,74526.47544745261,8.506676405709753e-07,-0.591006835889277
4693,74527.47071602974,9.126887223485068e-07,-0.7040422460513082
4694,74528.4659978984,8.00026667917476e-07,-0.5354966954423407
4695,74529.46129305862,8.312977021613211e-07,-0.48916279340938684
4696,74530.4566015104,9.266996170101469e-07,-0.6648080444455535
4697,74531.45192325427,8.425742507277322e-07,-0.4590633931355277
4698,74532.44725829006,8.877304029869812e-07,-0.3921803146233113
4699,74533.44260661826,6.834474447287796e-07,-0.4448670416155127
4700,74534.43796823877,8.560728763439131e-07,-0.3344656009716544
