,Frequency_Hz,Amplitude,Phase_rad
13254,71771.32466328045,8.482309425052745e-07,-0.42956932662797515
13255,71772.2947277685,8.636459887417084e-07,-0.26147775501499765
13256,71773.26480536797,8.803505433370365e-07,-0.5450385413165851
13257,71774.23489607906,7.496718479583796e-07,-0.49680661992138964
13258,71775.20499990194,8.948166910112916e-07,-0.6341215529256449
13259,71776.17511683678,7.790046663904242e-07,-0.42441012204107315
13260,71777.14524688377,8.266280014328805e-07,-0.589632375230415
13261,71778.11539004308,8.867380812983571e-07,-0.6194147236097286
13262,71779.08554631489,9.137485056509455e-07,-0.6339065336170296
13263,71780.05571569952,8.618821531040284e-07,-0.555969908681531
13264,71781.02589819687,8.34824610687819e-07,-0.2986316412846234
13265,71781.99609380723,9.57040698106073e-07,-0.4034588425651222
13266,71782.96630253081,8.040946256610889e-07,-0.4826081131866725
13267,71783.93652436779,7.826851191900925e-07,-0.3296038653937212
13268,71784.90675931831,7.542222122281106e-07,-0.5813354028520559
13269,71785.87700738257,7.4353696193595e-07,-0.3477045285830143
13270,71786.84726856076,8.2957445229427e-07,-0.4472424221741494
13271,71787.81754285304,8.389557014275935e-07,-0.4372530555448632
13272,71788.7878302596,8.373954302369933e-07,-0.4032681806001673
13273,71789.75813078058,7.189162233976814e-07,-0.49459232220878074
13274,71790.7284444162,7.076981524508526e-07,-0.4532886267038531
13275,71791.69877116663,7.627980251493723e-07,-0.58148119769716
13276,71792.66911103204,9.234492087393349e-07,-0.484097852834808
13277,71793.63946401261,9.430885488105617e-07,-0.4884107979252863
13278,71794.60983010851,8.108470757903197e-07,-0.48041303623525633
13279,71795.58020931992,7.804092952179971e-07,-0.6020705430620631
13280,71796.55060164703,9.260803998148838e-07,-0.3596679336768361
13281,71797.52100708999,8.724355002506728e-07,-0.5406834100175445
13282,71798.491425649,6.959488505846092e-07,-0.4245557642316706
13283,71799.46185732425,6.135106672308262e-07,-0.7993926567332246
13284,71800.43230211588,8.581742110301897e-07,-0.28541514301179405
13285,71801.40276002408,8.679235262196743e-07,-0.3011275933294085
13286,71802.37323104919,8.592044868857556e-07,-0.7007773865840278
13287,71803.34371519109,1.0012314103649512e-06,-0.4870575403062186
13288,71804.31421245009,8.826649066468999e-07,-0.4225256816215074
13289,71805.28472282637,7.906109306487434e-07,-0.3341878028004857
13290,71806.25524632013,8.061710161558072e-07,-0.42673459463940383
13291,71807.2257829315,8.95877353053821e-07,-0.5948769294393179
13292,71808.19633266071,7.741464579170881e-07,-0.445457910086531
13293,71809.16689550791,8.226568358296662e-07,-0.35249094572249495
13294,71810.13747147328,8.377456832362261e-07,-0.4946763740637191
13295,71811.108060557,7.914881006804746e-07,-0.5143226966072919
13296,71812.07866275925,1.0245929443810654e-06,-0.5550513364630045
13297,71813.0492780802,8.957102696748234e-07,-0.39177349771186354
13298,71814.01990652003,8.586111515375235e-07,-0.5012559628406505
13299,71814.99054807892,7.613552829545301e-07,-0.5729559793871729
13300,71815.96120275704,8.706202919906351e-07,-0.4050200514797444
13301,71816.93187055457,9.044929486343081e-07,-0.5766352643360586
13302,71817.9025514717,9.120308078645086e-07,-0.6021277717221288
13303,71818.8732455086,8.440173843067062e-07,-0.5809258682757709
13304,71819.84395266544,8.193966370498968e-07,-0.33290219074792715
13305,71820.81467294239,9.013160732591334e-07,-0.4256972246150464
13306,71821.78540633965,6.981629635276386e-07,-0.7083002339274719
13307,71822.7561528574,6.46467197583667e-07,-0.6446190528492379
13308,71823.72691249578,7.625683383094929e-07,-0.5020906460099713
13309,71824.69768525516,8.350055256671768e-07,-0.42526698108485944
13310,71825.66847113539,8.262424278388483e-07,-0.3562203661773086
13311,71826.6392701368,9.072983026974572e-07,-0.48737776559638546
13312,71827.61008225958,9.552712330307502e-07,-0.42810543305147286
13313,71828.5809075039,8.705749789351623e-07,-0.3550989996816517
13314,71829.55174586995,7.288614304225e-07,-0.5044403216355408
13315,71830.52259735788,8.770855352886456e-07,-0.6166724750471497
13316,71831.49346196788,4.274427154328424e-07,-0.12301108342425668
13317,71832.46433970015,8.614637329628165e-07,-0.40536675163341573
13318,71833.43523055484,8.608500164189179e-07,-0.3984201334137127
13319,71834.40613453212,8.944638895577317e-07,-0.5305176429278873
13320,71835.3770516322,7.780165983280907e-07,-0.5073408480176668
13321,71836.34798185523,9.779681825000425e-07,-0.4229196516729692
13322,71837.3189252014,6.863159579118936e-07,-0.5435951586202168
13323,71838.28988167088,9.088088000451411e-07,-0.48011912574375104
13324,71839.26085126385,8.140142001645802e-07,-0.5274460751016563
13325,71840.2318339805,7.151114989106659e-07,-0.4528057615137806
13326,71841.20282982099,8.545517622421475e-07,-0.2901844914777799
13327,71842.17383878551,8.010701910920424e-07,-0.5021287784939865
13328,71843.14486087424,8.047654693049347e-07,-0.5140709139579192
13329,71844.11589608733,8.410074531200256e-07,-0.6352204983246221
13330,71845.08694442498,8.675999897657601e-07,-0.41444440441542185
13331,71846.05800588736,8.762391911167354e-07,-0.494694271455622
13332,71847.02908047481,6.855789080539325e-07,-0.580444617822679
13333,71848.0001681872,7.223508602299976e-07,-0.5525660319145363
13334,71848.97126902484,8.738329387000713e-07,-0.6675911990209192
13335,71849.94238298794,9.518338546403543e-07,-0.5963116804687298
13336,71850.91351007664,7.309632829587926e-07,-0.5225006387059515
13337,71851.88465029116,7.212144822547122e-07,-0.4073287718167444
13338,71852.85580363164,9.276688508662755e-07,-0.3642804396987527
13339,71853.82697009828,8.257295357062431e-07,-0.5072309179860552
13340,71854.79814969125,8.087521176945765e-07,-0.488089917147825
13341,71855.76934241073,8.949864600283577e-07,-0.24689896457230323
13342,71856.7405482569,1.0044602027511149e-06,-0.4849372028301293
13343,71857.71176722992,6.528789917787429e-07,-0.3953430820550125
13344,71858.68299932999,6.572882640974608e-07,-0.5304544172842883
13345,71859.65424455727,8.08093345927853e-07,-0.44363297209358865
13346,71860.62550291195,8.144041265515383e-07,-0.4838503627333375
13347,71861.59677439419,9.836573033773072e-07,-0.31663533924459253
13348,71862.56805900419,9.583217877086345e-07,-0.6789948956952769
13349,71863.53935674211,8.397459970254034e-07,-0.47900221966120354
13350,71864.51066760815,8.62869174829636e-07,-0.5357184360007032
13351,71865.48199160246,9.508112215902731e-07,-0.4447459406641464
13352,71866.45332872523,8.354571509445029e-07,-0.6075133631700294
13353,71867.42467897663,1.016516945672464e-06,-0.2798075283279826
13354,71868.39604235685,7.981851883962814e-07,-0.5426641401532993
13355,71869.36741886621,7.229653354216458e-07,-0.44828406120553155
13356,71870.3388085046,8.602456504457095e-07,-0.4242692864552037
13357,71871.31021127233,8.891191725992439e-07,-0.40591110107257594
13358,71872.28162716958,8.084895399257422e-07,-0.4067861082668905
13359,71873.25305619652,7.045953497831368e-07,-0.3099066287807193
13360,71874.22449835336,9.941731953774618e-07,-0.5340979974842525
13361,71875.19595364026,8.704396503389555e-07,-0.4515819033791381
13362,71876.16742205738,7.98881196290514e-07,-0.7228925832206894
13363,71877.13890360491,8.317374093452927e-07,-0.6537810858355206
13364,71878.11039828304,7.50739874223136e-07,-0.4205533068554902
13365,71879.08190609192,8.303709091032408e-07,-0.6007624093361038
13366,71880.05342703176,8.184220708653066e-07,-0.5840897273830439
13367,71881.02496110271,8.692799917870902e-07,-0.5800600255382055
13368,71881.99650830496,7.247560469990018e-07,-0.4125782309506593
13369,71882.9680686387,6.964657534512247e-07,-0.5401096326831643
13370,71883.93964210407,7.719457759565948e-07,-0.5036476497723827
13371,71884.9112287013,7.057140165560337e-07,-0.5846049611494939
13372,71885.88282843052,8.057895747893797e-07,-0.4663912535407798
13373,71886.85444129193,6.111165194515606e-07,-0.5820574097197886
13374,71887.8260672857,1.0150584498846185e-06,-0.49105124151463175
13375,71888.797706412,7.656243392024203e-07,-0.5929216521201005
13376,71889.76935867104,7.505734255374463e-07,-0.3820314150195405
13377,71890.74102406297,7.259088015448869e-07,-0.6079012427661343
13378,71891.71270258812,7.862083148691889e-07,-0.561938787596346
13379,71892.68439424637,9.167154581333953e-07,-0.46594146996381736
13380,71893.65609903805,9.35901177776347e-07,-0.3618173088751203
13381,71894.62781696334,8.325207564595622e-07,-0.5084396751477508
13382,71895.59954802241,9.080436708395399e-07,-0.45001868616593077
13383,71896.57129221545,9.64258100136784e-07,-0.3658120143102047
13384,71897.54304954261,7.212025198409623e-07,-0.5236024499483842
13385,71898.5148200041,9.568052147348224e-07,-0.4425142748719369
13386,71899.48660360009,8.791624216322648e-07,-0.44413388649369573
13387,71900.45840033074,7.519207222828281e-07,-0.6748369395856934
13388,71901.43021019624,8.9012008756035e-07,-0.5449188481005269
13389,71902.40203319676,7.869008429422207e-07,-0.5242788511883971
13390,71903.3738693325,9.366704455778769e-07,-0.4923970450856509
13391,71904.34571860361,8.533299013863764e-07,-0.5009833568366355
13392,71905.31758101028,7.631077205450168e-07,-0.46720714815648823
13393,71906.2894565527,8.034141078994081e-07,-0.4600316884162463
13394,71907.26134523102,9.051335783278976e-07,-0.4934103026914219
13395,71908.23324704543,8.693885431385717e-07,-0.6279963948087375
13396,71909.20516199611,7.748599199031673e-07,-0.4271451195974776
13397,71910.17709008325,5.516597739779258e-07,-0.4654634716744423
13398,71911.149031307,8.408876597667152e-07,-0.3698563966134978
13399,71912.12098566756,8.043198772599836e-07,-0.6266721825226221
13400,71913.09295316509,7.556443095406472e-07,-0.6023638367175731
13401,71914.06493379992,8.708981175762441e-07,-0.4872161431682214
13402,71915.03692757196,8.112572678190491e-07,-0.4452692423263246
13403,71916.00893448149,7.831573124524512e-07,-0.4503492302134295
13404,71916.98095452871,9.434386979149107e-07,-0.6665160228154458
13405,71917.95298771381,8.990059093455656e-07,-0.6953540565992128
13406,71918.92503403696,7.753300857376608e-07,-0.5544784630819186
13407,71919.89709349832,7.976967722339914e-07,-0.4715461038821495
13408,71920.86916609808,8.510635735170597e-07,-0.5693998194657995
13409,71921.84125183642,8.433886850751431e-07,-0.4091685949235443
13410,71922.81335071352,8.462972549621375e-07,-0.6229038453503342
13411,71923.78546272955,7.96612370695692e-07,-0.6534618738899999
13412,71924.75758788468,1.0155670697991755e-06,-0.45029698271791246
13413,71925.72972617911,7.419333899272422e-07,-0.6220046284716765
13414,71926.701877613,8.071513893823097e-07,-0.4079124293342627
13415,71927.67404218653,6.674917555669503e-07,-0.3506377584143953
13416,71928.64621989988,7.973355374729836e-07,-0.510898803711041
13417,71929.61841075323,8.866622894263574e-07,-0.3402390504777315
13418,71930.59061474676,6.278880172766951e-07,-0.3482922507422327
13419,71931.56283188064,8.134333545667211e-07,-0.5255856272842613
13420,71932.53506215506,9.521562647386725e-07,-0.4668552499816124
13421,71933.50730557018,7.65647914457576e-07,-0.5466609808159422
13422,71934.47956212619,7.773533967360283e-07,-0.5832689351562005
13423,71935.45183182326,9.114459053806667e-07,-0.49559129419927545
13424,71936.42411466157,7.266261646629419e-07,-0.36555693412594936
13425,71937.39641064145,8.218574131640022e-07,-0.5190270901147085
13426,71938.36871976279,7.997440175288124e-07,-0.4052349092847717
13427,71939.34104202589,6.547208089777574e-07,-0.3118641844879534
13428,71940.31337743094,7.179368969948456e-07,-0.5660883342659312
13429,71941.28572597813,7.615370547875087e-07,-0.563416009277615
13430,71942.25808766762,8.307739915421059e-07,-0.35844537229003237
13431,71943.23046249959,8.297573525635504e-07,-0.6910483734588463
13432,71944.20285047423,8.315362867098695e-07,-0.5234567285821592
13433,71945.1752515917,8.906785510050985e-07,-0.47239384252972383
13434,71946.1476658522,9.185799980717349e-07,-0.3446621942772947
13435,71947.1200932559,7.064535079204598e-07,-0.5406503367421654
13436,71948.09253380296,9.81627823249285e-07,-0.5390644993694063
13437,71949.06498749358,7.772073002328689e-07,-0.4098143666723166
13438,71950.03745432792,6.608424459883204e-07,-0.40298847327226667
13439,71951.00993430617,1.034166656098278e-06,-0.540872792008232
13440,71951.9824274285,9.519697971331828e-07,-0.5185901987588017
13441,71952.9549336951,7.921997097838619e-07,-0.5143286423303833
13442,71953.92745310614,8.058752599228778e-07,-0.41456279847579497
13443,71954.89998566179,9.418789139603257e-07,-0.4799742499814638
13444,71955.87253136223,8.227322610164605e-07,-0.46092900455745267
13445,71956.84509020764,7.041766603086164e-07,-0.4914461094742246
13446,71957.81766219821,8.238936606858447e-07,-0.3611770220525004
13447,71958.79024733411,9.173907926881611e-07,-0.4380429013813837
13448,71959.76284561565,8.721368751430022e-07,-0.3860626316826573
13449,71960.73545704273,8.843520177329735e-07,-0.3737527618025991
13450,71961.70808161567,8.514806502436621e-07,-0.6447897914733987
13451,71962.68071933465,7.526592158244672e-07,-0.32847774472157315
13452,71963.65337019984,8.492617403040676e-07,-0.6415179462376104
13453,71964.62603421144,9.77599971945833e-07,-0.5462709506185017
13454,71965.59871136959,9.161645861945935e-07,-0.4119320485472627
13455,71966.5714016745,9.086453998693613e-07,-0.54486428091105
13456,71967.54410512633,9.355868298561156e-07,-0.711333588288761
13457,71968.51682172528,7.993805920617702e-07,-0.334414389769589
13458,71969.48955147149,9.862290176696315e-07,-0.3570824198791994
13459,71970.46229436518,7.907928746209137e-07,-0.34618774638335265
13460,71971.4350504065,8.744925267400571e-07,-0.4032532020198929
13461,71972.40781959562,9.31262741841057e-07,-0.40953133654662827
13462,71973.38060193275,8.529954686720638e-07,-0.35595043109654123
13463,71974.35339741805,8.15745667608436e-07,-0.4884047337612458
13464,71975.32620605169,6.668138183847401e-07,-0.31667879053643677
13465,71976.29902783385,7.614979978937402e-07,-0.34250878316370054
13466,71977.27186276473,9.073013049506139e-07,-0.4522723064685691
13467,71978.24471084448,9.48856234213277e-07,-0.7055829370832266
13468,71979.21757207329,7.68129054230734e-07,-0.6232431788880102
13469,71980.19044645134,8.848699702901604e-07,-0.29735606367440326
13470,71981.1633339788,9.398457265356212e-07,-0.3598750702353803
13471,71982.136234656,8.115625755611692e-07,-0.48372663192489984
13472,71983.10914848282,8.378602137387355e-07,-0.6385669106400239
13473,71984.08207545959,8.048871774023749e-07,-0.42000030634195373
13474,71985.05501558649,7.893476567616738e-07,-0.4436559099199953
13475,71986.0279688637,8.996390901958026e-07,-0.5482013434625521
13476,71987.00093529138,8.321272538562447e-07,-0.5796045540106942
13477,71987.97391486971,9.000658837641022e-07,-0.4320403647998331
13478,71988.94690759889,8.279082556136472e-07,-0.5861721620684331
13479,71989.91991347908,8.229648154509205e-07,-0.5935313978127178
13480,71990.89293251047,9.362908399238477e-07,-0.5411031411351828
13481,71991.86596469322,7.521578261612573e-07,-0.4455016563907625
13482,71992.83901002751,8.423830779437795e-07,-0.4624564285554241
13483,71993.81206851354,7.896997521474478e-07,-0.47911991521445463
13484,71994.78514015146,8.48250102464165e-07,-0.6193362411631345
13485,71995.75822494147,8.489872265523064e-07,-0.41036764523754976
13486,71996.73132288373,7.576740844119187e-07,-0.31842180796003017
13487,71997.70443397843,7.975147512438351e-07,-0.5251168432066706
13488,71998.67755822575,1.4231047818793867e-06,-1.2106441967775232
13489,71999.65069562585,3.856582307468911e-06,0.8184207661523744
13490,72000.62384617893,9.649811533372718e-07,-0.5440146408303057
13491,72001.59700988515,8.135589401027536e-07,-0.5168324642197812
13492,72002.5701867447,7.835710296634597e-07,-0.5517186440623523
13493,72003.54337675775,7.763001166176434e-07,-0.5943954382184776
13494,72004.51657992463,9.090671772205868e-07,-0.5142239312872493
13495,72005.48979624522,9.007718057835768e-07,-0.39252941134011426
13496,72006.46302571984,9.286806670508749e-07,-0.4209299595834506
13497,72007.43626834868,8.967819691294546e-07,-0.5051559325918882
13498,72008.40952413192,8.369797615034187e-07,-0.5622156395903282
13499,72009.38279306972,8.77408912687159e-07,-0.7099689119308108
13500,72010.35607516226,6.951664075934707e-07,-0.3697386987292829
13501,72011.32937040973,8.801091435618621e-07,-0.3523529640991132
13502,72012.30267881231,8.886165163635184e-07,-0.5299457387371799
13503,72013.27600037017,8.388867879446964e-07,-0.45409531524531316
13504,72014.24933508348,8.775797179306553e-07,-0.4553420682711153
13505,72015.22268295243,8.618393530611051e-07,-0.3879772509122251
13506,72016.1960439772,9.834510190944597e-07,-0.5153472488039514
13507,72017.16941815795,8.469633975610334e-07,-0.6031909679652734
13508,72018.14280549488,9.108718865287869e-07,-0.40944634194176727
13509,72019.11620598815,8.768570444191331e-07,-0.5358945792599333
13510,72020.08961963795,8.141311850132501e-07,-0.45222836794078536
13511,72021.06304644445,9.102832503433073e-07,-0.7221962649728668
13512,72022.03648640783,8.366987682627214e-07,-0.42778952067627346
13513,72023.00993952827,8.89801878942315e-07,-0.5228461544781702
13514,72023.98340580595,8.778988577777436e-07,-0.5995371175160504
13515,72024.95688524104,9.988754408019879e-07,-0.40938187908143503
13516,72025.93037783373,8.507254362248287e-07,-0.6558534060954329
13517,72026.9038835842,8.002295920058448e-07,-0.5553531604004257
13518,72027.87740249274,8.544788895803429e-07,-0.47657320919297413
13519,72028.85093455926,7.330639934435459e-07,-0.5589822832091935
13520,72029.8244797841,8.896466039513928e-07,-0.5310763422371703
13521,72030.79803816741,7.087967496069977e-07,-0.47271322934912763
13522,72031.7716097094,8.044792654586305e-07,-0.5221864149011197
13523,72032.74519441019,7.070085248876589e-07,-0.3585307910208403
13524,72033.71879227003,8.914549035651478e-07,-0.43383611442571796
13525,72034.69240328904,8.447943567371058e-07,-0.5014663847448649
13526,72035.66602746744,9.406005476569538e-07,-0.4464056657214981
13527,72036.63966480538,1.0237001552645475e-06,-0.452960432754213
13528,72037.61331530304,9.085443142112183e-07,-0.6292962550834127
13529,72038.58697896061,8.877779607612412e-07,-0.2622183331735685
13530,72039.56065577826,8.666513703414915e-07,-0.5001717333308029
13531,72040.53434575617,8.778898532346809e-07,-0.6030409336690861
13532,72041.50804889452,8.743082306641227e-07,-0.6754937108417812
13533,72042.48176519349,9.193971983862296e-07,-0.46067108236154525
13534,72043.45549465324,9.110781903083077e-07,-0.5037467126327909
13535,72044.42923727397,8.44867781823341e-07,-0.5134449340141202
13536,72045.40299305586,8.807159271476338e-07,-0.6074726243248946
13537,72046.37676199907,8.263688030672434e-07,-0.3368867685894663
13538,72047.35054410379,7.814719285397304e-07,-0.4241025670074206
13539,72048.32433937017,7.922219497872833e-07,-0.5972477826056583
13540,72049.29814779843,7.027020206788784e-07,-0.46051530142685243
13541,72050.27196938888,8.030823769031282e-07,-0.4431685157895831
13542,72051.24580414139,8.109164981492751e-07,-0.582419898621117
13543,72052.2196520563,7.433882078828341e-07,-0.5823043298432963
13544,72053.19351313378,7.83440549251843e-07,-0.49302395660280357
13545,72054.16738737402,7.76127018407333e-07,-0.4776610959392385
13546,72055.14127477717,8.917879560988258e-07,-0.3972472558944262
13547,72056.11517534344,1.0184528157476354e-06,-0.49475221188963997
13548,72057.089089073,8.16295819989023e-07,-0.4108923554683561
13549,72058.063015966,8.571085081871971e-07,-0.4613816325137476
13550,72059.03695602265,7.146645932074479e-07,-0.5728511374965062
13551,72060.01090924314,9.716322617423483e-07,-0.4220944594483469
13552,72060.9848756276,8.405304976016854e-07,-0.40853238599717806
13553,72061.95885517624,8.113374655322575e-07,-0.5487140257318418
13554,72062.93284788924,9.796106498090142e-07,-0.4016557205486308
13555,72063.90685376676,9.476105532822344e-07,-0.53972806712963
13556,72064.880872809,7.317587051074389e-07,-0.45041567225694185
13557,72065.85490501611,9.35923385405548e-07,-0.40305316830838317
13558,72066.82895038828,9.79147423754948e-07,-0.43800894371215965
13559,72067.80300892571,8.292915060221929e-07,-0.5610446517583986
13560,72068.77708062856,7.934652054861894e-07,-0.5939574809226289
13561,72069.75116549699,9.096564006951704e-07,-0.6609380453812089
13562,72070.7252635312,8.483144670276698e-07,-0.4576688998041418
13563,72071.69937473137,8.371707102679657e-07,-0.29472190914051216
13564,72072.67349909781,9.180160354209057e-07,-0.46770411300247566
13565,72073.64763663043,9.458149706958959e-07,-0.324862904472465
13566,72074.62178732952,8.053435342039964e-07,-0.584958670541801
13567,72075.59595119528,7.806850339541605e-07,-0.4532125497220004
13568,72076.57012822789,8.085408372962146e-07,-0.4843463978799371
13569,72077.5443184275,8.180326219359214e-07,-0.5596400516704271
13570,72078.51852179434,7.988767652748882e-07,-0.5034194448145647
13571,72079.49273832854,6.883483978871645e-07,-0.45377549476476065
13572,72080.46696803029,7.893893763432956e-07,-0.4688679174596501
13573,72081.44121089978,7.981453241747227e-07,-0.5228317047287359
13574,72082.41546693718,8.439738580816614e-07,-0.5652789625907836
13575,72083.38973614266,7.467624662846825e-07,-0.3650739832949279
13576,72084.36401851643,9.160300224268488e-07,-0.2906484017286386
13577,72085.33831405862,8.061095967509529e-07,-0.2580401040477686
13578,72086.31262276944,8.509380649407563e-07,-0.40407349675515514
13579,72087.28694464907,8.088587667879604e-07,-0.5286959118772461
13580,72088.26127969768,9.100917453491413e-07,-0.47780801249072813
13581,72089.23562791543,8.261859738792766e-07,-0.3965970065767398
13582,72090.20998930253,7.843191799366011e-07,-0.34727946526174247
13583,72091.18436385914,8.284599384492947e-07,-0.48508316781238736
13584,72092.15875158543,9.447706442614589e-07,-0.5251516862829946
13585,72093.13315248159,7.567905052430868e-07,-0.48857887104333253
13586,72094.10756654781,7.372226910954054e-07,-0.388901250962663
13587,72095.08199378439,8.965715020501891e-07,-0.55508401727125
13588,72096.05643419124,9.236311227792799e-07,-0.528374174550885
13589,72097.03088776866,8.790928680751753e-07,-0.5840818250864198
13590,72098.00535451685,9.121590783399356e-07,-0.35315853176713125
13591,72098.97983443596,9.017653333780613e-07,-0.527664612597119
13592,72099.9543275262,6.887986709462584e-07,-0.528469238994111
13593,72100.92883378772,7.829501348515073e-07,-0.3598890949446582
13594,72101.90335322071,8.007362532918523e-07,-0.4416599189431906
13595,72102.87788582536,7.152575661620749e-07,-0.6203208634500192
13596,72103.85243160183,7.1088508930161e-07,-0.4310126841823553
13597,72104.82699055031,9.442955094547741e-07,-0.4492445765922369
13598,72105.80156267097,8.898665926616142e-07,-0.37108113022591294
13599,72106.77614796399,7.319117624279372e-07,-0.46642282654700884
13600,72107.75074642955,1.0166144776607213e-06,-0.49170829399350524
13601,72108.72535806784,9.48952739241022e-07,-0.49530582350478936
13602,72109.699982879,8.007853152253159e-07,-0.5981327316574035
13603,72110.67462086325,7.555015786392707e-07,-0.6130485481853166
13604,72111.64927202075,9.142689579084528e-07,-0.46889381265566266
13605,72112.62393635168,8.936519010702898e-07,-0.5767511190575595
13606,72113.59861385621,7.658424919826158e-07,-0.5124393405561731
13607,72114.57330453454,8.419808485789232e-07,-0.6445891843369778
13608,72115.54800838682,7.526321403051374e-07,-0.7176370981009641
13609,72116.52272541325,8.673832468177503e-07,-0.6799235867664578
13610,72117.49745561414,9.598450343216671e-07,-0.5592199460153763
13611,72118.47219898937,9.301091895352765e-07,-0.38377382756177103
13612,72119.4469555393,8.131580516237089e-07,-0.4171377151164939
13613,72120.42172526407,9.24796734183947e-07,-0.44266285938671884
13614,72121.39650816387,9.894040368050777e-07,-0.43186644273443087
13615,72122.37130423888,7.73271899415264e-07,-0.4628597414375128
13616,72123.34611348929,7.038275492668318e-07,-0.33593793614017164
13617,72124.32093591525,6.592593756293184e-07,-0.5032103131262475
13618,72125.29577151698,7.775065619428996e-07,-0.39124040799576115
13619,72126.27062029461,7.786410854549979e-07,-0.5310568626314907
13620,72127.24548224834,9.679259071625464e-07,-0.4976057514914359
13621,72128.22035737836,6.118936055696889e-07,-0.39733707371594706
13622,72129.19524568482,8.856554141268889e-07,-0.4997599040361658
13623,72130.17014716793,8.970878321652115e-07,-0.41711859934946366
13624,72131.14506182785,8.552408850325364e-07,-0.5282947240940181
13625,72132.11998966476,8.904222242080754e-07,-0.45479634159218285
13626,72133.09493067884,7.549243161661037e-07,-0.4982874775145664
13627,72134.06988487026,8.220767754710869e-07,-0.41197969994036787
13628,72135.04485223921,9.071267764207061e-07,-0.5539478789836162
13629,72136.01983278587,7.587794714243759e-07,-0.4414014831792408
13630,72136.9948265104,8.187485662876392e-07,-0.5175616601405673
13631,72137.969833413,8.385414410832903e-07,-0.5735181448653125
13632,72138.94485349383,7.339589486312588e-07,-0.6479633059976645
13633,72139.91988675323,8.313354776369754e-07,-0.5421649659511469
13634,72140.89493319107,8.061113228138459e-07,-0.6304513852810418
13635,72141.86999280768,8.423100143263142e-07,-0.5933129338956061
13636,72142.84506560324,8.164018166795574e-07,-0.44243128823551564
13637,72143.82015157794,8.311652800621713e-07,-0.5055574275892951
13638,72144.79525073193,7.257344008396722e-07,-0.4848762115659124
13639,72145.77036306541,8.458090310440468e-07,-0.48010978390193376
13640,72146.74548857856,7.622693446447484e-07,-0.3227749719037046
13641,72147.72062727156,9.509194015490608e-07,-0.5021021954920579
13642,72148.69577914456,7.626198074237879e-07,-0.4281299445142568
13643,72149.67094419776,8.187473533143319e-07,-0.5458939509730893
13644,72150.64612243134,7.213773490978818e-07,-0.5464211762206583
13645,72151.62131384546,8.541001297390586e-07,-0.5198365582549788
13646,72152.59651844033,8.977696566017639e-07,-0.43667515034744653
13647,72153.5717362161,8.895798492088591e-07,-0.466322616967912
13648,72154.54696717297,9.186751595753431e-07,-0.6789058060839647
13649,72155.52221131108,7.36492677276431e-07,-0.41556884861262183
13650,72156.49746863065,8.684014764061066e-07,-0.4644799268706436
13651,72157.47273913184,9.196339377346335e-07,-0.619210146227976
13652,72158.44802281485,7.751295795368426e-07,-0.574146215306422
13653,72159.42331967982,9.827336546740957e-07,-0.46509080959879096
13654,72160.39862972694,8.267381948350343e-07,-0.4620436761533854
13655,72161.3739529564,9.023110197527478e-07,-0.44813968094379963
13656,72162.34928936853,7.054247529164896e-07,-0.5296443906230085
13657,72163.3246389632,7.442952369541935e-07,-0.18639268961686267
13658,72164.30000174073,7.677920724017505e-07,-0.4449212536560238
13659,72165.27537770131,9.930197381201166e-07,-0.5348515501760887
13660,72166.25076684513,7.424861749992444e-07,-0.3614132327275359
13661,72167.22616917234,1.1395863303345755e-06,-0.23310761773565464
13662,72168.20158468313,7.836233670523353e-07,-0.5485370562811173
13663,72169.17701337769,8.051158846239346e-07,-0.3445538023225662
13664,72170.15245525619,7.299480838536155e-07,-0.5110978568832687
13665,72171.1279103188,6.94413968284747e-07,-0.3050643601267461
13666,72172.1033785657,7.770254924368646e-07,-0.35630178758293113
13667,72173.0788599971,8.573609103646718e-07,-0.3610112127353066
13668,72174.05435461312,8.505078528524656e-07,-0.6857946007779433
13669,72175.02986241398,7.231540266465919e-07,-0.39544696835138704
13670,72176.00538339985,9.177833620838023e-07,-0.4331214965985468
13671,72176.98091757091,7.993893624668298e-07,-0.6392476590703459
13672,72177.95646492732,6.864911006583371e-07,-0.6722725679754803
13673,72178.93202546929,7.592794571002211e-07,-0.5851251718675521
13674,72179.90759919697,9.340267383629019e-07,-0.5293939437988646
13675,72180.88318611056,9.306443109574384e-07,-0.6167922517708807
13676,72181.85878621021,8.695056534184929e-07,-0.510064299263434
13677,72182.83439949613,9.426142665511884e-07,-0.4870426257738341
13678,72183.81002596847,8.524481932380316e-07,-0.5156604455611734
13679,72184.78566562758,7.22221009169633e-07,-0.31794817714339974
13680,72185.76131847333,8.905869483319258e-07,-0.5559783703169475
13681,72186.73698450605,8.314657676027368e-07,-0.5709792763570979
13682,72187.71266372592,8.825847145271271e-07,-0.36859130708949617
13683,72188.6883561331,8.826073436688757e-07,-0.42472890401574825
13684,72189.6640617278,7.483629953248653e-07,-0.5229880849874717
13685,72190.63978051017,7.751426463710901e-07,-0.6766259102152867
13686,72191.6155124804,7.774506002519977e-07,-0.5905612913443163
13687,72192.59125763868,8.218977683581828e-07,-0.485761809542118
13688,72193.56701598516,8.182059821201481e-07,-0.46596102465146977
13689,72194.54278752004,9.131403379663125e-07,-0.5122170197417777
13690,72195.51857224348,9.316317386815628e-07,-0.6274670101136194
