,Frequency_Hz,Amplitude,Phase_rad
912,72660.7350515713,2.46212421908287e-07,2.138077313151276
913,72675.9903544298,7.180261825778836e-07,-2.2736572957124705
914,72691.2488601774,4.413670039862828e-07,1.1784278183939954
915,72706.51056948624,6.083245073157132e-07,-2.2582834317996032
916,72721.77548302924,4.6506683753839265e-07,2.078683517854433
917,72737.04360147881,6.913038091578327e-07,2.339086842661317
918,72752.314925508,6.368640293027224e-07,-1.0039726860088407
919,72767.58945578999,7.777233681958273e-07,0.32053608486535334
920,72782.86719299761,3.407738685054245e-07,0.49362478803541887
921,72798.14813780448,4.334718043864122e-07,-0.6939732452538767
922,72813.43229088373,2.854541089374561e-07,-0.3952814892623094
923,72828.71965290928,2.3333500709201763e-07,0.42031133445335983
924,72844.01022455451,8.384814902764022e-08,-0.3389008718532417
925,72859.30400649346,5.248448612122058e-07,-2.4139084944071887
926,72874.6009994003,2.1719975529003183e-07,0.002077535688840545
927,72889.90120394886,5.047664748454784e-07,1.2116658420420914
928,72905.20462081373,6.590806910320534e-07,1.2845493303143418
929,72920.51125066906,1.6660386460136378e-07,0.3754535011120616
930,72935.82109418973,4.6194684953035807e-07,-0.8374846106719754
931,72951.13415205014,1.6286175236922227e-06,0.6003092030382727
932,72966.45042492547,2.904537301028343e-07,0.8172534464516144
933,72981.76991349038,7.468467328051839e-07,-1.019209890590725
934,72997.09261842021,5.954425782950255e-07,-0.8184496107189475
935,73012.41854039037,7.709503287453943e-07,-1.9722246892323176
936,73027.74768007598,5.262843265374817e-07,1.5792285068620977
937,73043.08003815291,8.503486326096266e-07,0.10128913582198266
938,73058.41561529659,4.451884636108627e-07,-1.7227137221199662
939,73073.75441218313,4.747475117023039e-07,1.8622219085172702
940,73089.09642948827,8.03173066449635e-07,-0.8216324006075226
941,73104.44166788842,1.6975122213749945e-07,-0.7855135242670761
942,73119.79012805955,3.4613007300989995e-07,-0.17494606827540948
943,73135.14181067827,7.396696553542531e-07,1.498823908253197
944,73150.49671642123,4.0075684118444563e-07,1.2491666866679276
945,73165.85484596487,6.608952078834536e-07,-0.6582744701652047
946,73181.21619998633,4.073486313498151e-07,2.376815597500194
947,73196.5807791623,9.88072992246113e-07,2.167089744616801
948,73211.9485841702,4.914154566194143e-07,-0.6996401035892233
949,73227.319615687,5.35767893068207e-07,-1.17314321201315
950,73242.69387439027,7.042983066987403e-07,1.6790918911673438
951,73258.07136095772,1.4309932812588222e-06,-2.021354310701994
952,73273.45207606675,7.970589081321914e-07,-1.5321775651621665
953,73288.8360203955,3.0564917940609594e-07,-1.8759165528801498
954,73304.22319462163,7.445570931790542e-07,1.423575551930711
955,73319.61359942358,6.516128213982505e-07,-0.13215812226646548
956,73335.00723547934,6.470187260717042e-07,1.7429760505856262
957,73350.40410346758,2.2323000953842618e-07,0.4741192038241783
958,73365.80420406658,8.556243440206096e-07,-1.4493089671939245
959,73381.20753795517,5.929048182396541e-07,-1.518986618791064
960,73396.61410581235,4.361240735386329e-07,2.144405868152336
961,73412.02390831678,2.4323229643760613e-07,-1.5240552708045825
962,73427.43694614792,6.84451503582659e-07,1.588749937192593
963,73442.8532199847,3.867919826191255e-07,-2.0796343791792227
964,73458.27273050683,6.047529463577515e-07,0.09624839043698832
965,73473.69547839357,6.43124180065142e-07,-1.7665708977707677
966,73489.12146432477,2.1459990288412554e-07,-1.2500239345339093
967,73504.5506889804,4.016227931706132e-07,0.8111799744201651
968,73519.98315304013,3.8472391170566317e-07,-1.078316833630798
969,73535.41885718441,9.034265956987376e-07,-2.0242068252766408
970,73550.85780209319,2.9873529542568013e-07,-0.9061283249674369
971,73566.29998844718,6.137548901206291e-07,2.0226409948419213
972,73581.74541692661,2.1788070451039289e-07,-1.4990018078139655
973,73597.1940882125,2.9839498560485055e-07,-0.23025586191067596
974,73612.64600298538,6.116766243463897e-07,2.097446851941318
975,73628.10116192636,8.238229091313635e-07,-0.08476639683986917
976,73643.55956571673,6.746478011980466e-07,-1.986173448648851
977,73659.02121503743,3.347548794628569e-07,1.973363149684993
978,73674.4861105702,6.800438869941885e-07,1.7558541771200968
979,73689.95425299628,5.466876665245987e-07,-2.653556283604106
980,73705.42564299764,4.86715298944159e-07,1.877315886035794
981,73720.90028125585,4.5112018439581464e-07,0.8333151296950128
982,73736.37816845316,3.827765160598881e-07,-2.445673261096092
983,73751.85930527141,3.5381778404783426e-07,1.290478209118299
984,73767.34369239301,6.133362716523377e-07,-1.7643207363222477
985,73782.83133050054,5.968629791132659e-07,1.9608558050622031
986,73798.32222027621,4.3172833293633833e-07,-1.3471040857251178
987,73813.81636240306,2.1010000811133908e-07,0.37800106192366334
988,73829.3137575636,3.846050108027883e-07,-1.2210321747873099
989,73844.81440644113,6.655180535388427e-07,0.8387966880500151
990,73860.31830971847,1.0064574668485151e-06,0.2417256642760203
991,73875.82546807903,3.3211358730648136e-07,-1.1556108338147801
992,73891.33588220637,6.745578548692199e-07,0.21590346351190579
993,73906.84955278378,9.776207215554688e-07,0.8976996052234265
994,73922.36648049523,4.0302384981289435e-07,-1.353622526916726
995,73937.88666602426,3.955133695065008e-07,1.4214485208660697
996,73953.41011005518,2.3942839331700363e-07,-0.3387158398508749
997,73968.9368132718,1.0145018083362862e-06,-2.392367824673176
998,73984.4667763587,6.161841706669491e-07,-1.5312594975099145
999,74000.0,8.810738467317687e-07,-0.410932257304901
