,Frequency_Hz,Amplitude,Phase_rad
4898,66682.97724076197,2.199475871582939e-05,-0.5551795431406475
4899,66686.89728445237,2.1894979296745232e-05,-0.5323900251419268
4900,66690.81755858767,2.1685510115437914e-05,-0.5462627976290775
4901,66694.73806318127,2.1944144798904863e-05,-0.5445992490488685
4902,66698.65879824672,2.1704548248209744e-05,-0.5380685396833434
4903,66702.57976379758,2.1778768373734705e-05,-0.5527811357554474
4904,66706.50095984738,2.1946198137377358e-05,-0.5366761796702945
4905,66710.42238640969,2.1681421107946353e-05,-0.5333978407920091
4906,66714.3440434979,2.175385692028615e-05,-0.5346177328651825
4907,66718.26593112586,2.1667045718519757e-05,-0.5308747044625847
4908,66722.18804930698,2.2110419715615843e-05,-0.5440622413525054
4909,66726.1103980548,2.168667158739157e-05,-0.5283655917545099
4910,66730.0329773829,2.1626392710522548e-05,-0.5325542548659256
4911,66733.9557873048,2.1916723813282485e-05,-0.5385210831092985
4912,66737.87882783408,2.1933366136437783e-05,-0.537043393502035
4913,66741.80209898429,2.189795658382979e-05,-0.5500224835142734
4914,66745.72560076886,2.1718442737477767e-05,-0.5330237095140598
4915,66749.64933320161,2.1773397848545646e-05,-0.5376910726540803
4916,66753.57329629596,2.1539349471391626e-05,-0.5533506042003653
4917,66757.49749006548,2.207218382063551e-05,-0.5405601006878723
4918,66761.42191452371,2.1649181650159008e-05,-0.5427731632407382
4919,66765.34656968425,2.207372937116641e-05,-0.5357571975683475
4920,66769.27145556062,2.1884451642585753e-05,-0.5423920543066173
4921,66773.19657216627,2.18880944454683e-05,-0.5414506321145897
4922,66777.12191951505,2.1988376574585822e-05,-0.5349684382377891
4923,66781.04749762034,2.1935029254988263e-05,-0.5382811344811036
4924,66784.97330649575,2.193612993336629e-05,-0.5182419510637464
4925,66788.89934615484,2.1617389580795954e-05,-0.5466942683607214
4926,66792.82561661115,2.211214666198856e-05,-0.5459758722729714
4927,66796.75211787828,2.1792441014215575e-05,-0.5423109448814695
4928,66800.67884996979,2.1718457159695846e-05,-0.5489772268502398
4929,66804.6058128991,2.185277330988954e-05,-0.5407342973665985
4930,66808.53300668005,2.2007128568822592e-05,-0.5314288940354519
4931,66812.4604313261,2.1893566148796825e-05,-0.5362251262984814
4932,66816.3880868508,2.2052420178451835e-05,-0.5400593617295413
4933,66820.31597326773,2.21204134594419e-05,-0.542403249645623
4934,66824.24409059045,2.186588420535303e-05,-0.5524776587814667
4935,66828.17243883257,2.16933443588567e-05,-0.5168692147663619
4936,66832.10101800748,2.1851198088009992e-05,-0.5389529797169884
4937,66836.02982812907,2.187053458150593e-05,-0.5299184273478763
4938,66839.95886921076,2.198995100769344e-05,-0.5355043078996199
4939,66843.88814126613,2.203774932775148e-05,-0.5461198095843287
4940,66847.81764430877,2.185420990501483e-05,-0.5493384350792049
4941,66851.74737835223,2.202342679861901e-05,-0.541078710628737
4942,66855.67734341012,2.1731451975064088e-05,-0.5359579493274709
4943,66859.607539496,2.2135311975790837e-05,-0.5470733417231082
4944,66863.53796662332,2.201418271164356e-05,-0.532656285990077
4945,66867.46862480594,2.191769980502827e-05,-0.5312530344317801
4946,66871.39951405732,2.180154816861317e-05,-0.5522425987401883
4947,66875.33063439101,2.2032168897617844e-05,-0.5324514103195281
4948,66879.26198582062,2.1595204956850275e-05,-0.5315872302334456
4949,66883.19356835973,2.2007543733271526e-05,-0.5473159646466712
4950,66887.12538202191,2.181199448033881e-05,-0.5403309229885054
4951,66891.05742682064,2.1897118243739423e-05,-0.5225476379251842
4952,66894.98970276976,2.2185336734574783e-05,-0.5411070037729014
4953,66898.92220988272,2.1815870783294623e-05,-0.5437841528467716
4954,66902.85494817312,2.2050763821471164e-05,-0.5337216211656355
4955,66906.78791765455,2.1803011812650543e-05,-0.5202949706018926
4956,66910.72111834059,2.1875757307931964e-05,-0.5344170793462819
4957,66914.65455024484,2.1592006373796435e-05,-0.532306785290263
4958,66918.58821338089,2.1600872729190832e-05,-0.5499867884264532
4959,66922.52210776221,2.1908082498925322e-05,-0.5299558370597641
4960,66926.45623340264,2.1873419699061477e-05,-0.5493598735481702
4961,66930.39059031566,2.1491824016847108e-05,-0.5364561276090019
4962,66934.32517851486,2.2103191173724334e-05,-0.5400989300824015
4963,66938.25999801383,2.1721531676279762e-05,-0.5472637599854876
4964,66942.19504882618,2.1909487490907667e-05,-0.5334814610706488
4965,66946.13033096549,2.202308290867356e-05,-0.545651488075393
4966,66950.06584444524,2.1696767161436408e-05,-0.5402220233206738
4967,66954.00158927929,2.1929772656723504e-05,-0.5395562629291628
4968,66957.93756548112,2.171362764439659e-05,-0.5402188148569844
4969,66961.8737730643,2.1717811922824873e-05,-0.5521248140115339
4970,66965.81021204247,2.2271741854698024e-05,-0.5451065470209446
4971,66969.74688242922,2.199371252434633e-05,-0.5357076382563123
4972,66973.68378423814,2.204992318955814e-05,-0.5422602348132118
4973,66977.62091748284,2.2014001986101557e-05,-0.5402357840161248
4974,66981.55828217679,2.2010105864836307e-05,-0.5380948153092238
4975,66985.49587833388,2.1441950234583727e-05,-0.5447991243813297
4976,66989.43370596757,2.2098732290308735e-05,-0.5492119911489073
4977,66993.37176509148,2.164063088923511e-05,-0.5583003194756969
4978,66997.3100557192,2.1972918328852363e-05,-0.5347575514064866
4979,67001.24857786433,2.2008691526165852e-05,-0.537593309271323
4980,67005.18733154052,2.1714770457954528e-05,-0.5346965197954815
4981,67009.1263167612,2.1861547364430856e-05,-0.5507680442274009
4982,67013.0655335403,2.175162735651948e-05,-0.5552374408320226
4983,67017.00498189127,2.1706684672007276e-05,-0.5492301019203136
4984,67020.94466182771,2.2236188496301686e-05,-0.5488573224569375
4985,67024.88457336326,2.178902292332709e-05,-0.5373999920389838
4986,67028.82471651152,2.2019548690712095e-05,-0.5544049170432577
4987,67032.76509128611,2.2091035133609983e-05,-0.5443198654046157
4988,67036.70569770064,2.180174466543163e-05,-0.5468966821054266
4989,67040.64653576861,2.183223254976717e-05,-0.5521230381343716
4990,67044.5876055039,2.1982644707838467e-05,-0.5460598839492803
4991,67048.52890691998,2.188942294665717e-05,-0.547763058700888
4992,67052.47044003048,2.204798374315684e-05,-0.5211570867097644
4993,67056.41220484902,2.186846024704779e-05,-0.5459131312601399
4994,67060.35420138923,2.169266728396885e-05,-0.5478789580143185
4995,67064.29642966473,2.1805740454689024e-05,-0.541987876431177
4996,67068.23888968899,2.191690997419716e-05,-0.5415769475702821
4997,67072.1815814759,2.1913246189779454e-05,-0.5302584021999868
4998,67076.124505039,2.1965440048672425e-05,-0.5495909826676099
4999,67080.06766039185,2.1165070118904655e-05,-0.5351442234352549
5000,67084.01104754812,2.199852285868661e-05,-0.5435231256846673
5001,67087.95466652143,2.1854016603452982e-05,-0.5402997784886396
5002,67091.89851732539,2.1726107416565614e-05,-0.5430178892967823
5003,67095.84259997364,2.1619375146348676e-05,-0.5340205098536901
5004,67099.78691447967,2.182516941636573e-05,-0.5479628323624306
5005,67103.7314608574,2.1685974584847686e-05,-0.5428238631265517
5006,67107.6762391203,2.1620450373654216e-05,-0.5374408201674491
5007,67111.621249282,2.1500788465579733e-05,-0.5536115934171515
5008,67115.56649135615,2.2191199529154414e-05,-0.5365091665374455
5009,67119.51196535637,2.2026563723193155e-05,-0.533406756642173
5010,67123.45767129632,2.159329102213511e-05,-0.5383637648816294
5011,67127.40360918947,2.1781223595218136e-05,-0.5318365225414535
5012,67131.34977904973,2.1842311764939096e-05,-0.5498525462757435
5013,67135.29618089063,2.2196800461665547e-05,-0.5433192072073546
5014,67139.24281472576,2.2007506098107685e-05,-0.534705976177545
5015,67143.1896805688,2.139944534377036e-05,-0.5401216594430928
5016,67147.13677843337,2.189052622764557e-05,-0.5567254308851417
5017,67151.0841083331,2.2081526800610276e-05,-0.5369987411923266
5018,67155.03167028165,2.1642585294446532e-05,-0.546358960958736
5019,67158.97946429251,2.2092648126241374e-05,-0.543861999709746
5020,67162.92749037962,2.1664332303307587e-05,-0.5541329460676699
5021,67166.87574855646,2.2073266137152305e-05,-0.5437198232106355
5022,67170.82423883668,2.1911316197703224e-05,-0.5514554726868699
5023,67174.77296123392,2.185116193327677e-05,-0.5396815238623994
5024,67178.72191576184,2.187988681309979e-05,-0.5330574097469813
5025,67182.67110243408,2.2432142302888804e-05,-0.5263319101733644
5026,67186.62052126414,2.175164994861386e-05,-0.5358412829120829
5027,67190.57017226596,2.1656170988681273e-05,-0.5421345768045082
5028,67194.52005545303,2.173726204890046e-05,-0.546026408363181
5029,67198.47017083902,2.1837044617032133e-05,-0.5449817738430188
5030,67202.42051843756,2.1815717162353104e-05,-0.540397621181529
5031,67206.37109826232,2.173560022630246e-05,-0.5374250690375865
5032,67210.32191032695,2.242014484436695e-05,-0.5416377828156647
5033,67214.27295464509,2.206337318835216e-05,-0.5539814588110815
5034,67218.22423123026,2.190020654054973e-05,-0.5505046315965934
5035,67222.17574009638,2.1893493099362417e-05,-0.5483813409066801
5036,67226.12748125699,2.241534666198942e-05,-0.5409532916569586
5037,67230.07945472572,2.2009183926237114e-05,-0.5327024090265773
5038,67234.03166051627,2.192257282383294e-05,-0.5342059944789532
5039,67237.98409864225,2.198179736925172e-05,-0.5374407208276418
5040,67241.93676911732,2.1963252883975644e-05,-0.5588750701999051
5041,67245.88967195504,2.2330247484316492e-05,-0.5414052856333162
5042,67249.84280716932,2.1782829780087516e-05,-0.5369600259014595
5043,67253.79617477367,2.1961808002914117e-05,-0.5313197894807756
5044,67257.74977478178,2.1639767504465263e-05,-0.5527125554401444
5045,67261.7036072073,2.1990635326734538e-05,-0.5603346733003243
5046,67265.65767206388,2.218207377120211e-05,-0.5334333809067864
5047,67269.61196936521,2.195359953999545e-05,-0.5332628181493325
5048,67273.56649912494,2.2125671054031383e-05,-0.545971543534709
5049,67277.52126135658,2.2104800990352096e-05,-0.5396442772974464
5050,67281.4762560741,2.1787912844709107e-05,-0.542313846841393
5051,67285.43148329102,2.169485815301231e-05,-0.5189889761738337
5052,67289.386943021,2.171059851223509e-05,-0.526485277888988
5053,67293.34263527772,2.193616028845368e-05,-0.5479474293091836
5054,67297.29856007484,2.1886855754917896e-05,-0.5364271702918401
5055,67301.25471742603,2.1941878283585608e-05,-0.5350668149266182
5056,67305.21110734483,2.233495187602211e-05,-0.5413831633693882
5057,67309.1677298452,2.1937779833230164e-05,-0.5460195758614125
5058,67313.12458494064,2.199282771751252e-05,-0.5372246235955371
5059,67317.08167264485,2.16477993982177e-05,-0.5436718994512137
5060,67321.0389929715,2.1956769951565837e-05,-0.5243932377762156
5061,67324.99654593426,2.185841889829556e-05,-0.5339386626668166
5062,67328.9543315468,2.194601835012673e-05,-0.5520141020484516
5063,67332.91234982283,2.1832698646491097e-05,-0.5497723386214312
5064,67336.87060077584,2.1741508578846182e-05,-0.5551529703811847
5065,67340.82908441982,2.2026002628123873e-05,-0.5615102409872038
5066,67344.78780076829,2.1798612755434948e-05,-0.5298057889138897
5067,67348.74674983494,2.1909741764759766e-05,-0.5395537242921022
5068,67352.70593163346,2.1811959145728903e-05,-0.5512885229047797
5069,67356.66534617751,2.167623563055851e-05,-0.5439388964044758
5070,67360.62499348079,2.1453092587944015e-05,-0.5194366379323637
5071,67364.58487355684,2.1726970405366125e-05,-0.5464610484067595
5072,67368.54498641961,2.1939920656796047e-05,-0.5412397066673396
5073,67372.50533208267,2.1747450091660052e-05,-0.5445371134943988
5074,67376.46591055968,2.2259424558304574e-05,-0.548163829519007
5075,67380.42672186434,2.1949308170228234e-05,-0.5303594600076167
5076,67384.38776601032,2.1724004743813002e-05,-0.5353676606211287
5077,67388.34904301133,2.1935012266316807e-05,-0.5548910621540658
5078,67392.31055288106,2.2096764536250138e-05,-0.535013302224266
5079,67396.27229563304,2.1731772661277647e-05,-0.540990026493156
5080,67400.23427128125,2.1577134810394266e-05,-0.5588436197547648
5081,67404.19647983926,2.1823736857445043e-05,-0.532140037071849
5082,67408.15892132072,2.1570948807902422e-05,-0.5589875964233453
5083,67412.12159573936,2.1455169702968817e-05,-0.5507591652290478
5084,67416.08450310885,2.1832585448230605e-05,-0.5400375488914962
5085,67420.0476434429,2.1779782428358997e-05,-0.5330168683445351
5086,67424.01101675506,2.1705767135023453e-05,-0.5460419872894837
5087,67427.9746230593,2.184807516074361e-05,-0.5460535947115154
5088,67431.93846236917,2.1886488495257964e-05,-0.5529897227913589
5089,67435.9025346984,2.2018667411496046e-05,-0.5447459063255117
5090,67439.86684006065,2.17752268806514e-05,-0.5351000840762042
5091,67443.83137846965,2.172506346962503e-05,-0.5343909569647489
5092,67447.79614993908,2.1612042204783114e-05,-0.541633385904377
5093,67451.76115448265,2.1791920698449218e-05,-0.5461432969005457
5094,67455.72639211392,2.2144404878982395e-05,-0.5563598889429738
5095,67459.69186284687,2.1756874583394014e-05,-0.5473765422969677
5096,67463.65756669505,2.174560825397281e-05,-0.5493520762718306
5097,67467.62350367219,2.1716357951757628e-05,-0.5425981875673783
5098,67471.58967379198,2.1685123933052382e-05,-0.545152057276385
5099,67475.55607706815,2.1922320267925754e-05,-0.5537081562968641
5100,67479.52271351437,2.1673350842473824e-05,-0.5461888039433109
5101,67483.48958314421,2.1905564431588197e-05,-0.5521023403430148
5102,67487.45668597167,2.194544720043353e-05,-0.5331237655289118
5103,67491.42402201034,2.1942359071374015e-05,-0.5355346841169598
5104,67495.39159127389,2.222483079153501e-05,-0.5493110144991911
5105,67499.35939377606,2.1601112971325507e-05,-0.5421350637698328
5106,67503.32742953055,2.1714783483959967e-05,-0.5553554166105837
5107,67507.29569855107,2.166093098540222e-05,-0.5431661158943857
5108,67511.26420085132,2.132463144830952e-05,-0.5388155354355977
5109,67515.23293644491,2.1882173304796944e-05,-0.5543664335770765
5110,67519.2019053458,2.1647481797779185e-05,-0.542404027694567
5111,67523.17110756758,2.168037236406255e-05,-0.5616656090093388
5112,67527.14054312398,2.2034539089297168e-05,-0.543301650037243
5113,67531.1102120287,2.1599874159346032e-05,-0.5306552440170449
5114,67535.08011429544,2.1750523297850724e-05,-0.5399167758654696
5115,67539.05024993795,2.1873562863755627e-05,-0.548214513637656
5116,67543.0206189698,2.207194369290569e-05,-0.5485584687856655
5117,67546.99122140497,2.1635390799979273e-05,-0.5452887385445895
5118,67550.96205725707,2.178651804423953e-05,-0.5468994173559897
5119,67554.9331265398,2.164430753987404e-05,-0.5198435841835679
5120,67558.90442926691,2.19746514244666e-05,-0.5441638813481049
5121,67562.8759654521,2.1923365705488827e-05,-0.5368334788379403
5122,67566.84773510908,2.196739695857961e-05,-0.546227572441208
5123,67570.81973825162,2.1999066897049705e-05,-0.5471838112206244
5124,67574.79197489328,2.1797142760781795e-05,-0.5415317287785493
5125,67578.76444504804,2.1741900655461307e-05,-0.5366067467648857
5126,67582.73714872955,2.1554029852944485e-05,-0.5361240153194768
5127,67586.71008595148,2.1523383123347274e-05,-0.5492682873944785
5128,67590.68325672759,2.1931512995624462e-05,-0.5374724379667078
5129,67594.65666107158,2.222917373562154e-05,-0.5335959255450871
5130,67598.63029899722,2.153129666459583e-05,-0.5328425981277991
5131,67602.60417051808,2.1798914984177946e-05,-0.5615538200564597
5132,67606.57827564818,2.199844363775638e-05,-0.542141162286711
5133,67610.55261440111,2.2082434519344716e-05,-0.5371072950126209
5134,67614.5271867906,2.1985604863262345e-05,-0.5303064696654238
5135,67618.50199283038,2.202243599606531e-05,-0.5562670066232783
5136,67622.4770325342,2.2157220993012e-05,-0.5393795393423247
5137,67626.45230591577,2.180964196635817e-05,-0.5361329859843403
5138,67630.42781298886,2.16461487052006e-05,-0.539216237733545
5139,67634.40355376706,2.1781210188920705e-05,-0.5427073226706316
5140,67638.37952826437,2.157129357920346e-05,-0.5471819805736771
5141,67642.3557364944,2.2194246271097375e-05,-0.5301752562691833
5142,67646.3321784709,2.165343120085695e-05,-0.535105733474662
5143,67650.3088542076,2.2072286840038468e-05,-0.5468327744138243
5144,67654.28576371825,2.2214091202408985e-05,-0.5517717960715405
5145,67658.26290701657,2.205971511904249e-05,-0.5323928493943086
5146,67662.2402841162,2.201856995161838e-05,-0.5107049670961169
5147,67666.21789503114,2.1871939087155665e-05,-0.5515749730229694
5148,67670.195739775,2.2174582692131286e-05,-0.539106500535459
5149,67674.17381836152,2.1773276455232292e-05,-0.5560372021484952
5150,67678.15213080446,2.1770215478496418e-05,-0.5536303012656374
5151,67682.13067711756,2.2014390562071358e-05,-0.5526198434062082
5152,67686.10945731457,2.2078074195655934e-05,-0.5207705464217781
5153,67690.08847140922,2.1685702632365894e-05,-0.5528104850632514
5154,67694.06771941516,2.1492165759516597e-05,-0.533620224396271
5155,67698.0472013464,2.1710139876539978e-05,-0.5278741789427988
5156,67702.02691721654,2.1918881169851975e-05,-0.5333706150901091
5157,67706.00686703934,2.1735781062779017e-05,-0.5501470958762364
5158,67709.98705082857,2.18440768810212e-05,-0.553105889432404
5159,67713.96746859796,2.190294507984078e-05,-0.5276685397200678
5160,67717.94812036127,2.2209289968434484e-05,-0.5627921500086309
5161,67721.92900613212,2.2193835924480083e-05,-0.5292658773024315
5162,67725.91012592457,2.1814572515087182e-05,-0.5288405467740972
5163,67729.89147975219,2.1989043205529817e-05,-0.52728436217505
5164,67733.87306762877,2.1631665092104153e-05,-0.5355889380875258
5165,67737.85488956806,2.252782197825881e-05,-0.5318295521277298
5166,67741.83694558383,2.189580631400353e-05,-0.5282256061257119
5167,67745.8192356898,2.1919218666230723e-05,-0.5514094359007133
5168,67749.8017598998,2.200862264561985e-05,-0.5514530438450331
5169,67753.7845182274,2.1784940123353874e-05,-0.5188000151394445
5170,67757.76751068665,2.1782907027740505e-05,-0.5430331881704894
5171,67761.7507372912,2.1742659016435416e-05,-0.5243439034039787
5172,67765.73419805478,2.1680390418709754e-05,-0.5310701392586382
5173,67769.71789299118,2.1418727537730866e-05,-0.5514916095777145
5174,67773.70182211415,2.1878232437868008e-05,-0.5569076155125012
5175,67777.68598543746,2.1891927900868484e-05,-0.5154061004744784
5176,67781.67038297474,2.185332219292825e-05,-0.5438339703015754
5177,67785.65501474006,2.197013516730193e-05,-0.5577971173393305
5178,67789.63988074701,2.1931035249517315e-05,-0.550282113478434
5179,67793.62498100939,2.1738559913562188e-05,-0.5482980101254805
5180,67797.61031554097,2.181868177128261e-05,-0.5541818662714161
5181,67801.5958843555,2.1980631784856574e-05,-0.5358621735434479
5182,67805.58168746677,2.1904341414090652e-05,-0.5257999219963604
5183,67809.56772488855,2.2106361846793517e-05,-0.535197236509581
5184,67813.55399663447,2.1964192730001577e-05,-0.5291038158833534
5185,67817.54050271858,2.1776104078864372e-05,-0.5489941263002054
5186,67821.52724315453,2.218110523330849e-05,-0.544074104267747
5187,67825.51421795611,2.1834697852952127e-05,-0.5256106620105877
5188,67829.50142713706,2.1682435762547902e-05,-0.5480031920965246
5189,67833.48887071117,2.1817613473030996e-05,-0.5434309329613294
5190,67837.47654869224,2.2165983919909037e-05,-0.5500164648041274
5191,67841.46446109388,2.1819833407792253e-05,-0.5074811684477927
5192,67845.45260793019,2.1713147841479697e-05,-0.5132242021311116
5193,67849.44098921477,2.1509438539613742e-05,-0.5429116753748554
5194,67853.42960496142,2.1804921834868462e-05,-0.5342618851415678
5195,67857.41845518393,2.207513026282195e-05,-0.5400519300520209
5196,67861.40753989607,2.170123073960451e-05,-0.5366285343660084
5197,67865.39685911164,2.1909664019605875e-05,-0.5374298604456003
5198,67869.38641284441,2.196633050975202e-05,-0.530332459871812
5199,67873.37620110805,2.1846783546248043e-05,-0.5604086305614685
5200,67877.3662239166,2.20469244612933e-05,-0.5600367239287927
5201,67881.35648128371,2.169757238864012e-05,-0.5483554823536987
5202,67885.34697322319,2.1770202234942293e-05,-0.5455577965921825
5203,67889.33769974882,2.205966063476209e-05,-0.5443704538711799
5204,67893.32866087438,2.1871283086510218e-05,-0.5394491977040718
5205,67897.31985661367,2.172475760992663e-05,-0.5487296176063762
5206,67901.31128698034,2.1573367080103203e-05,-0.54785813268698
5207,67905.30295198847,2.1803410536206458e-05,-0.5395695105872557
5208,67909.29485165172,2.1971605553190118e-05,-0.5467379090273533
5209,67913.28698598385,2.1429442165793557e-05,-0.5681093118481456
5210,67917.2793549987,2.1551583846398227e-05,-0.5444977622061857
5211,67921.27195871003,2.1797829658270844e-05,-0.5497319245246318
5212,67925.26479713165,2.182465294250535e-05,-0.5404889989530979
5213,67929.25787027736,2.1946926792041315e-05,-0.5352397711545518
5214,67933.25117816082,2.142826254816339e-05,-0.5444819744273458
5215,67937.2447207961,2.2050084117963843e-05,-0.5287585743580014
5216,67941.23849819686,2.1942330642613374e-05,-0.5460516992706499
5217,67945.23251037693,2.1409995930992682e-05,-0.5388201849499135
5218,67949.22675735007,2.252801006403911e-05,-0.5335795375186939
5219,67953.22123913011,2.2002607132755146e-05,-0.5380338429254216
5220,67957.21595573085,2.216932583489673e-05,-0.5460007441394191
5221,67961.21090716595,2.2019201580031015e-05,-0.5224847377381061
5222,67965.2060934495,2.1773433966021016e-05,-0.5353188782886353
5223,67969.20151459514,2.1683862702073176e-05,-0.5312973602604656
5224,67973.19717061671,2.2153214051957457e-05,-0.5346731637309162
5225,67977.193061528,2.1224010530430364e-05,-0.5442883221083225
5226,67981.18918734284,2.1750520817471537e-05,-0.5683255334380306
5227,67985.18554807501,2.2188910302277688e-05,-0.5433767032668968
5228,67989.18214373832,2.2234627132182998e-05,-0.5417091292820662
5229,67993.17897434646,2.173625813579444e-05,-0.542341715403462
5230,67997.17603991352,2.219124473668879e-05,-0.5409992728968038
5231,68001.17334045317,2.186668414122279e-05,-0.5427572355530621
5232,68005.17087597922,2.2080433827542563e-05,-0.5467943211742683
5233,68009.16864650548,2.1736339645201497e-05,-0.5252552792058703
5234,68013.16665204577,2.1882953652878717e-05,-0.5299067073597441
5235,68017.1648926139,2.2307347491743518e-05,-0.5244941376291964
5236,68021.16336822356,2.1849207881263077e-05,-0.5331438814384262
5237,68025.16207888882,2.2057074177182364e-05,-0.566407417967866
5238,68029.16102462339,2.1944013552563818e-05,-0.553832450496668
5239,68033.16020544108,2.168996091792754e-05,-0.5188346357843168
5240,68037.15962135569,2.1761244150724622e-05,-0.5115541277001587
5241,68041.15927238106,2.1964833423047177e-05,-0.5368883478146044
5242,68045.15915853101,2.2245282597259576e-05,-0.5315757951797481
5243,68049.15927981936,2.177210613810492e-05,-0.5353896346709189
5244,68053.15963625978,2.1982693787020134e-05,-0.5439647652485499
5245,68057.16022786639,2.189627462992703e-05,-0.5497983355060023
5246,68061.16105465287,2.1966836241099336e-05,-0.5259128024280953
5247,68065.16211663304,2.156367917099551e-05,-0.5445047866248454
5248,68069.16341382074,2.1893359173477725e-05,-0.5299294523964725
5249,68073.1649462298,2.182748973078976e-05,-0.5259618158067663
5250,68077.16671387402,2.1869529556274787e-05,-0.5638266131595892
5251,68081.1687167671,2.16190157069176e-05,-0.5338072166683258
5252,68085.17095492316,2.179454791342904e-05,-0.5411002896994143
5253,68089.17342835589,2.1993637701744737e-05,-0.5373573548943072
5254,68093.1761370791,2.1927852499236726e-05,-0.5413004819969274
5255,68097.17908110665,2.1625905730795818e-05,-0.5575286581004784
5256,68101.18226045235,2.2034436411891447e-05,-0.5395675092933881
5257,68105.18567513005,2.175940094463085e-05,-0.5542570976289944
5258,68109.18932515358,2.220474291303028e-05,-0.5626769038010628
5259,68113.19321053663,2.1991255806336657e-05,-0.5415549728531869
5260,68117.19733129331,2.167364058061413e-05,-0.5336403490224007
5261,68121.20168743734,2.235204439201185e-05,-0.5563386435018131
5262,68125.20627898253,2.2381832630130145e-05,-0.5293856623254484
5263,68129.21110594273,2.2252936137428016e-05,-0.5507994053759181
5264,68133.21616833178,2.179063385040128e-05,-0.5209511545194729
5265,68137.22146616352,2.1977636377934246e-05,-0.5386367949616856
5266,68141.22699945167,2.1672153954253207e-05,-0.5269726938377154
5267,68145.23276821032,2.1830100399334577e-05,-0.5328199312667754
5268,68149.23877245317,2.1558034513817344e-05,-0.5579006103041797
5269,68153.2450121941,2.1955644697711316e-05,-0.5443401023924217
5270,68157.25148744692,2.1948935474403924e-05,-0.5138691297318807
5271,68161.25819822549,2.2225493744513924e-05,-0.5180040827412153
5272,68165.26514454366,2.2377671175629827e-05,-0.5266909287060526
5273,68169.27232641526,2.2052470310074175e-05,-0.5458232873672761
5274,68173.27974385401,2.186258709153135e-05,-0.537982791489277
5275,68177.28739687403,2.2203315879137836e-05,-0.5487114259942398
5276,68181.29528548905,2.1550944406525136e-05,-0.5252716871224329
5277,68185.30340971288,2.221564216796607e-05,-0.5502718965773917
5278,68189.31176955941,2.2152410357546304e-05,-0.5300234462733422
5279,68193.32036504247,2.187785807103751e-05,-0.5200156559682656
5280,68197.32919617592,2.238442599799973e-05,-0.5391693977143046
5281,68201.33826297347,2.2284519682345844e-05,-0.5500381836270044
5282,68205.34756544925,2.2747587714172855e-05,-0.5297029795170514
5283,68209.35710361699,2.207767665777844e-05,-0.552288733072754
5284,68213.36687749052,2.195091481291242e-05,-0.5090992780164451
5285,68217.37688708372,2.1598069185333554e-05,-0.5262353911731441
5286,68221.38713241044,2.2015013226860788e-05,-0.5360737547821325
5287,68225.39761348453,2.187173520270503e-05,-0.5277689937580737
5288,68229.40833031986,2.179311844859997e-05,-0.5301865163167221
5289,68233.41928293013,2.184485006502702e-05,-0.5710489787586329
5290,68237.43047132951,2.1670515148964333e-05,-0.5511789566323302
5291,68241.44189553171,2.2304493415306597e-05,-0.54945463391352
5292,68245.45355555057,2.2316963238351916e-05,-0.5374808600014236
5293,68249.46545139997,2.1988766949843207e-05,-0.5189698696909932
5294,68253.47758309379,2.198651990398209e-05,-0.534718137451541
5295,68257.48995064588,2.168251350642872e-05,-0.5360878281894611
5296,68261.50255406994,2.187519704973791e-05,-0.5323326739661546
5297,68265.51539338015,2.1840934184795036e-05,-0.5510281302186231
5298,68269.52846859023,2.1681385409647862e-05,-0.5127551506037815
5299,68273.54177971404,2.1847655983862515e-05,-0.5488598588802561
5300,68277.55532676546,2.1903027213944596e-05,-0.5375723759787856
5301,68281.56910975835,2.1489090668646172e-05,-0.5495028815403078
5302,68285.58312870658,2.1708184625381663e-05,-0.5135358222144073
5303,68289.59738362402,2.209084765414065e-05,-0.5469893660067268
5304,68293.6118745244,2.2139192645379083e-05,-0.5486360098882362
5305,68297.62660142189,2.1302146300306502e-05,-0.5418304290811444
5306,68301.6415643302,2.2511148258463285e-05,-0.544254271916354
5307,68305.65676326322,2.195265740210668e-05,-0.5461074791415834
5308,68309.67219823482,2.1732454883317128e-05,-0.5567877365152147
5309,68313.68786925888,2.1565770134108423e-05,-0.5657177917886468
5310,68317.70377634926,2.1216605757110357e-05,-0.5232981151667502
5311,68321.71991951972,2.2314975700980703e-05,-0.5518505985815816
5312,68325.73629878441,2.1888719612180663e-05,-0.5455952405515004
5313,68329.75291415706,2.1482659045149788e-05,-0.5619105993551572
5314,68333.76976565155,2.1767112961401843e-05,-0.5291885712609822
5315,68337.78685328178,2.1592304772080456e-05,-0.5401228954009467
5316,68341.80417706161,2.0992126391626838e-05,-0.5423735548290116
5317,68345.82173700494,2.232521255402501e-05,-0.5354294469795581
5318,68349.83953312565,2.2182770390592603e-05,-0.5092243530111555
5319,68353.85756543746,2.1225306944552248e-05,-0.573160494824279
5320,68357.87583395457,2.2015772316041505e-05,-0.5223833688267033
5321,68361.8943386907,2.1759649080342605e-05,-0.5305520069026327
5322,68365.91307965975,2.1572429106377675e-05,-0.5560556208672354
5323,68369.93205687561,2.2672195699036643e-05,-0.5194834941201122
5324,68373.95127035215,2.1611866623371495e-05,-0.5453813415531145
5325,68377.97072010327,2.1474702762856302e-05,-0.5258922123239884
5326,68381.99040614272,2.2038876390524216e-05,-0.54632310175361
