Frequency_Hz,Amplitude_d1,Phase_rad_d1
62454.63642428286,8.603085580715316e-06,-0.3968956030377309
62455.63709139427,8.449332974886211e-06,-1.1430214902778193
62456.63775850567,6.486353134006922e-06,-1.3997029368079057
62457.63842561708,3.851041499536306e-06,-0.8899074828787399
62458.63909272849,9.497791955735377e-06,-1.0986985337557056
62459.63975983989,1.1916091512562826e-05,-0.714361768720075
62460.6404269513,9.382619278822061e-06,-0.9500701255039363
62461.64109406271,1.6319459690758819e-06,2.2346952677782435
62462.64176117411,1.509524618582224e-05,-1.149356427217802
62463.64242828552,1.2893278061493632e-05,-1.2839345085141074
62464.64309539693,7.896839105855839e-06,-0.26630475974246004
62465.64376250834,8.072523188902788e-06,-0.37192632472076287
62466.644429619744,8.618647160834163e-06,-0.35920605306086595
62467.645096731154,1.0833718124951741e-05,-0.4658659236196912
62468.64576384256,9.660907404367161e-06,0.026951719070518982
62469.646430953966,7.897891383187708e-06,-1.2378643197087844
62470.647098065376,6.842656237451714e-06,-0.8981886400033712
62471.647765176785,8.409491587094585e-06,-1.095620571138722
62472.648432288195,1.054658807681532e-05,-0.18063681093677023
62473.6490993996,1.1731407445179363e-05,-1.139335920302608
62474.64976651101,1.0787452484460238e-05,-1.4097491026246085
62475.65043362242,8.590689619638786e-06,-0.3257354471731547
62476.65110073382,1.103005218169042e-05,-0.5417725019238404
62477.65176784523,5.321969801533492e-06,-1.3335048478819664
62478.65243495664,1.3732902821172066e-05,-0.7242466232920448
62479.65310206805,1.2969620467173975e-05,-0.14140192582041342
62480.65376917945,8.100031717951421e-06,-1.2321035376185652
62481.65443629086,9.496355227996773e-06,-0.29822212512831886
62482.65510340227,1.2493975052508005e-05,-0.8232374728799201
62483.65577051367,8.945696750756964e-06,-0.4182834384239125
62484.65643762508,1.1720788492671962e-05,-0.526590565850984
62485.65710473649,1.2999184142610315e-05,-0.9065583003252107
62486.6577718479,1.0274261143936049e-05,-0.2395792226517571
62487.658438959304,1.4299415646080955e-05,-0.49044843064375043
62488.659106070714,7.261539549753865e-06,-1.3429404369026408
62489.659773182124,1.0529667075712316e-05,-0.6925456229012892
62490.660440293526,1.3290888712643127e-05,-0.46235892675863977
62491.661107404936,1.177305992973987e-05,-0.6051530321596313
62492.661774516346,4.8594406631460575e-06,-0.7074374199477179
62493.66244162775,7.465449475259444e-06,0.1271919095291024
62494.66310873916,9.510703591870073e-06,-0.5617280601366381
62495.66377585057,8.879370337621795e-06,-0.4779447203679865
62496.66444296198,2.4853640302878605e-06,-0.907986083567396
62497.66511007338,8.707361321573227e-06,-1.386859114421601
62498.66577718479,5.905660440479542e-06,-1.1208656579133764
62499.6664442962,6.009134165837129e-06,0.47201831212084217
62500.6671114076,8.639958064970356e-06,-0.09924304223851106
62501.66777851901,1.239432465981048e-05,-0.7522415726474534
62502.66844563042,1.3004550271343915e-05,-0.36911676620021844
62503.66911274183,1.7289069982640268e-05,-0.9572864539622802
62504.66977985323,8.106616638958975e-06,-0.3326165815133458
62505.67044696464,1.3068715201775054e-05,-0.9790695776810001
62506.67111407605,2.526011199494952e-06,-0.39811042499906735
62507.671781187455,1.0255970115535952e-05,-1.3624066868991864
62508.672448298865,1.4117144057489847e-05,-0.7595978483133896
62509.673115410274,1.2711147809873977e-05,-0.7559189411525243
62510.673782521684,1.0637922734536915e-05,0.48731355262863474
62511.67444963309,9.453187834570727e-06,-0.46169808649095334
62512.675116744496,1.2819224928707369e-05,-0.8290935331254339
62513.675783855906,8.970037328886678e-06,-0.23971599365885404
62514.67645096731,1.0177454334691365e-05,-0.5023951774138413
62515.67711807872,7.814613767389241e-06,-0.36969863894211896
62516.67778519013,6.112215011904449e-06,-0.8782288022119277
62517.67845230154,1.034067041129514e-05,-0.5291993906812482
62518.67911941294,1.2750662486413382e-05,-0.8072895061995295
62519.67978652435,1.3213416123968842e-05,-0.35801562794766034
62520.68045363576,9.230541871475456e-06,-0.37117974776959023
62521.68112074716,8.514433289689538e-06,-0.9710839934671067
62522.68178785857,4.58936363677259e-06,-0.558824144813122
62523.68245496998,9.401615023943058e-06,-0.6607495095278036
62524.68312208139,1.8579350194697242e-05,-0.8938139277194384
62525.68378919279,1.08713890204182e-05,-0.4735972157838083
62526.6844563042,1.2970632310917765e-05,-1.1608234475791273
62527.68512341561,1.3629654803842097e-05,-0.8297847874221775
62528.685790527015,1.2292174307605581e-05,-0.932958358856153
62529.686457638425,9.48748445400809e-06,0.02531206696493435
62530.687124749835,1.0289968213247394e-05,-1.1236358297815046
62531.687791861244,1.1334105321268637e-05,-1.1287265909046722
62532.68845897265,4.85046412651602e-06,-0.7294128300997087
62533.68912608406,1.3496347337870882e-05,-0.7969771824056203
62534.689793195466,5.523228876359272e-06,-1.056529539341675
62535.69046030687,1.0007777400539244e-05,-0.1873597401764178
62536.69112741828,1.1744583957323135e-05,-0.9970873476204549
62537.69179452969,5.013948511366313e-06,-0.5079684537166712
62538.69246164109,1.3880077432441451e-05,-0.9313847866637952
62539.6931287525,5.203781067412588e-06,-1.1164465214147115
62540.69379586391,1.2991605718965621e-05,-0.3675250314246647
62541.69446297532,6.18745093181599e-06,-1.3104132055164441
62542.69513008672,1.1025359485134301e-05,-0.769417782246174
62543.69579719813,6.178781184310758e-06,-0.7255659102854546
62544.69646430954,9.303839722908332e-06,-0.35329999874772966
62545.697131420944,1.7501493696729745e-05,-0.8867909151536107
62546.697798532354,1.3142683346265008e-05,-0.6355822638379065
62547.69846564376,1.4679174141380172e-05,-0.700732470249334
62548.69913275517,9.877397516263022e-06,-1.1169568398444325
62549.699799866576,1.685476240788286e-05,-0.7045584139658809
62550.700466977985,4.4035612813220615e-06,-0.5014810365263492
62551.701134089395,1.4021582520011121e-05,-0.7348437441441951
62552.7018012008,1.0518586563911403e-05,-0.39829959392216485
62553.70246831221,1.2107979708357686e-05,-0.670714499679998
62554.70313542362,1.5662868380820055e-05,-0.6054237409043599
62555.70380253503,1.0388889178906094e-05,-0.11924142324421967
62556.70446964643,1.2109189136688792e-05,-1.0009931649639308
62557.70513675784,1.0484104484856619e-05,-0.43844933287758886
62558.70580386925,1.367017047797564e-05,-1.046184632455022
62559.70647098065,8.39015402374887e-06,-1.4582087638729408
62560.70713809206,1.102523567275698e-05,-0.1263733290832856
62561.70780520347,1.339694827525477e-05,-1.1511520154802755
62562.70847231488,9.833301884479182e-06,0.16582100718460965
62563.70913942628,1.3338426974949066e-05,-0.35878210399105825
62564.70980653769,9.786142092388212e-06,-0.5390436733137735
62565.7104736491,1.2140466503140312e-05,-0.5377651366891878
62566.711140760504,5.999085646129898e-06,-0.7072398204487014
62567.711807871914,1.6161587155745228e-05,-1.2783061751146838
62568.712474983324,7.91945752087745e-06,-0.2814933720417665
62569.713142094726,1.7416419912301664e-05,-1.5719994241867066
62570.713809206136,7.921453629795424e-06,-0.8068851220501885
62571.714476317546,1.1082499266464115e-05,-1.1089241621995944
62572.715143428955,1.4640170966400962e-05,-0.21852122695080867
62573.71581054036,3.621011428100659e-06,0.32416686455679466
62574.71647765177,1.643153957746953e-05,-0.14085669641263107
62575.71714476318,7.636719171219924e-06,-0.9738210076464702
62576.71781187458,1.1237144325670634e-05,-0.5343819147890885
62577.71847898599,1.3338235305779986e-05,-0.5793494343372272
62578.7191460974,4.273198448133123e-06,-0.10018577060749859
62579.71981320881,1.0214189946834626e-05,-1.3652751298589425
62580.72048032021,8.089556051899424e-06,-1.3027014209773622
62581.72114743162,1.3321895407338268e-05,-0.45459146922470456
62582.72181454303,1.1265919756582179e-05,-1.109134076991974
62583.72248165443,1.0273831666782952e-05,-0.2974187514836265
62584.72314876584,1.5637089186955638e-05,-0.7451618708488814
62585.72381587725,1.4946124262534152e-05,-0.7973428785175811
62586.72448298866,1.4812489804869142e-05,-0.8894525666220878
62587.725150100065,1.2686018815826054e-05,-0.6374281701551935
62588.725817211474,1.4845207689131544e-05,-0.3315517544477605
62589.726484322884,1.0750668822912291e-05,-0.9263392759382235
62590.72715143429,1.446949421201321e-05,-1.0353660208443107
62591.727818545696,1.080988863347041e-05,-0.4485797038760549
62592.728485657106,9.300798547550539e-06,-1.4118426976980298
62593.729152768516,1.2566385556861871e-05,-0.8995740733858228
62594.72981987992,8.82932991913463e-06,-0.9145113016351675
62595.73048699133,9.507373646484959e-06,-0.5347047152103518
62596.73115410274,1.1176836186059579e-05,-0.48988177599999866
62597.73182121414,1.1615454109552123e-05,-0.8016052763822814
62598.73248832555,1.1153118440294093e-05,-0.6432939856115083
62599.73315543696,1.3966500603630074e-05,-0.24508955057571294
62600.73382254837,8.23380310833538e-06,-0.7057809260384621
62601.73448965977,1.0644541000416235e-05,-0.6457556741092969
62602.73515677118,8.167114522526724e-06,-0.5715710328070751
62603.73582388259,1.1913670494280718e-05,-0.7952544198869123
62604.73649099399,7.987107109443698e-06,-0.21047801828877985
62605.7371581054,8.195170604454943e-06,-0.4616391602572274
62606.73782521681,1.0553405741214585e-05,0.0858985134339681
62607.73849232822,1.3628643033032258e-05,-1.0263177278294648
62608.739159439625,1.1358430380487107e-05,-0.537512599395445
62609.739826551035,2.5896439718967513e-06,-1.960707763080122
62610.740493662444,5.8195015806245455e-06,-0.5138825243343015
62611.74116077385,9.868347950219241e-06,-0.1921999152415499
62612.74182788526,9.227213814370094e-06,-0.8383018117082497
62613.742494996666,1.0565741416470086e-05,-0.9910078080747516
62614.74316210807,9.182120585540867e-06,-0.7772982870306775
62615.74382921948,9.579726738268266e-06,-0.6986807621845008
62616.74449633089,9.369868588370772e-06,-0.914362932180269
62617.7451634423,7.07755238870815e-06,-0.4663515789057755
62618.7458305537,6.679095403369723e-06,-0.9331960425905468
62619.74649766511,1.2237439939647134e-05,-0.5617249912285646
62620.74716477652,1.2786297414171938e-05,-0.1984002493528842
62621.74783188792,4.7692797361479415e-06,-0.8427086105689707
62622.74849899933,5.9333991924173385e-06,-0.14094389066038554
62623.74916611074,5.936168329043304e-06,0.10738737887489834
62624.74983322215,1.383388651256666e-05,0.20490709542288954
62625.750500333554,5.250455944351906e-06,-0.6102313734805745
62626.75116744496,1.5870034182158344e-05,-0.5087173774465312
62627.75183455637,1.0265569387634597e-05,-0.21228576693165893
62628.752501667776,6.762624348725847e-06,-1.2761132047539163
62629.753168779185,1.5725902297892692e-05,-0.38659695394197796
62630.753835890595,8.19052031593746e-06,-0.0005481549571030872
62631.754503002005,1.3434960497124148e-05,-0.648900611470646
62632.75517011341,1.0566687478363386e-05,-0.8750458274224496
62633.75583722482,4.551508233428186e-06,0.08990185602626714
62634.75650433623,1.617469566209177e-05,-0.38135864479897363
62635.75717144763,5.071573467480522e-06,-1.058588201490393
62636.75783855904,1.2214130479380127e-05,-0.31597366492108986
62637.75850567045,1.014706919785059e-05,-0.9295222127472578
62638.75917278186,9.99119394775978e-06,-0.41565156618585036
62639.75983989326,1.5022012746940122e-05,-0.25170984962656784
62640.76050700467,1.0067639735741737e-05,-0.45865790180306354
62641.76117411608,1.1740109509317819e-05,0.11889679007901333
62642.76184122748,3.4338935223956866e-06,-0.041778941587991364
62643.76250833889,6.186231115609767e-06,-0.6285702216037847
62644.7631754503,6.13462004045261e-06,-0.9297020238899323
62645.763842561704,6.361680946661797e-06,-0.008784264596945219
62646.764509673114,1.4727917389820622e-05,-0.2142359222792414
62647.765176784524,1.1025594687660764e-05,-0.8925985584572114
62648.76584389593,8.638865422168684e-06,-1.0514150045635966
62649.766511007336,1.8377275223965556e-05,-0.33596365843782383
62650.767178118746,1.0941246336242946e-05,-0.876497313984396
62651.767845230155,9.752028001689931e-06,-0.6182224890064243
62652.76851234156,7.50052183418947e-06,-0.6832597977292436
62653.76917945297,1.4882210484103717e-05,-0.7314102172218198
62654.76984656438,9.719419823360707e-06,-0.7170682741601295
62655.77051367579,9.16641247650286e-06,-1.2649811686711487
62656.77118078719,1.0319863016317724e-05,-1.4089357499197266
62657.7718478986,9.178791931070215e-06,-1.3795493804665944
62658.77251501001,1.1952510752163953e-05,-0.9496860538573619
62659.77318212141,4.96849183912758e-06,-1.6617665975022153
62660.77384923282,1.6058750154225204e-05,-0.9307917427320809
62661.77451634423,1.2506723601448356e-05,-1.1776580147741795
62662.77518345564,5.758495320328055e-06,-0.7888075386081106
62663.77585056704,3.5384303303146715e-06,0.005364369385483476
62664.77651767845,1.3713267196394978e-05,-0.44955464186613475
62665.77718478986,6.711183768861393e-06,-0.05199912295818835
62666.777851901265,1.3102107280746917e-05,-0.34149379019264514
62667.778519012674,5.651576685034328e-06,-1.5569465250368912
62668.779186124084,1.548029095636471e-05,-0.5531870814402942
62669.779853235494,4.204040714784547e-06,0.5035987470707394
62670.780520346896,1.6848227015994004e-05,-0.9896397707625512
62671.781187458306,1.1535480364041864e-05,-0.450705442082168
62672.781854569716,3.3964345565520217e-06,0.5680616204178544
62673.78252168112,1.7425383654379912e-05,-0.5113842345211973
62674.78318879253,8.05630803360239e-06,-0.5761103550838311
62675.78385590394,1.1894181625625928e-05,-0.6404358869593564
62676.78452301535,7.878254905333969e-06,-0.7224999423147134
62677.78519012675,1.255190613931839e-05,0.04284754598761728
62678.78585723816,5.150094388423246e-06,-0.9599563035909527
62679.78652434957,1.5393941127614933e-05,-0.6563009407110904
62680.78719146097,1.3037366635327264e-05,-0.8165493266171095
62681.78785857238,7.148283772669856e-06,-0.7105532807620305
62682.78852568379,1.5172027426046175e-05,-1.3284712100060565
62683.7891927952,1.6382502969478434e-05,-0.7643488985514587
62684.7898599066,3.710793114585915e-06,0.12033059493100245
62685.79052701801,1.3057242632113237e-05,-0.40617136683615224
62686.79119412942,9.182035216488222e-06,-1.1446138189477402
62687.791861240825,9.881964305040147e-06,0.11479853946054472
62688.792528352235,8.39086955729331e-06,-0.1052280136031022
62689.793195463644,8.42737950162863e-06,-0.8073645910888902
62690.79386257505,1.0447311498518863e-05,0.1786558403284672
62691.79452968646,1.5348789678535323e-05,-1.1292914091618969
62692.795196797866,1.459170992159675e-05,-0.5837043062392847
62693.795863909276,9.807415920674784e-06,-0.5782882875115019
62694.79653102068,1.6007880691001525e-05,-1.164796598413082
62695.79719813209,8.242572578787748e-06,0.2070376725104655
62696.7978652435,9.390917061747506e-06,-1.7036421585895716
62697.7985323549,1.186856958100406e-05,-1.2596521044617763
62698.79919946631,1.2068286976340766e-05,-0.49200665363711904
62699.79986657772,9.559486764260046e-06,-0.2587800370051087
62700.80053368913,3.6674827590110198e-06,-0.9415565206104736
62701.80120080053,1.0992279053054999e-05,-1.5872356965740742
62702.80186791194,9.937800046838316e-06,-1.1824748771621358
62703.80253502335,1.4062061394929016e-05,-0.39479587071511907
62704.80320213475,7.088201734208174e-06,-0.8975061016263856
62705.80386924616,6.715497573658209e-06,-0.9311000634611435
62706.80453635757,2.9968885418573603e-06,-0.7097135974077725
62707.80520346898,5.511896144595415e-06,-1.8798255603364318
62708.805870580385,6.7909041251031035e-06,-0.437754268804324
62709.806537691795,7.833166577722303e-06,-0.5086795620207538
62710.807204803205,6.886063282417375e-06,-0.49179457138723054
62711.80787191461,6.959167594617851e-06,-1.075171621803278
62712.80853902602,1.5913530881820073e-05,-1.219286898948498
62713.80920613743,1.1879684533253761e-05,-0.6621244523364382
62714.809873248836,7.813045017474814e-06,-0.35669964577517677
62715.81054036024,1.077860009857136e-05,-0.8469246683879168
62716.81120747165,9.523386768698687e-06,-0.49689302921895684
62717.81187458306,3.7701205831036226e-06,1.0738753455027092
62718.81254169446,6.530959526817719e-06,-1.295019527471042
62719.81320880587,7.477846880040097e-06,-0.9018581094924389
62720.81387591728,9.380072054515217e-06,-1.3584950119841643
62721.81454302868,8.627457791086261e-06,-0.6089501136381859
62722.81521014009,6.890591982253872e-06,-1.4177499728931338
62723.8158772515,8.455458256048615e-06,-2.277102846006207
62724.81654436291,1.3665568151892607e-05,-0.864257929637328
62725.817211474314,1.741735156642093e-05,-1.0125967586029854
62726.81787858572,5.27548744325859e-06,0.27186865655193204
62727.81854569713,1.2197629704237259e-05,-0.6201441580022842
62728.819212808536,9.885266870711711e-06,0.13601000120041992
62729.819879919945,1.5076910341114473e-05,-0.9199807047131514
62730.820547031355,1.4708333549500173e-05,-1.2197836695903883
62731.821214142765,7.0513594341388736e-06,0.08529960326442969
62732.82188125417,1.0987324109127262e-05,-0.9811290242783122
62733.82254836558,6.814079009706381e-06,-0.6515974016295728
62734.82321547699,1.9091188717735738e-05,-1.263333777115897
62735.82388258839,7.405804665515239e-06,-2.1211212122432412
62736.8245496998,9.025493195343998e-06,-1.0004242235846794
62737.82521681121,1.5396417144460213e-05,-0.41145498840502653
62738.82588392262,5.645367845594945e-06,-0.22485851732418766
62739.82655103402,9.846796615212668e-06,-0.6910051233213876
62740.82721814543,1.2366037773453317e-05,-0.6902927027587363
62741.82788525684,1.4470242504738076e-05,-0.28372427450878596
62742.82855236824,1.3082317539815371e-05,-0.0035206623961410305
62743.82921947965,1.663410395515208e-05,-0.42865806996497885
62744.82988659106,4.936659182905145e-06,-1.4409414309205724
62745.83055370247,1.7955686925269616e-05,-0.8915449257261006
62746.831220813874,9.601018477356723e-06,-0.5201118831299741
62747.831887925284,6.508377624875957e-06,-0.5839286415787286
62748.83255503669,1.3829655412247294e-05,-0.06714185318116958
62749.833222148096,2.2424043132587506e-06,-1.1256459620916346
62750.833889259506,3.5013681223657016e-06,-0.19224718089221354
62751.834556370915,6.595821395326331e-06,-0.8140051076686141
62752.835223482325,6.458758126610384e-06,-0.692958899458871
62753.83589059373,2.022471084899755e-05,-0.7493020619929122
62754.83655770514,1.3230566730151137e-05,0.523346865053642
62755.83722481655,8.725639683576634e-06,0.5072718155700823
62756.83789192795,8.268658376804126e-06,-1.5408404323189524
62757.83855903936,7.950090643246013e-06,-0.44540150953372787
62758.83922615077,5.331382515464845e-06,-0.6814474834561881
62759.83989326218,1.2677167178348387e-05,-0.8787092253950616
62760.84056037358,7.69152197967855e-06,-1.4210109715460975
62761.84122748499,1.2227255750383246e-05,-0.9752188933494579
62762.8418945964,2.92222765814346e-06,-1.9695966916983423
62763.8425617078,1.0692742596323226e-05,-0.42155677105332967
62764.84322881921,5.2696706275555325e-06,-1.2382920162153628
62765.84389593062,6.330592503516495e-06,-0.8287250894450923
62766.844563042025,7.992156404887377e-06,-0.9454131302345653
62767.845230153434,1.9976115039855354e-05,-0.8984343241101752
62768.845897264844,1.4666333037634017e-05,-1.1597942742349217
62769.846564376254,1.3540407533930441e-05,-0.27983769298495426
62770.847231487656,3.892208308841776e-06,0.5441266225553771
62771.847898599066,1.436038643784108e-05,-0.8744402631796295
62772.848565710476,9.076974489224834e-06,0.38452506717384644
62773.84923282188,6.086868421411501e-06,-1.163671463679845
62774.84989993329,8.129415059805608e-06,-0.797489735933635
62775.8505670447,1.727071297121992e-05,-0.7186392147645212
62776.85123415611,6.648165605376097e-06,-1.1718896485225359
62777.85190126751,8.346275344588143e-06,-0.45062011888474857
62778.85256837892,5.121644100652476e-06,-0.004142045633513563
62779.85323549033,1.603715414903665e-05,-0.6522572821696636
62780.85390260173,1.2761277488910974e-05,-0.5283773202905122
62781.85456971314,1.8499139539510877e-05,-0.02855487128228293
62782.85523682455,3.1625742080368447e-06,0.3471297096805062
62783.85590393596,1.5668105018378718e-05,-0.45301316867008956
62784.85657104736,1.0117715001350522e-05,-0.16589276602396244
62785.85723815877,6.388569704086875e-06,-0.9143536466895222
62786.85790527018,7.29308704096258e-06,-0.7888946648110441
62787.858572381585,9.52990388368665e-06,-1.3978335721442465
62788.859239492995,6.696267043589807e-06,-0.6833954081732206
62789.859906604404,1.6577082010603682e-05,-1.006519244801448
62790.860573715814,1.3663338047593078e-05,-0.8255302624219222
62791.86124082722,9.489761641522253e-06,-0.6200145935363294
62792.861907938626,1.4224050847989425e-05,-1.2273390951036043
62793.862575050036,1.565687265274778e-05,-0.10480191807255011
62794.86324216144,1.6340768203243557e-05,-0.14708278666551505
62795.86390927285,4.082650095039286e-06,-1.0661144871727373
62796.86457638426,1.2704867920456234e-05,-0.7934904340129688
62797.86524349566,9.828663039959147e-06,-1.2713068368308853
62798.86591060707,1.2984810449729216e-05,-0.4909805201238915
62799.86657771848,8.579121437325948e-06,-1.043012447461195
62800.86724482989,1.2625605494471645e-05,-0.8569991006012376
62801.86791194129,4.00145808959005e-06,-0.13423526134856853
62802.8685790527,3.5769575260805927e-06,-1.268717883964257
62803.86924616411,1.1193758670036307e-05,-0.3539664234701529
62804.869913275514,9.88508528762349e-06,-0.7976359685485573
62805.87058038692,3.055872659795846e-06,1.8069525313862511
62806.87124749833,5.684515622828308e-06,-0.08626447073496302
62807.87191460974,7.720683627662077e-06,-0.4622861083735808
62808.872581721145,1.4833048394991355e-05,-0.8970043170105645
62809.873248832555,1.5545032304614514e-05,-0.5228856121794236
62810.873915943965,1.1317094334960992e-05,-1.344692972752069
62811.87458305537,1.1034038949100115e-05,-0.14675379452520906
62812.87525016678,1.64884384771572e-05,-0.9494479361548741
62813.87591727819,1.0096656971319937e-05,-1.0620418977824087
62814.876584389596,2.186299366764427e-06,-1.478626152840231
62815.877251501,1.4048770004790633e-05,-1.300608071125467
62816.87791861241,1.1569439874888339e-05,-0.042488634791428975
62817.87858572382,1.097919174470763e-05,-0.4834120420489309
62818.87925283522,1.1748764312749538e-05,-1.0179915024375383
62819.87991994663,1.5287574717965104e-05,-1.0405441638356436
62820.88058705804,9.604618953685892e-06,-0.6557700645696897
62821.88125416945,1.079433167316972e-05,-0.6049586997127075
62822.88192128085,6.032951416502936e-06,-0.2216062821294217
62823.88258839226,8.222029028976587e-06,0.26110223485808876
62824.88325550367,6.676160570770249e-06,0.786095318413933
62825.883922615074,1.1697928570009621e-05,-0.6299103684965748
62826.884589726484,1.1189423927982744e-05,-1.0120472232881996
62827.88525683789,1.175987307103109e-05,-1.290801682585807
62828.8859239493,1.1661491320877475e-05,-1.2553143383519128
62829.886591060706,1.2210466932817567e-05,-0.9373616966781294
62830.887258172115,1.2050170833884978e-05,-0.589401774378387
62831.887925283525,1.228295612311548e-05,-0.8798933396432183
62832.88859239493,1.3684393809929336e-05,-0.9718062806476505
62833.88925950634,1.751297441784112e-05,-0.7125007685173869
62834.88992661775,1.666163211389254e-05,-0.5806459869259765
62835.89059372916,7.5332993438851725e-06,-0.20023378469043177
62836.89126084056,8.699162537848744e-06,-0.6922701492200812
62837.89192795197,9.743236315050461e-06,-0.9231040800873386
62838.89259506338,6.551744921185468e-06,0.7154933409908714
62839.89326217478,1.2090023802317077e-05,-0.5421124534797714
62840.89392928619,9.228298716586779e-06,-1.3881385596033868
62841.8945963976,1.1710673578869486e-05,-0.97552616167692
62842.895263509,2.972113542847002e-06,-1.0542086408691818
62843.89593062041,7.2222565540450385e-06,-0.6679861074426907
62844.89659773182,1.5554719679220275e-05,-1.2595346781030488
62845.89726484323,1.8439151890306306e-05,0.20888215457563497
62846.897931954634,1.0400950486892662e-05,-0.9428112787117562
62847.898599066044,4.316074634265449e-06,-1.27836147655877
62848.899266177454,1.0514297034045302e-05,-0.2770667937993809
62849.899933288856,6.205649396454699e-06,-1.6501673581506475
62850.900600400266,1.1722829132684369e-05,0.14176307032688892
62851.901267511676,1.4029030614641099e-05,-0.6499423050090339
62852.901934623085,9.889046167408463e-06,-0.40376787239735235
62853.90260173449,6.1411997525694676e-06,-0.3029972928958621
62854.9032688459,1.3991795570797245e-05,-0.8134466691560541
62855.90393595731,9.895979112667424e-06,-0.9903514010392904
62856.90460306871,1.3731884855051453e-05,-0.7261933982502728
62857.90527018012,7.018063414832056e-06,-1.437082929856199
62858.90593729153,1.2635521105226388e-05,-0.9895147483669038
62859.90660440294,9.882212000741604e-06,-1.0248254958233258
62860.90727151434,1.6154364658440083e-05,-0.7639368050928964
62861.90793862575,1.115593608430602e-05,-0.6972775963363272
62862.90860573716,1.4530020104409026e-05,-0.7556381249648586
62863.90927284856,1.026676098311569e-05,-0.5413934639666277
62864.90993995997,1.3822951120378034e-05,-0.32876054677120453
62865.91060707138,1.6100405471365385e-05,-0.7156528007012286
62866.911274182785,1.4201031571772933e-05,-0.6369286654070397
62867.911941294195,1.2805524191747223e-05,-0.9463835092571103
62868.912608405604,9.231578865759473e-06,-0.2277595386040462
62869.913275517014,1.0739775824115565e-05,-0.7964581758821836
62870.91394262842,1.4921329993257109e-05,-0.6484784218468593
62871.914609739826,1.5589694639873846e-05,-0.37673745296730643
62872.915276851236,7.057207224808936e-06,-1.069881525446199
62873.91594396264,1.2893853858481465e-05,-0.6982021777428696
62874.91661107405,1.3812807506134782e-05,-0.8618592159684766
62875.91727818546,6.645754265042181e-06,-0.16632173859536478
62876.91794529687,1.0383448110474317e-05,-1.4081269346045042
62877.91861240827,7.040588021322065e-06,-0.02450151398010429
62878.91927951968,1.336891936455615e-05,-0.8560799129969939
62879.91994663109,7.399804098157162e-06,-0.20150395192937312
62880.92061374249,5.03422506594846e-06,-1.160097176535312
62881.9212808539,1.0892997513274182e-05,-0.11319584537438387
62882.92194796531,1.605400109421864e-05,-0.9758766506342379
62883.92261507672,1.7644473132887685e-05,-0.44919635604661734
62884.92328218812,1.7436381466087942e-05,-0.14067658892928978
62885.92394929953,8.654707224424152e-06,-1.1890941609865229
62886.92461641094,7.1301858157964005e-06,-0.7380991539891775
62887.925283522345,1.4278120787306607e-05,-1.6497324013988934
62888.925950633755,1.0093114675931885e-05,-0.9242106238508709
62889.926617745165,1.1053034065643671e-05,-0.8423008004735053
62890.927284856574,6.4179383822791716e-06,-0.6216318636605089
62891.92795196798,6.856061044595933e-06,0.22529551842859274
62892.92861907939,1.0265006505972538e-05,-0.3896902650627646
62893.929286190796,1.579211821582771e-05,-0.4749796702756507
62894.9299533022,7.2053644583154775e-06,-0.6538667958222083
62895.93062041361,1.2871541674226255e-05,-1.6443628412267453
62896.93128752502,1.3229269401007587e-05,-0.7566368713766574
62897.93195463643,1.12630978233091e-05,0.34200751913856364
62898.93262174783,1.2734840260906517e-05,-1.3512407291977575
62899.93328885924,9.58130388783131e-06,-1.1928052937246656
62900.93395597065,1.0373955160234052e-05,0.5744163822513667
62901.93462308205,4.766158056251129e-06,0.5523524264272902
62902.93529019346,1.2103392875624612e-05,-0.7761797735623345
62903.93595730487,1.1006428786095357e-05,0.04164679729312719
62904.93662441628,6.036736518921964e-06,-0.6837663764174811
62905.93729152768,1.5541584376532556e-05,-0.505449202954115
62906.93795863909,5.679635749925788e-06,-0.5557756045595853
62907.9386257505,1.1790598629501193e-05,0.1069361323217046
62908.939292861905,1.2996903134852308e-05,-0.48104058999853566
62909.939959973315,7.139833807867163e-06,-0.5472819246219292
62910.940627084725,1.142353116722004e-05,-0.62344838240688
62911.941294196135,1.5072807845897359e-05,-0.2888797252341895
62912.94196130754,4.990963327536332e-06,-1.0130550923816533
62913.94262841895,8.511528737708957e-06,-0.313072472263069
62914.94329553036,9.674252063548647e-06,-0.06302479422414388
62915.94396264176,1.5159310618904796e-05,-0.7684320702044917
62916.94462975317,1.7795094581401896e-05,-0.5708772186438033
62917.94529686458,1.4234452851668165e-05,-0.4874134440310346
62918.94596397598,1.3932742270600973e-05,-1.2393810228014766
62919.94663108739,1.1374304522365427e-05,-0.8823238490206722
62920.9472981988,7.097777020237842e-06,-0.4568347432863752
62921.94796531021,1.4476166196713806e-05,-0.8512973728406704
62922.94863242161,1.060174873133428e-05,-0.27902100090935333
62923.94929953302,1.2119754231535502e-05,-1.3374828659734594
62924.94996664443,1.3369416110367903e-05,-0.9547922707032624
62925.950633755834,1.2895442520747345e-05,-0.920863110229658
62926.951300867244,8.905299527710134e-06,-0.5152340312263448
62927.95196797865,1.1367283885719494e-05,-0.6865037172698399
62928.95263509006,8.6623879570226e-06,-1.0970767176102783
62929.953302201466,1.4198887283605106e-05,-0.9435262486947322
