Frequency_Hz,Amplitude_d1,Phase_rad_d1
62466.644429619744,5.358377601286705e-06,-0.10944175474476112
62467.645096731154,8.18743353569266e-06,0.10222581558454813
62468.64576384256,5.703167275416639e-06,0.33908946036224946
62469.646430953966,5.13425295535654e-06,-0.7147896981342494
62470.647098065376,5.819165388267173e-06,1.8427914952830282
62471.647765176785,6.433187965398435e-06,-0.15938760972243693
62472.648432288195,7.798989249898673e-07,-0.5045695950789938
62473.6490993996,6.7136433664747505e-06,-0.1451438652273399
62474.64976651101,2.208926719894018e-06,-1.5210041440085758
62475.65043362242,5.794675237128156e-06,-0.968816764835836
62476.65110073382,5.723203359086464e-06,-0.5935186811716758
62477.65176784523,5.107141865307773e-06,-1.8375463340723999
62478.65243495664,6.256332185868717e-06,-1.8758142841136933
62479.65310206805,4.071011667797868e-06,-2.0079332041220845
62480.65376917945,3.1514158550258405e-06,-0.4124244454819774
62481.65443629086,8.353144909226785e-06,-0.8725793378606593
62482.65510340227,6.065333412537514e-06,0.5629361322183294
62483.65577051367,9.213542221515193e-06,-0.097662603838599
62484.65643762508,1.6720914475084472e-06,0.08885512812129152
62485.65710473649,5.10840309857799e-06,-0.2398375893559103
62486.6577718479,1.0740411235070542e-05,-1.3735592901753906
62487.658438959304,9.631644196921562e-06,-1.0047782567945385
62488.659106070714,6.8932641595520205e-06,-1.5245185893811126
62489.659773182124,5.017746487216546e-06,-1.2130092685054972
62490.660440293526,5.530917788402162e-06,-0.20530195898398623
62491.661107404936,3.5079533747885442e-06,0.2581928954123433
62492.661774516346,8.69815665105572e-06,-0.7336305670859747
62493.66244162775,3.4852038897039675e-06,0.02540036035017991
62494.66310873916,4.783514820535565e-06,1.6398919993039565
62495.66377585057,3.6071302658685e-06,1.4863686895753587
62496.66444296198,3.961048930671719e-06,-0.4379938508350777
62497.66511007338,7.785710824787541e-06,-0.09259541573099893
62498.66577718479,7.138880061776774e-06,0.18867081045921988
62499.6664442962,6.810204734513597e-06,-0.3978776146924134
62500.6671114076,5.746029870504529e-06,0.6001203180392118
62501.66777851901,5.33002596049942e-06,0.22013387149500369
62502.66844563042,2.097044177655592e-06,0.8651895652908037
62503.66911274183,5.793147200996862e-06,-0.4785188415530476
62504.66977985323,4.2053231661268506e-06,-2.074413448558923
62505.67044696464,9.043696255534174e-06,-0.7331469740778859
62506.67111407605,4.0729841011523e-06,-0.25782220858991123
62507.671781187455,4.36185927671156e-06,-1.2416836653816552
62508.672448298865,8.816841830007333e-06,-0.01699890467015207
62509.673115410274,2.9733727583434565e-06,1.01272538470685
62510.673782521684,1.1468138514504689e-05,-0.2775855498551573
62511.67444963309,5.46086017532659e-06,-0.7107459118119887
62512.675116744496,4.136620426960128e-06,-0.6273582357554159
62513.675783855906,3.3087449116920252e-06,-1.0862930799564523
62514.67645096731,5.5060292538528025e-06,0.8026683997962123
62515.67711807872,2.5016336652345468e-06,-0.17249704601151186
62516.67778519013,1.185347374445147e-05,-1.1198965820921492
62517.67845230154,8.160025816612548e-06,-1.2756957958117814
62518.67911941294,3.793380319114014e-06,0.8225917495847967
62519.67978652435,6.920845140708352e-06,-1.5510720093134294
62520.68045363576,4.146634493492337e-06,-0.29890936195054857
62521.68112074716,3.3433528770450635e-06,-1.6145146493194984
62522.68178785857,1.2167645039607134e-05,0.2190987532644288
62523.68245496998,5.7224018593574756e-06,-1.3682744025275422
62524.68312208139,8.873804951999077e-06,-1.096214428190335
62525.68378919279,7.077911061008992e-06,-0.09491043523025476
62526.6844563042,2.5497375445896274e-06,0.7984526929477633
62527.68512341561,2.322508998027254e-06,-0.49070851753544603
62528.685790527015,3.0684394179435e-06,0.5283958299162224
62529.686457638425,7.345584183869543e-06,0.3602122712212892
62530.687124749835,7.554479524237031e-06,-0.9313081146419006
62531.687791861244,5.0050208424142435e-06,-2.222855179697318
62532.68845897265,1.3479839722606966e-05,0.20151534278079292
62533.68912608406,6.489842746198544e-06,-1.1029873275561337
62534.689793195466,4.731626500287783e-06,1.8535782023730885
62535.69046030687,7.649855130815024e-06,-1.2871397351342988
62536.69112741828,1.896962397305313e-06,0.14559984922227048
62537.69179452969,9.797860790824207e-06,-1.3426332212440277
62538.69246164109,1.4921182087672836e-06,-0.7379489401535134
62539.6931287525,4.171571630895789e-06,0.741237299978633
62540.69379586391,9.132034723623968e-06,0.03283220665342349
62541.69446297532,2.460659219985168e-06,1.2978716426937005
62542.69513008672,8.481008915062904e-06,-1.9943757317660082
62543.69579719813,1.4389544095669996e-06,-0.6105514575135198
62544.69646430954,4.049492440603979e-06,-1.1024307919339684
62545.697131420944,1.2169012040249965e-05,-1.8062381912394756
62546.697798532354,5.4326558285719115e-06,-0.22564000744313698
62547.69846564376,7.47553105209228e-06,-1.7992911229917001
62548.69913275517,7.526646806875236e-06,-0.24027636506464994
62549.699799866576,1.0361256610531502e-05,0.24136573989510152
62550.700466977985,6.356345625621308e-06,-0.38834997522630227
62551.701134089395,6.474149516111952e-06,-1.3648987129046117
62552.7018012008,3.2956957657508268e-06,1.5439007046063493
62553.70246831221,7.809677981126155e-06,-1.1076765710814926
62554.70313542362,1.400007764927521e-05,-1.9545221607359098
62555.70380253503,3.218798535663508e-06,-0.19689794027698396
62556.70446964643,4.322986763549937e-06,0.2928730110972186
62557.70513675784,1.527877949795366e-05,-0.8936338538509779
62558.70580386925,5.118803424234653e-06,-1.9248614036826515
62559.70647098065,2.7785193481697145e-06,0.5114664227097212
62560.70713809206,7.210487539666842e-06,1.3419342826298186
62561.70780520347,1.6582305499175931e-06,-0.736763823817538
62562.70847231488,7.80219907784505e-06,-0.18233862586071586
62563.70913942628,2.4510448077143947e-06,0.5074163644953906
62564.70980653769,6.228906351152313e-06,0.02089257242040743
62565.7104736491,6.436369641469221e-06,2.4227127459396725
62566.711140760504,7.399198669979317e-06,-1.2050462828222988
62567.711807871914,5.766290410134548e-06,-1.632731569502781
62568.712474983324,8.601055267616939e-06,-1.0992787738200867
62569.713142094726,3.502893323364258e-06,0.5911768471043002
62570.713809206136,6.126559337729185e-06,-1.3498545850922659
62571.714476317546,4.209118036798988e-06,0.02661230582338226
62572.715143428955,4.973679881583434e-06,-1.5472030416386564
62573.71581054036,1.360528782026587e-05,-1.1228292075657291
62574.71647765177,2.5645962753972997e-06,-1.1355100026079792
62575.71714476318,5.7774476780982815e-06,-0.5626931436924694
62576.71781187458,6.623511176847265e-06,0.3293618033768346
62577.71847898599,2.307888578326519e-06,-0.4956951582322505
62578.7191460974,4.786448153249254e-06,1.337070583762514
62579.71981320881,3.8970627164528045e-06,-2.193875673308703
62580.72048032021,3.5090875279897717e-06,-0.07414567661402788
62581.72114743162,5.07423433262778e-06,-0.46709680980568213
62582.72181454303,2.9468663737393153e-06,-0.3603324336982318
62583.72248165443,7.1347229731131685e-06,-1.4961598055811665
62584.72314876584,1.0714190827724388e-05,-0.05239231751801597
62585.72381587725,1.1444822086447848e-05,-0.6029465896439893
62586.72448298866,1.2378787609738556e-05,-0.0444028144665381
62587.725150100065,4.741585904824488e-06,-1.85974609733291
62588.725817211474,2.3135760391436053e-06,0.8047337731735018
62589.726484322884,4.3917009203959275e-06,-0.1236468714268252
62590.72715143429,2.330531587654835e-06,0.15966849103139638
62591.727818545696,5.740534708103231e-06,-0.6069792265959684
62592.728485657106,7.4291376203894245e-06,-1.1089229928712931
62593.729152768516,1.426897932713231e-05,-1.0112015489101986
62594.72981987992,1.188989602586675e-05,0.6685521510703984
62595.73048699133,1.1695243630564415e-05,-0.07101850370863917
62596.73115410274,6.708576955127941e-06,-0.3279284904936406
62597.73182121414,8.551493409920052e-06,1.4534378141653794
62598.73248832555,3.4796141263992853e-06,-0.38935737332301473
62599.73315543696,2.8912225012865666e-06,1.638181605830425
62600.73382254837,6.810475015357392e-06,-0.564504225601024
62601.73448965977,3.1391994565074715e-06,0.28123971669009673
62602.73515677118,3.0806958778141373e-06,-0.27006728700783306
62603.73582388259,2.733690667703069e-06,-0.31225530186120953
62604.73649099399,1.5904221849256669e-06,-1.4690913916287696
62605.7371581054,3.410924784069391e-06,-1.1122678171617117
62606.73782521681,1.1755145968302053e-05,-0.6443194082401333
62607.73849232822,1.2551795850775095e-05,-0.4510838504262183
62608.739159439625,6.444949223496521e-06,-0.13842777175526952
62609.739826551035,1.0689644043801656e-05,0.07794888958363255
62610.740493662444,9.911520003163681e-06,-1.1740399105721944
62611.74116077385,6.613541390106566e-06,-0.3660260980123372
62612.74182788526,4.355294247067844e-06,-0.9827150922539539
62613.742494996666,6.0993806780305355e-06,1.2782370118371065
62614.74316210807,9.823502379648394e-06,-1.5562707856958684
62615.74382921948,6.335111240263113e-06,-1.6074542898113555
62616.74449633089,4.3948134177919255e-06,-2.6965971617479627
62617.7451634423,5.190650496475186e-06,-1.8392076023697244
62618.7458305537,5.778962923732171e-06,1.1543815943001017
62619.74649766511,2.8609133245935385e-06,0.24340515938107696
62620.74716477652,2.0445988419620713e-06,1.0626758024360201
62621.74783188792,7.742108855517936e-06,-0.4234153550412569
62622.74849899933,6.77734346421684e-06,-1.0299075138937377
62623.74916611074,5.917860829959668e-06,2.0974906295866482
62624.74983322215,3.8083090473024635e-06,-0.010414523343462824
62625.750500333554,1.158622677543498e-05,0.25936706267977394
62626.75116744496,7.939171990831917e-06,-2.4283765475505596
62627.75183455637,9.720187080233422e-06,-0.2438680282703558
62628.752501667776,8.7893585463288e-06,-0.7017134057293634
62629.753168779185,1.0196729825880069e-05,-0.6130881942883772
62630.753835890595,4.14602273689642e-06,-0.7176680273050909
62631.754503002005,1.218337170425813e-05,-0.4693723097727338
62632.75517011341,8.319055280215775e-06,-1.3686698232614176
62633.75583722482,1.0978690438417126e-05,0.31700757776528254
62634.75650433623,6.0045320038173165e-06,-1.9104537123327325
62635.75717144763,6.842201926477031e-06,0.5524785142129862
62636.75783855904,3.6263690234173074e-06,-0.32111309635320917
62637.75850567045,6.63758330150334e-06,1.383960306817556
62638.75917278186,1.0099083731356532e-05,-0.4031780118330172
62639.75983989326,8.201393127792262e-06,-2.2062228331443423
62640.76050700467,3.118464280364885e-06,0.5795814601452328
62641.76117411608,6.570154511236575e-06,0.06174194947857354
62642.76184122748,5.121034155905878e-06,2.2290577039826474
62643.76250833889,9.451628252601282e-06,-0.7831184649871142
62644.7631754503,5.395294984996268e-06,2.5204506776263145
62645.763842561704,6.723180057589482e-06,1.6395972039829851
62646.764509673114,2.4617867011670042e-06,0.03761720532629632
62647.765176784524,1.5012299416627465e-06,0.5078978200208504
62648.76584389593,6.1389674031879605e-06,-0.07527747216154954
62649.766511007336,2.3464202966726607e-06,0.4082901324585447
62650.767178118746,6.463716884632224e-06,-1.0479345020961992
62651.767845230155,2.3852579823705537e-06,1.1894960281559932
62652.76851234156,1.9362048013206335e-06,-0.10526952540379984
62653.76917945297,5.4959297898164836e-06,0.019994495157542355
62654.76984656438,5.008709690140726e-06,-0.8529737674468473
62655.77051367579,8.119954985780863e-06,1.781209066200893
62656.77118078719,3.4499485987952793e-06,1.0020248227353932
62657.7718478986,6.1691203402175134e-06,0.36945701659514835
62658.77251501001,1.3285297041631322e-05,-0.08660831017596494
62659.77318212141,6.20027405127707e-06,-1.01752764845566
62660.77384923282,8.470262095091082e-06,0.07277865657797472
62661.77451634423,4.628213798170511e-06,-1.227361403957789
62662.77518345564,1.969960756925248e-06,1.2445340136422296
62663.77585056704,6.1148347262221304e-06,-1.7571809298392937
62664.77651767845,4.661720196133473e-06,-0.6385253492767954
62665.77718478986,2.324896656191845e-06,1.713023876013206
62666.777851901265,7.74879321091298e-06,-0.7771744257909666
62667.778519012674,4.264169906347813e-06,0.5162416458932277
62668.779186124084,5.16056032953995e-06,-1.0608641676642827
62669.779853235494,3.1038747046023617e-06,0.8423787665922862
62670.780520346896,6.213210671640571e-06,1.3923881548588302
62671.781187458306,7.2082000940338665e-06,-1.0775107904848522
62672.781854569716,8.796474201094345e-06,-1.3673571636640274
62673.78252168112,6.019893435187689e-06,0.5772479606054318
62674.78318879253,1.048556976470522e-05,-0.3971129115693705
62675.78385590394,8.72345260176794e-06,-2.563296228713527
62676.78452301535,2.414920208594847e-06,0.09279230977620972
62677.78519012675,8.301008335864058e-06,1.681729003536871
62678.78585723816,1.4064435106241621e-06,-0.3696039227263585
62679.78652434957,4.77550559124648e-06,0.14763588689218424
62680.78719146097,4.91758469291935e-06,-2.131843591053249
62681.78785857238,1.1064296150310107e-05,0.3408250640156271
62682.78852568379,4.540209840308919e-06,1.4872261276414387
62683.7891927952,1.2310092992151505e-06,-1.4763646619081063
62684.7898599066,3.477342645783471e-06,1.261537385854869
62685.79052701801,1.183330569831349e-05,-0.35975032911325194
62686.79119412942,2.3708584788430553e-06,1.7181088774411917
62687.791861240825,7.342611679370329e-06,-1.5135860210293668
62688.792528352235,4.995336211749858e-06,-1.142862739307491
62689.793195463644,5.881171101002278e-06,0.3284373325472541
62690.79386257505,1.6655314083122326e-05,-1.0945305183788738
62691.79452968646,3.0554331512410305e-06,-0.24584831741252977
62692.795196797866,4.703215765734677e-06,0.7161772445342679
62693.795863909276,6.050607585671907e-06,0.5957074010769664
62694.79653102068,7.132588423785558e-06,-0.9466088623421313
62695.79719813209,1.2994984669728327e-05,-1.4961560655882733
62696.7978652435,4.097415433171047e-06,0.6558300923096294
62697.7985323549,1.031672256316192e-05,-0.9399106645095994
62698.79919946631,7.043983820745095e-06,-1.8380515991615831
62699.79986657772,1.7913618087560073e-05,-0.8172436158262674
62700.80053368913,8.04633539478951e-06,1.5293774461482477
62701.80120080053,1.1904203729019374e-05,-0.17813847467243477
62702.80186791194,6.278108978017782e-06,0.8516598664181434
62703.80253502335,3.746032442038868e-06,-0.47137830881123616
62704.80320213475,4.737656854600337e-06,0.1181733749434081
62705.80386924616,8.550911937515309e-06,-1.1052523734825346
62706.80453635757,3.3317532910091184e-06,-0.05513034867329808
62707.80520346898,1.0775903415024455e-05,-1.4013839211447934
62708.805870580385,4.866096854549419e-06,-1.9910732487605585
62709.806537691795,4.2822823993196066e-06,1.600583919661587
62710.807204803205,5.766350229506161e-06,0.20692730409321422
62711.80787191461,2.0818003363742717e-06,-0.3523647735268786
62712.80853902602,1.0314792717091823e-05,0.07511158937973207
62713.80920613743,1.5511902244200417e-06,-0.4932440708452252
62714.809873248836,5.629616730165068e-06,0.008271364567653317
62715.81054036024,7.998865980900306e-06,-0.06622859586722896
62716.81120747165,6.8060358979741995e-06,0.7689329025325403
62717.81187458306,4.9011477353944205e-06,-1.6876152021920925
62718.81254169446,6.471497791258745e-06,0.8758705847086083
62719.81320880587,4.3487644981806284e-06,-0.7719854357704833
62720.81387591728,8.537895768717068e-06,1.2116594613475808
62721.81454302868,6.801688842476576e-06,-0.7262991599667799
62722.81521014009,6.4027717449941294e-06,-1.2251923346019447
62723.8158772515,6.885098129995463e-06,-1.1206498120986068
62724.81654436291,6.595286595849227e-06,0.2217617449358931
62725.817211474314,1.5653298837351543e-05,-0.25323049206761705
62726.81787858572,4.769818703379465e-06,-1.7350093061004104
62727.81854569713,1.0848446309737093e-05,-0.07933380233784758
62728.819212808536,2.61463135079244e-06,0.8616569975445132
62729.819879919945,7.700999072692927e-06,-1.2362250580298666
62730.820547031355,3.1357055596214798e-06,0.3036104286375628
62731.821214142765,8.648824530808026e-06,-0.4644302085168538
62732.82188125417,7.967108390814594e-06,-0.0355973920487859
62733.82254836558,6.5890517779902984e-06,-0.6296196802819335
62734.82321547699,6.944016209215772e-06,-2.680343946602727
62735.82388258839,4.878485536645905e-06,-0.8832992549899323
62736.8245496998,7.210528000244847e-06,0.04708717987601035
62737.82521681121,4.954294805790646e-06,-1.8705764340965203
62738.82588392262,4.483615188729001e-06,0.7360602428640289
62739.82655103402,3.6927637205002387e-06,1.5696235966066114
62740.82721814543,3.206474336185644e-06,0.48773376581418476
62741.82788525684,3.961302114573918e-06,2.5650180513214202
62742.82855236824,7.604578092189419e-06,0.030783683165466806
62743.82921947965,9.013091897952047e-06,0.3586754976792557
62744.82988659106,8.72938522422371e-06,-1.1101039025974373
62745.83055370247,7.863019554991206e-06,-0.478749406282524
62746.831220813874,6.6343662841374434e-06,-0.897947211075079
62747.831887925284,4.474035263162279e-06,1.245135612333518
62748.83255503669,2.999495884736941e-06,-0.293417649611771
62749.833222148096,3.736713491386256e-06,-0.5964247138010643
62750.833889259506,5.45096028703408e-06,0.26680439516620535
62751.834556370915,1.2717473285678032e-05,-0.372669142243379
62752.835223482325,5.644539530682405e-06,-2.416538970912949
62753.83589059373,1.1223321011353371e-05,-0.35805600647727703
62754.83655770514,9.628723006081972e-06,-0.036554241026421255
62755.83722481655,4.088107007167269e-06,0.6591640327871852
62756.83789192795,1.2591694055107115e-05,-0.8687712431372292
62757.83855903936,2.2707677359154866e-06,0.44403754153498803
62758.83922615077,9.987429063902205e-06,-0.8333703937298252
62759.83989326218,9.257024538479723e-06,0.8908618355956333
62760.84056037358,4.951756437029033e-06,-1.982982114211371
62761.84122748499,8.786715603688318e-06,-1.9464760844307478
62762.8418945964,7.60847439452069e-06,0.08635010727113418
62763.8425617078,6.767095202544654e-06,-1.5870556887671514
62764.84322881921,9.629725551073041e-06,-0.7622980994277297
62765.84389593062,1.304087188993788e-05,-0.6086278923458867
62766.844563042025,4.2028923208938714e-06,0.7427393953438389
62767.845230153434,8.943606667660177e-06,2.266851085657634
62768.845897264844,1.9242260786435224e-06,0.09635475775198336
62769.846564376254,5.126445758646977e-06,-1.2277261024344417
62770.847231487656,6.27998497311146e-06,-0.5684851580360001
62771.847898599066,1.455045270645222e-05,-0.651659050721082
62772.848565710476,1.3159792621507354e-05,0.09289197351830765
62773.84923282188,2.8047078458206064e-06,0.30096389617982044
62774.84989993329,1.3620937701923886e-06,1.2037584970710855
62775.8505670447,6.663146746708795e-06,-0.7793114870554698
62776.85123415611,9.866632463045903e-06,-0.2116024988777496
62777.85190126751,8.14611026407225e-06,-0.09056277500254407
62778.85256837892,4.52022366263663e-06,0.29570485787787565
62779.85323549033,2.5366130244689973e-06,-1.003126520157451
62780.85390260173,4.562598771594568e-06,-0.8880117820573898
62781.85456971314,5.213723461577078e-06,-0.4432322940740039
62782.85523682455,4.570327971371623e-06,0.018260357275397075
62783.85590393596,8.031440937060242e-06,-1.7910402834106969
62784.85657104736,8.664252731732159e-06,0.7377664666748895
62785.85723815877,6.606626500816029e-06,-1.454747852438158
62786.85790527018,8.026690058340726e-06,-1.3727628482431344
62787.858572381585,9.325995174054012e-06,-1.3240606110374913
62788.859239492995,9.86163133229583e-06,-1.5668192864910775
62789.859906604404,8.96172709216044e-06,-1.5848358460654413
62790.860573715814,4.187214245921713e-06,-2.236715610185779
62791.86124082722,3.462020899869438e-06,-2.109014045104856
62792.861907938626,7.869211512200689e-06,-0.4850128562773968
62793.862575050036,8.025952267161226e-06,0.07131435145209147
62794.86324216144,7.899794595203354e-06,2.2488202600506733
62795.86390927285,3.1708299066882656e-06,-0.5156393466617765
62796.86457638426,1.0149897167656729e-05,0.8293565804119567
62797.86524349566,5.976851822312812e-06,-2.476034135175406
62798.86591060707,3.600176958573367e-06,0.002233190901312526
62799.86657771848,6.963308651824499e-06,1.095657331842527
62800.86724482989,1.0620930046516558e-05,-0.7212306210293908
62801.86791194129,7.56742347301961e-06,0.17705983981978002
62802.8685790527,6.010456305540805e-06,2.180807534606963
62803.86924616411,1.3110307629941679e-05,-0.9151839504545527
62804.869913275514,5.562026075722819e-06,-0.9609177317958304
62805.87058038692,1.358479267124756e-05,0.4318294841355019
62806.87124749833,3.6767605726592646e-06,-0.8770461860281581
62807.87191460974,3.292445044901294e-06,2.4494969544142515
62808.872581721145,8.294309526882736e-06,-0.5091951210091056
62809.873248832555,1.3662707598654172e-05,-1.2410660038426995
62810.873915943965,1.1819344441157372e-05,0.012893415022821184
62811.87458305537,8.928704471065794e-06,1.1791984541667466
62812.87525016678,6.385072539433418e-06,-0.27453217947283803
62813.87591727819,8.78862061390514e-06,-1.2314061140294423
62814.876584389596,2.740343735045159e-06,-1.5773311166333819
62815.877251501,5.5097064480894895e-06,0.6003181179206072
62816.87791861241,1.537641362484344e-05,0.0727824074774947
62817.87858572382,5.059079269734748e-06,-0.7883235580237108
62818.87925283522,4.6905113767064145e-06,0.17863491896338834
62819.87991994663,2.6156629683814093e-06,-1.5935274462217501
62820.88058705804,1.1381359946806163e-05,-1.5083278838712058
62821.88125416945,5.566369662414135e-06,-1.8907196478127035
62822.88192128085,3.1660326508495337e-06,-2.6068921097197673
62823.88258839226,5.194702421154978e-06,-1.4468440189087246
62824.88325550367,3.160584284186626e-06,0.917323444322741
62825.883922615074,8.986335618136784e-06,0.11662161351163491
62826.884589726484,4.909194228014972e-06,-2.216274312204229
62827.88525683789,6.3167783851371525e-06,-0.18697748549990104
62828.8859239493,2.2894133988886716e-06,1.3487430161142993
62829.886591060706,6.087472599799348e-06,-0.9379711311165279
62830.887258172115,1.042593178885836e-05,-1.339363560913975
62831.887925283525,8.302144598674778e-06,0.9428401642143892
62832.88859239493,3.980045140828586e-06,-2.959884302003209
62833.88925950634,5.592773229517137e-06,-3.004079125379635
62834.88992661775,7.61139152540048e-06,-1.1876882555443713
62835.89059372916,9.502399257130103e-06,-0.10354145856072909
62836.89126084056,4.476771743165985e-06,-0.8394026699177991
62837.89192795197,1.8539868443543671e-06,0.34954730822943064
62838.89259506338,7.70218324108663e-06,0.28023860203512
62839.89326217478,3.6069929964926928e-06,1.4801234971427042
62840.89392928619,5.2475652935266425e-06,-0.5862361188900205
62841.8945963976,8.443052078351846e-06,-1.1944917783135112
62842.895263509,7.730615160073307e-06,-0.876145582270418
62843.89593062041,1.3302233978254014e-05,0.48356012252649333
62844.89659773182,1.2096704038824682e-05,0.3270228981593899
62845.89726484323,8.731655762305583e-06,-1.5210586609153134
62846.897931954634,4.100937298494639e-06,-1.2394201608986097
62847.898599066044,9.766404589519823e-06,-0.429455820659265
62848.899266177454,2.8221139084595278e-06,0.5570630366753031
62849.899933288856,7.108748115604602e-06,-0.3575816705503148
62850.900600400266,7.191557712976625e-06,0.7375580537224706
62851.901267511676,2.2606006369061374e-06,-0.46863957978920046
62852.901934623085,6.441673566726356e-06,-0.6525351853645355
62853.90260173449,6.079164199612183e-06,-1.9640020800196851
62854.9032688459,3.6833133764949592e-06,-0.856317738920509
62855.90393595731,1.2760093017962714e-05,-1.2704133038436995
62856.90460306871,9.387625193731481e-06,0.4706169968644291
62857.90527018012,7.056020684839137e-06,-2.3342691316581763
62858.90593729153,9.431067633322875e-06,-1.083029758595613
62859.90660440294,4.2508395322527765e-06,-1.962511390526521
62860.90727151434,5.20885332745332e-06,0.20755760202572054
62861.90793862575,8.680837393717581e-06,-0.9043202385616637
62862.90860573716,5.150569933983771e-06,-0.1707916775593803
62863.90927284856,1.7839015934483163e-06,-0.2212875341051757
62864.90993995997,9.191422406932361e-06,-1.9332390896887597
62865.91060707138,9.22699529210561e-06,0.9654149379628346
62866.911274182785,5.825502856679904e-06,-1.5200436012892935
62867.911941294195,5.257309043069875e-06,1.7669397630491483
62868.912608405604,2.2314190894933874e-06,0.31027086105119894
62869.913275517014,3.737477442868337e-06,-0.3870878861942695
62870.91394262842,1.1286491214903558e-05,0.90418612857633
62871.914609739826,2.4912769153935815e-06,-1.0138961594239635
62872.915276851236,3.849348356106957e-06,1.0862355465777296
62873.91594396264,8.345179781897555e-06,-0.5469707316637419
62874.91661107405,9.204508870019783e-06,0.9468251115051168
62875.91727818546,6.502332227061551e-06,-0.7275160309737907
62876.91794529687,1.2429931277427067e-05,1.724306087642495
62877.91861240827,5.452063837125852e-06,-1.3907037374611382
62878.91927951968,1.1487770757249417e-05,-0.8760657056326033
62879.91994663109,7.137384333985062e-06,0.11710325179746796
62880.92061374249,9.947916200614557e-06,-1.3618421557689013
62881.9212808539,7.2089324743958435e-06,-0.594379475260328
62882.92194796531,1.0263698980973628e-05,-0.6224897299938065
62883.92261507672,1.1024308084229665e-05,-0.3310565443637037
62884.92328218812,2.375329990700599e-06,-0.43087394987693034
62885.92394929953,1.0442413459871408e-05,-0.9553938851309104
62886.92461641094,2.4842022381824515e-06,0.5912961286267423
62887.925283522345,9.873960554465812e-06,-1.6962425245507529
62888.925950633755,9.889729958046722e-06,-0.3692226293688109
62889.926617745165,3.726156332627633e-06,-1.132499830042852
62890.927284856574,3.8016000560492337e-06,1.1825355305603522
62891.92795196798,1.1743845594177897e-05,0.683166976338153
62892.92861907939,6.687432340683444e-06,-1.1899626608519631
62893.929286190796,1.1337859612468021e-05,-1.0488151435481592
62894.9299533022,1.6307999061802073e-05,-1.3235022828055325
62895.93062041361,6.465173796037432e-06,-0.623515133137314
62896.93128752502,7.407096442549601e-06,-1.1806322720306275
62897.93195463643,1.2606676833345888e-05,-1.5492629914363796
62898.93262174783,1.3150489905419943e-06,-1.659003800339806
62899.93328885924,8.868450594292187e-06,-0.26627890008545707
62900.93395597065,1.3522360885408332e-05,-0.8262192462150152
62901.93462308205,1.5694450183386726e-06,-1.6174888872643909
62902.93529019346,6.757402427221307e-06,-1.3736258371290127
62903.93595730487,4.191453081779214e-06,1.617760626908766
62904.93662441628,6.4033187711046735e-06,0.34284175962665103
62905.93729152768,4.717164934905472e-06,1.2770025640120546
62906.93795863909,1.0020278488521334e-05,-1.380425674511373
62907.9386257505,1.1473631724420796e-05,-0.6275867046892961
62908.939292861905,7.731782734818451e-06,1.203701546850148
62909.939959973315,1.1773795080150171e-05,-1.5551514152484227
62910.940627084725,8.609533538583089e-06,-1.1716816637116967
62911.941294196135,2.586468292197905e-06,0.48963975971449325
62912.94196130754,5.029945995072544e-06,1.1428891214130121
62913.94262841895,4.838131816884849e-06,-1.1375361382290834
62914.94329553036,2.9094941182410176e-06,-0.0277397829460952
62915.94396264176,5.469786253237903e-06,-1.7184553238220126
62916.94462975317,1.2806171779716854e-05,-1.8510188921008712
62917.94529686458,1.0031002142423272e-05,0.039344175904113404
62918.94596397598,9.892033460791812e-06,0.2891206028115829
62919.94663108739,4.103317638160325e-06,-1.725293871864656
62920.9472981988,6.207832762632111e-06,-1.2876024770505174
62921.94796531021,1.1921967932186096e-05,-0.6328120348450984
62922.94863242161,4.3139944221214594e-06,2.534165143841969
62923.94929953302,9.179292442828549e-06,-0.10126452105895264
62924.94996664443,4.433799964929195e-06,-1.1899849040936792
62925.950633755834,5.665632335919035e-06,-1.559939572722912
62926.951300867244,5.803546772750597e-06,-0.8029987975135692
62927.95196797865,8.762984387053032e-06,0.4604563416394741
62928.95263509006,2.4366663852011375e-06,-1.7332993205950273
62929.953302201466,4.1306928143845255e-06,-0.8801694523920476
62930.953969312875,8.055184550013961e-06,-0.30015290271528333
62931.954636424285,5.330110943402484e-06,0.21009402250273826
62932.95530353569,1.0413823948828553e-05,2.2411962816307187
62933.9559706471,6.288582828374624e-06,-2.302507807109983
62934.95663775851,1.0456256394748248e-05,-0.34699508353376773
62935.95730486992,7.376606322791715e-06,-2.102646311599794
62936.95797198132,6.949856810081452e-06,-2.0748942569577515
62937.95863909273,9.61875203551298e-06,-0.7876548684049469
62938.95930620414,4.707326736792311e-06,-1.790571276816396
62939.95997331554,8.022032249153394e-06,-1.3966042124628966
62940.96064042695,9.131079440824247e-06,-1.0401421078731274
62941.96130753836,1.398812469271336e-05,-0.4006941547582016
62942.96197464976,9.979938752089361e-06,-1.7909460927277607
62943.96264176117,6.3343982149763075e-06,-1.4201863333173825
62944.96330887258,9.554906778168405e-06,-1.0549238667374463
62945.96397598399,2.8943124873865207e-06,0.20979373010736924
62946.964643095394,7.5687575638476595e-06,1.0397792453731203
62947.965310206804,5.411792340627554e-06,-1.7971334210728682
62948.965977318214,2.114710599151134e-06,-0.2572938132105221
62949.966644429616,7.2891791479466875e-06,-0.2805471770792594
