Frequency_Hz,Amplitude_d1,Phase_rad_d1
62461.64109406271,8.142422001392734e-06,-0.9065416466634981
62462.64176117411,6.853574243508237e-06,1.4641603996596695
62463.64242828552,5.787385431161927e-06,-1.1713739658912723
62464.64309539693,9.627490423864828e-06,-0.8088241551019251
62465.64376250834,1.109443600667464e-05,-0.7545864831130195
62466.644429619744,5.13782046101598e-06,1.725993884065201
62467.645096731154,8.07813608508731e-06,-0.8470153882098018
62468.64576384256,1.0271558116082015e-05,-1.121714133704143
62469.646430953966,5.809431803475029e-06,-0.6901798958086627
62470.647098065376,8.276676273749848e-06,-0.3114027731866492
62471.647765176785,8.19930660997962e-06,-0.1742994573687421
62472.648432288195,1.066213437853203e-05,-0.31954674965425894
62473.6490993996,2.3660355849033337e-06,-0.5505547670216171
62474.64976651101,7.622679741438121e-06,-0.2627796932794101
62475.65043362242,4.063604756715771e-06,-1.5618996953608002
62476.65110073382,2.7555225732569616e-06,-0.3121395504020585
62477.65176784523,8.308052976657689e-06,-0.9696765380239494
62478.65243495664,5.50350615973724e-06,-1.194950634285005
62479.65310206805,8.789264149548667e-06,-1.1058880080543296
62480.65376917945,6.2292562257550966e-06,-0.66288029286249
62481.65443629086,4.953546835045564e-06,-2.6586817300588614
62482.65510340227,4.658269557869175e-06,-0.12199013612092824
62483.65577051367,5.551341551805452e-06,0.030191231694370976
62484.65643762508,2.73305775024409e-06,1.4087914859244053
62485.65710473649,6.63785123234524e-06,-0.8807593372566166
62486.6577718479,9.602833075434297e-06,-1.5455447615593443
62487.658438959304,5.565433027598752e-06,0.04694217326043001
62488.659106070714,1.0656976652761839e-05,-1.0563336371995018
62489.659773182124,1.041902040838832e-05,-0.6463644513300907
62490.660440293526,7.385101354377209e-06,-0.16808937139887378
62491.661107404936,7.583871520412745e-06,-0.10518248762299601
62492.661774516346,7.322553502457494e-06,-0.6899519116739002
62493.66244162775,1.2104486042931307e-05,-0.17802402662720782
62494.66310873916,1.1902140140097412e-05,-1.1815478685756895
62495.66377585057,9.442880352426856e-06,-0.9859878936918621
62496.66444296198,5.035525979398728e-06,-0.5415024075540972
62497.66511007338,6.1797589845092175e-06,-0.8768266054648759
62498.66577718479,1.1280549585969694e-05,-0.5394190244581792
62499.6664442962,6.873213802137427e-06,-0.5367326710326233
62500.6671114076,1.8738119277581817e-06,0.5618858896891832
62501.66777851901,3.597479076053153e-06,-0.9146759108846684
62502.66844563042,8.356564320141705e-06,-1.5485862786646454
62503.66911274183,7.246038322556358e-06,-0.9180036821707948
62504.66977985323,9.171435931003915e-06,-0.5012994508812704
62505.67044696464,4.272295652416114e-06,-0.8732773694046725
62506.67111407605,7.908482128118888e-06,-0.865034061167766
62507.671781187455,6.3338420075499275e-06,-0.3335677621243418
62508.672448298865,3.78013236329064e-06,-0.31210596549044684
62509.673115410274,4.699913328973213e-06,-0.5326122280828068
62510.673782521684,4.7649486731788635e-06,-1.1560603675922696
62511.67444963309,6.784149637230644e-06,-1.1565878603153281
62512.675116744496,8.167156642657134e-06,-0.5786462591705238
62513.675783855906,4.3909915809183645e-06,0.9580797955269823
62514.67645096731,4.444236524312441e-06,-1.5178821849594086
62515.67711807872,9.834924920772846e-06,0.4130325375565441
62516.67778519013,4.157754746181672e-06,-1.478567174297682
62517.67845230154,6.40360451250547e-06,-2.0222330641205692
62518.67911941294,6.336684329223776e-06,-0.5971576598476607
62519.67978652435,5.151276466300803e-06,-1.4734024701263602
62520.68045363576,8.635418511402054e-06,-0.23667940606143537
62521.68112074716,3.4134539594352457e-06,0.10995965276911233
62522.68178785857,8.619093285167522e-06,-0.2751165615169464
62523.68245496998,4.6699431659550565e-06,-0.5475929090182036
62524.68312208139,5.137521260818265e-06,1.8581303743452573
62525.68378919279,4.76663983946777e-06,1.841620379112733
62526.6844563042,4.7299122314414145e-06,-0.4897720334592621
62527.68512341561,7.511140003081359e-06,-0.6891462209089578
62528.685790527015,8.41158098895726e-06,-0.18770626917706826
62529.686457638425,1.1585596697833712e-05,-0.4459034215114867
62530.687124749835,5.251177990779015e-06,-1.1660978739530776
62531.687791861244,8.382641608499022e-06,-0.0016597109390136333
62532.68845897265,8.209044653843359e-06,-1.415442425621043
62533.68912608406,7.740827484366383e-06,-1.0097661610286592
62534.689793195466,2.2642283341561653e-06,-0.6275439675326397
62535.69046030687,8.707209084345894e-06,-2.2119121280124503
62536.69112741828,8.168258372317348e-06,-0.9464544456369719
62537.69179452969,1.4292968983475189e-05,-0.5028799146035261
62538.69246164109,4.385577902157732e-06,0.39445158467506697
62539.6931287525,5.790422682072723e-06,-1.1869079439343315
62540.69379586391,7.766800955120923e-06,-0.44931283452908966
62541.69446297532,8.312383401904642e-06,-1.687269957724276
62542.69513008672,9.172072314787005e-06,-0.3946108674202365
62543.69579719813,8.43370322987645e-06,-0.1533952286691213
62544.69646430954,5.009704718069013e-06,-2.2279332016762297
62545.697131420944,9.895294472338523e-06,-0.8362927454873801
62546.697798532354,5.727474133301772e-06,-1.3215965533652219
62547.69846564376,6.825804270111214e-06,-1.7812073453862487
62548.69913275517,1.2592297957433468e-05,-0.2761913325156745
62549.699799866576,3.8445442582018704e-06,-1.3879319165973991
62550.700466977985,9.508068032714712e-06,-0.5742183353940389
62551.701134089395,1.4055145569185456e-05,-0.21374209044865167
62552.7018012008,1.0972746596763363e-05,-1.108398047612033
62553.70246831221,8.876639452747134e-06,-1.0743766532155063
62554.70313542362,9.073494328515676e-06,-1.003948470289376
62555.70380253503,3.432947649287008e-06,0.4148847128216607
62556.70446964643,4.0476007809119215e-06,1.0209489945708743
62557.70513675784,2.175581808869883e-06,-1.4763096906054487
62558.70580386925,6.531025650116532e-06,0.5154334318129551
62559.70647098065,5.812607572074643e-06,-0.6079826993681614
62560.70713809206,1.439907564591805e-05,-1.0936090815862578
62561.70780520347,5.5910832609886505e-06,1.289045562910835
62562.70847231488,6.799503709683838e-06,-0.17367483219852836
62563.70913942628,1.396658868641936e-05,-1.6505058493574525
62564.70980653769,3.254873569825714e-06,-0.42312673384413463
62565.7104736491,5.14156465347269e-06,-1.4704446954837447
62566.711140760504,6.927716228281844e-06,0.44722228044113027
62567.711807871914,1.0717010764165883e-05,-0.40571245243194265
62568.712474983324,1.105486766055384e-05,0.08053139939426765
62569.713142094726,8.057900729434843e-06,-2.0495509444688107
62570.713809206136,8.813682475177534e-06,-0.6459982957758731
62571.714476317546,1.1874012215157002e-05,0.2247872117325792
62572.715143428955,3.0872573861149443e-06,1.7124751744421103
62573.71581054036,4.359933403243127e-06,-0.5303230101565944
62574.71647765177,4.552229001946434e-06,-1.3653281081594724
62575.71714476318,4.743832334992264e-06,2.114064284494652
62576.71781187458,4.809845572001825e-06,-0.7439148776467166
62577.71847898599,6.705523453036252e-06,-1.1769622974314011
62578.7191460974,6.24132247143734e-06,-0.4221011352847025
62579.71981320881,3.952390754141747e-06,0.008089717789909953
62580.72048032021,3.202386043754529e-06,-1.1913703232606563
62581.72114743162,6.107348789428588e-06,-1.192536985518234
62582.72181454303,2.428619806396357e-06,-1.2437332714306737
62583.72248165443,6.9315563409313155e-06,0.11271192332164445
62584.72314876584,9.717799214312506e-06,-0.5389760699000145
62585.72381587725,5.84550307545776e-06,0.01395842784813189
62586.72448298866,8.910702012344953e-06,-0.6951449901075544
62587.725150100065,1.4271476564220057e-05,-1.2507324656587122
62588.725817211474,6.934518339402089e-06,-0.04457913086367502
62589.726484322884,2.555153909507683e-06,0.507159173070752
62590.72715143429,5.988334624630549e-06,-0.6511410249819364
62591.727818545696,4.708291070412405e-06,1.0522269654329475
62592.728485657106,3.1574840780826335e-06,0.6586196333601381
62593.729152768516,1.29270538534889e-05,-2.1057827496343875
62594.72981987992,1.1271616157699469e-05,-1.4242222832775269
62595.73048699133,9.475538803340038e-06,-1.3488642802448751
62596.73115410274,6.540398949271099e-06,-2.366566338931781
62597.73182121414,8.989345701343972e-06,-0.6178246537200044
62598.73248832555,8.016002224015776e-06,-0.06802889243408067
62599.73315543696,3.3517705802444646e-06,-0.5235005575170656
62600.73382254837,1.5056417601103972e-05,-0.7326136913259768
62601.73448965977,8.242683020611485e-06,-1.131855509844265
62602.73515677118,6.675775163222326e-07,0.10378517465528331
62603.73582388259,1.139740568219104e-05,-0.7572878956794883
62604.73649099399,5.024242738903703e-06,-1.2140966108864482
62605.7371581054,9.769228751924814e-06,0.570039004933307
62606.73782521681,1.4001239327050316e-05,-0.1800357159661389
62607.73849232822,4.8480838384831495e-06,-1.9696319410358045
62608.739159439625,7.025486477245305e-06,-1.1542711651107522
62609.739826551035,2.722975624737324e-06,0.13873327929473528
62610.740493662444,3.0195017002671757e-06,-2.0015984350270335
62611.74116077385,4.352616382897843e-06,-1.4638441379983658
62612.74182788526,1.1738070128438423e-05,-0.9527089251687204
62613.742494996666,7.385329031881671e-06,-0.3021236936394126
62614.74316210807,1.1277478801474818e-05,-1.0912130992039932
62615.74382921948,1.398993454593787e-05,-0.6976732560064344
62616.74449633089,8.410513963960932e-06,-0.771515738428136
62617.7451634423,6.060397737122773e-06,-0.0086320111575365
62618.7458305537,8.368555346646052e-06,0.17126969207570109
62619.74649766511,7.407113642770071e-06,-0.9253533476110193
62620.74716477652,9.909463134446181e-06,-0.46451214726962015
62621.74783188792,5.832507400427256e-06,1.7913164409179578
62622.74849899933,6.640361925022679e-06,-0.8237680901586719
62623.74916611074,1.9992395717919618e-06,-0.9569139728512595
62624.74983322215,5.668464031825531e-06,-0.16815291052352785
62625.750500333554,9.796424124910013e-06,-0.38804181001850385
62626.75116744496,5.4863523721919835e-06,-0.3659196928890524
62627.75183455637,5.763313445382359e-06,-0.9622976938681364
62628.752501667776,3.651336518637389e-06,-0.726374936648515
62629.753168779185,4.330308124764074e-06,-1.5248449106051094
62630.753835890595,1.168025590586081e-05,-0.9368778120345745
62631.754503002005,1.2868225039095089e-05,-1.2357277311408976
62632.75517011341,1.2269039957327275e-05,-1.3334262670337704
62633.75583722482,9.204579459946326e-06,-0.46795503808144717
62634.75650433623,7.238692412500783e-06,-2.567933293338426
62635.75717144763,6.5792193821967995e-06,-0.8630262826820185
62636.75783855904,9.567497243960491e-06,-0.7048329951640174
62637.75850567045,1.2871165459479526e-05,-0.02408316746311201
62638.75917278186,5.324723795377053e-06,-1.1399193365132518
62639.75983989326,1.317122812359055e-05,-0.815242267531171
62640.76050700467,5.399287261910046e-06,1.590512307658989
62641.76117411608,2.4031980267735824e-06,-0.2599474262229029
62642.76184122748,1.2790867775722757e-05,-0.7541318872128241
62643.76250833889,6.7665620588485304e-06,-0.5466012608500415
62644.7631754503,9.509953024156697e-06,-1.625861729125475
62645.763842561704,6.992099949934452e-06,-1.6366190176039161
62646.764509673114,3.1976819829198405e-06,0.08202094532365704
62647.765176784524,1.1423997895703094e-05,-0.23779412963771474
62648.76584389593,1.772971648762881e-05,-1.2232091177786284
62649.766511007336,6.017624081834965e-06,-1.5349094890611725
62650.767178118746,5.100991942851483e-06,2.141325831292729
62651.767845230155,1.2698252457699102e-05,-0.9620701491593471
62652.76851234156,1.2047155056919026e-05,-1.22338688958233
62653.76917945297,4.611362607751369e-06,-0.12287748945690954
62654.76984656438,1.4015525253487804e-05,-0.12944747156538136
62655.77051367579,4.476277862255262e-06,-0.7303901355879654
62656.77118078719,6.3185802495077935e-06,-0.19448497761683947
62657.7718478986,7.716099244194516e-06,0.4087003793565518
62658.77251501001,6.641137899506099e-06,-0.2717481964957674
62659.77318212141,6.05918256839936e-06,-1.9070686249624602
62660.77384923282,3.1837787904761768e-06,-0.08048670937321796
62661.77451634423,1.3501433955786885e-05,-0.3517384044381426
62662.77518345564,7.019489643367714e-06,-1.2483640129706595
62663.77585056704,1.6939724487583754e-05,-0.8623166000262847
62664.77651767845,8.511160196626833e-06,-2.01989773465545
62665.77718478986,7.997120103263657e-06,-0.031903149074264635
62666.777851901265,7.30483288719476e-06,-1.3371946062997015
62667.778519012674,9.028784722883506e-06,-0.6635996625907786
62668.779186124084,1.3811792062181844e-05,-1.0664547277398688
62669.779853235494,1.2746825984023914e-05,-1.4102399743970342
62670.780520346896,1.0323006578890926e-05,-0.28160711463777843
62671.781187458306,6.334549291681484e-06,-0.4774158406180623
62672.781854569716,7.633899511342996e-06,-0.587664357813483
62673.78252168112,4.672079313360328e-06,-0.24166322022466427
62674.78318879253,6.970531043343302e-06,-1.0707206682308559
62675.78385590394,2.9621976162793362e-06,0.034473691012017374
62676.78452301535,5.199278908230719e-06,-0.2217397795016037
62677.78519012675,5.902131020196532e-06,-0.8280813038472595
62678.78585723816,5.2456992591217665e-06,-1.5731964159736411
62679.78652434957,7.466961132239628e-06,-0.1934883218806303
62680.78719146097,7.154094976844676e-06,-0.02192285098845787
62681.78785857238,5.560664018702416e-06,0.15477216141451774
62682.78852568379,7.150874723285129e-06,-1.6353293559328346
62683.7891927952,9.380032559486842e-06,-1.1069689752082672
62684.7898599066,2.7624168082206754e-06,0.764732813350595
62685.79052701801,4.766175249531699e-06,-2.0095194803249288
62686.79119412942,1.4166964196349237e-05,-0.7842487369202352
62687.791861240825,1.1861357961183773e-05,-0.3064019130277683
62688.792528352235,2.735091770397437e-06,-1.3812770972340491
62689.793195463644,4.222372785953711e-06,1.7827550862962809
62690.79386257505,7.522042194566479e-06,-1.576263109121946
62691.79452968646,1.0332757288147152e-05,-1.459259595363491
62692.795196797866,5.165883333269871e-06,-0.8252167513483253
62693.795863909276,4.781717717731535e-06,-1.568884912164584
62694.79653102068,3.1603843797688057e-06,-1.8395845365748564
62695.79719813209,3.641000045453498e-06,1.3004184515095178
62696.7978652435,6.074722920084519e-06,-0.9796527481633656
62697.7985323549,1.0031698318497782e-05,-0.3803405413872803
62698.79919946631,8.23957749995503e-06,-0.3439378087479754
62699.79986657772,4.23187015706045e-06,-0.177764448322928
62700.80053368913,7.80801592732949e-06,-0.03796269219534516
62701.80120080053,8.432286413673475e-06,-0.6964878495175915
62702.80186791194,7.650282701021443e-06,-0.766473656401525
62703.80253502335,1.2073602986301636e-05,-1.2114155967322804
62704.80320213475,4.695278670348845e-06,-0.43512203725373216
62705.80386924616,3.529136610079472e-06,1.0793285846748968
62706.80453635757,8.929604201740437e-06,-0.7476271475785355
62707.80520346898,5.358171006005464e-06,-0.08509693179575645
62708.805870580385,7.773335250937666e-06,-0.9273279755272286
62709.806537691795,1.1752979698422597e-05,-1.1540813327073633
62710.807204803205,1.1522183520708464e-05,-0.5289551015984464
62711.80787191461,9.26001610921959e-06,-1.7079448907853338
62712.80853902602,7.146331727005343e-06,-1.088023210383269
62713.80920613743,1.426987932404325e-05,-1.5828870283387777
62714.809873248836,2.638452206783017e-06,-2.6303706015265242
62715.81054036024,1.0361305101391433e-05,-0.4997035817972206
62716.81120747165,1.1191104716390351e-05,-1.4298190186154855
62717.81187458306,1.0490962107949805e-05,-1.600319515501358
62718.81254169446,5.459323826997664e-06,-1.4341165193997119
62719.81320880587,1.8322330151896505e-06,0.8009709002652982
62720.81387591728,6.627241498725701e-06,-1.3660256161339805
62721.81454302868,1.0244740324003045e-05,-0.7141949730298156
62722.81521014009,3.952408531523093e-06,-0.41277971502677857
62723.8158772515,9.588973821342084e-06,0.2608528363160411
62724.81654436291,1.0276763547250743e-05,-0.854694137422351
62725.817211474314,1.0096142905634832e-05,-0.4603820318953163
62726.81787858572,4.931517956841091e-06,-1.2000364832677726
62727.81854569713,2.336694822742218e-06,-1.3647318469258498
62728.819212808536,9.935648919455087e-06,-0.766455533834468
62729.819879919945,9.063292256763796e-06,-0.6931084498310317
62730.820547031355,1.0362822547905725e-05,0.36795029163223064
62731.821214142765,1.1115011172918669e-05,-0.779707103929734
62732.82188125417,7.266542271933216e-06,0.26562465924178535
62733.82254836558,5.4211462535440125e-06,-0.35526055733802786
62734.82321547699,7.169880932198779e-06,-0.6036524485988376
62735.82388258839,4.028123018431044e-06,-2.0278237133263604
62736.8245496998,8.781779925051204e-06,-0.246813598443795
62737.82521681121,6.791957166250039e-06,-0.5808792779988472
62738.82588392262,1.1997571953426846e-05,0.23272562781432726
62739.82655103402,2.9822781404404526e-06,-1.4800855967479398
62740.82721814543,5.457861525451947e-06,0.6213629675248279
62741.82788525684,1.0132925468519804e-05,-0.5776578153257029
62742.82855236824,1.1708849462136654e-05,0.19936135993064327
62743.82921947965,1.1053129422805605e-05,-0.3295025951561723
62744.82988659106,5.077756694352951e-06,-0.7055603961830961
62745.83055370247,9.733844733051729e-06,-1.1772902721564056
62746.831220813874,6.310859503042801e-06,-1.3366123998300246
62747.831887925284,9.440738558228754e-06,-0.7947822404437667
62748.83255503669,4.221240585553504e-06,-0.5313933874153309
62749.833222148096,1.340037614438811e-06,-0.06504535026148764
62750.833889259506,9.705730306366126e-06,-0.8941789269203674
62751.834556370915,1.7401282125205483e-05,-0.6354314217434502
62752.835223482325,1.0359504097561132e-05,-1.0874031780956086
62753.83589059373,4.794956007565416e-06,0.32406545581372154
62754.83655770514,4.312328820572555e-06,1.0172238531926048
62755.83722481655,6.163828913930981e-06,-1.5771103683886536
62756.83789192795,8.953539562547e-06,0.7058661934106207
62757.83855903936,6.737274569255372e-06,-0.4481257350436489
62758.83922615077,6.830904417787627e-06,-1.6543998576685852
62759.83989326218,4.514030026488809e-06,0.9438788076668352
62760.84056037358,5.762061791448145e-06,-1.4465139018246735
62761.84122748499,2.6420647476632194e-06,-1.7373194740074354
62762.8418945964,4.575255670228086e-06,-1.7916095341682103
62763.8425617078,7.499216001168184e-06,-0.9513914997295905
62764.84322881921,9.026720934068431e-06,-0.14271404382044092
62765.84389593062,1.057099285405194e-05,-0.1698080426683192
62766.844563042025,2.658042144865576e-06,1.162352250619399
62767.845230153434,1.044393897782649e-05,0.7575991311188464
62768.845897264844,5.208271872041222e-06,-0.9160791620997119
62769.846564376254,5.866458590234817e-06,-0.27498426637980544
62770.847231487656,2.4151843612519403e-06,-2.0794922691005975
62771.847898599066,9.704706702966458e-06,0.18922218977972735
62772.848565710476,4.455460928497371e-06,-0.6437305487825556
62773.84923282188,4.28596972552637e-06,-1.7530729199603339
62774.84989993329,8.360169632368905e-06,-0.7588222753903796
62775.8505670447,3.4126267618478996e-06,-0.916133871953323
62776.85123415611,5.536073872691523e-06,-2.0206298642726974
62777.85190126751,8.877883743300675e-06,-1.8267549215347578
62778.85256837892,5.878175782930676e-06,-1.271102348534885
62779.85323549033,8.652034997513408e-06,-0.6835663144672739
62780.85390260173,1.0549665330003387e-05,-0.5363385915880147
62781.85456971314,7.66166869411745e-06,-2.031579746982015
62782.85523682455,1.6016141391297766e-05,-0.017915573435437294
62783.85590393596,9.974028712056483e-06,-0.7200292326710697
62784.85657104736,1.0669534494860122e-05,-0.7009440347002274
62785.85723815877,1.0523066742166255e-05,-0.665089468306044
62786.85790527018,3.112337028510674e-06,0.6064184525546444
62787.858572381585,1.4308806957118495e-05,-1.5371310088994572
62788.859239492995,8.372093427573533e-06,-0.7114758723884776
62789.859906604404,9.839711513752244e-06,-0.16324451693415187
62790.860573715814,1.0902514021859263e-05,-0.3827378436511531
62791.86124082722,7.369964254301184e-06,-0.8391287235308001
62792.861907938626,3.931196754144281e-06,-1.3248435980835334
62793.862575050036,9.437714125114704e-06,-1.0597956581298438
62794.86324216144,2.1101063829786026e-06,1.9717988733156695
62795.86390927285,9.132142200920545e-06,-0.9992820733662715
62796.86457638426,9.664468633706439e-06,0.07079812395115057
62797.86524349566,1.1981842979906514e-05,-1.140685251548106
62798.86591060707,7.5780964214361304e-06,0.15088722803387805
62799.86657771848,6.7149814360948136e-06,-0.007545268323978085
62800.86724482989,1.2894816217949161e-05,-1.2692905193228372
62801.86791194129,1.2228864108878546e-05,-0.3327940035186919
62802.8685790527,5.223651587818958e-06,0.6858505526744643
62803.86924616411,4.927754474580602e-06,-0.2996933524691712
62804.869913275514,1.2335857291166048e-05,-1.5579989791244284
62805.87058038692,6.011842457695747e-06,-0.48649130674420976
62806.87124749833,1.4301881842696879e-06,-1.9386423143660598
62807.87191460974,9.233633556115512e-06,2.7845283005221986
62808.872581721145,9.60421338037229e-06,-0.5527923001446797
62809.873248832555,6.7186786239232835e-06,0.47670994129104044
62810.873915943965,7.840935852619491e-06,-0.6490394798252594
62811.87458305537,2.0047284893072844e-06,-0.8578562201454809
62812.87525016678,4.968572923115915e-06,0.15829267108426023
62813.87591727819,9.574663656653931e-06,-0.8780186648601324
62814.876584389596,6.197054326641276e-06,-0.9629071244001525
62815.877251501,9.625400706552651e-06,-1.6828511352641438
62816.87791861241,5.485022516688707e-06,1.7613799261906127
62817.87858572382,6.110311589550118e-06,-0.2994735119819767
62818.87925283522,3.926084551885822e-06,0.45834571494601994
62819.87991994663,7.436247432712036e-06,-1.0259304695556322
62820.88058705804,5.245940348811902e-06,1.2133491148139532
62821.88125416945,7.21400100842137e-06,-1.771406214867572
62822.88192128085,9.84137277965269e-06,0.25918926026524797
62823.88258839226,4.49524084573839e-06,0.35433689337957375
62824.88325550367,1.5363061083393614e-05,0.4709036950899392
62825.883922615074,9.211057251304465e-06,-0.5947586158474358
62826.884589726484,7.836921244613407e-06,-1.766768661246884
62827.88525683789,7.565724195553693e-06,-1.2316729877740051
62828.8859239493,2.7408467095897632e-06,-0.45120804100916867
62829.886591060706,1.9261302132762025e-06,-0.5309733828943611
62830.887258172115,1.3357340571032416e-05,-0.8931260431403942
62831.887925283525,4.602877139189267e-06,-0.687140059598359
62832.88859239493,1.2895337689704708e-05,-0.8103408545547829
62833.88925950634,1.0532435963136853e-05,-0.6808088966440092
62834.88992661775,7.946431912662733e-06,-0.35852736991286127
62835.89059372916,8.902286176256939e-06,-1.0425891510477832
62836.89126084056,4.180269991655386e-06,-0.08727916314906638
62837.89192795197,4.1157789873238696e-06,0.5238820150925826
62838.89259506338,4.391263378944005e-06,-1.5658626525026296
62839.89326217478,1.2235801165291734e-05,-0.7167346732551513
62840.89392928619,8.602047117983387e-06,-1.420945570327414
62841.8945963976,1.129911152215548e-05,-0.483832490696902
62842.895263509,1.2788081817081928e-05,-1.0712107173277041
62843.89593062041,7.740262164421142e-06,0.18714504915869873
62844.89659773182,7.391388198555231e-06,-0.4914198562539607
62845.89726484323,9.911619658726527e-06,-0.9086909754118253
62846.897931954634,8.24915264959347e-06,0.0984784321292627
62847.898599066044,1.1269411603337322e-05,-0.43672510545586846
62848.899266177454,1.031221966677318e-05,-0.8799289655590895
62849.899933288856,5.981018046562305e-06,-1.4722757583658528
62850.900600400266,1.2968624153891869e-05,-0.018897727711150652
62851.901267511676,1.3226303350097825e-05,-0.9074722359928337
62852.901934623085,1.67835414666853e-05,-0.9333806611769571
62853.90260173449,9.715046816087683e-06,-1.1497568096691555
62854.9032688459,6.556648224712857e-06,-0.12133474556228527
62855.90393595731,8.029510771699006e-06,-0.8063362333177108
62856.90460306871,1.623735225293551e-05,-0.5843536601857068
62857.90527018012,8.025122481926674e-06,-0.6436402863057494
62858.90593729153,8.806278110125381e-06,-0.36053764656704324
62859.90660440294,4.699895461366457e-06,-0.5343642364569946
62860.90727151434,9.58106665032755e-06,0.10404795658392964
62861.90793862575,3.02692983842235e-06,-0.4546719188575125
62862.90860573716,1.3886182193998082e-05,-1.6786342018259213
62863.90927284856,3.9795069608556875e-06,-2.2367762649309713
62864.90993995997,1.2902229483827606e-05,-0.9597838307074772
62865.91060707138,1.126334375839363e-05,-0.11851546712888733
62866.911274182785,4.768329120053966e-06,-0.2941357422370429
62867.911941294195,8.348489776022938e-06,-1.4262565048117413
62868.912608405604,1.4752795267658671e-05,-0.011360879919514311
62869.913275517014,8.463815219999306e-06,-1.8744321371986556
62870.91394262842,4.534223544380928e-06,-1.0374253446601593
62871.914609739826,9.981115840783285e-06,-0.21711593260367876
62872.915276851236,1.1667057217784213e-05,-0.27061208542950665
62873.91594396264,3.064083790696562e-06,-0.4330043917894208
62874.91661107405,9.534844873960437e-06,-1.1167228721311773
62875.91727818546,1.1169313330090375e-05,-0.5452162171431673
62876.91794529687,1.6352764872688666e-05,0.05150115668732489
62877.91861240827,9.874158660710112e-06,-0.2386167410342105
62878.91927951968,6.367739752400681e-06,0.2789507784006012
62879.91994663109,1.014093114288202e-05,-0.7125559428930273
62880.92061374249,7.637235185709312e-06,-0.7946807903604152
62881.9212808539,3.98004990280392e-06,-1.3001842840632538
62882.92194796531,1.512753314047802e-05,-0.5503645093433968
62883.92261507672,4.662692772737977e-06,-1.0908592890482425
62884.92328218812,1.690544157926721e-05,-1.313583818701068
62885.92394929953,1.0729812584973138e-05,-1.6487124458578006
62886.92461641094,8.424811110980538e-06,-0.755837218104896
62887.925283522345,3.452420620249483e-06,-1.1662162301970833
62888.925950633755,1.6924109464778068e-05,-1.1001968933915607
62889.926617745165,2.8102604299609614e-06,-0.7414090081210758
62890.927284856574,5.362227166165701e-06,0.006095762081279373
62891.92795196798,6.381909551835924e-06,-0.43146692329240144
62892.92861907939,1.1302265779423953e-05,-0.8699510615094299
62893.929286190796,9.550022505910752e-06,-0.783389994961473
62894.9299533022,7.539866320214715e-06,-1.6893712834743484
62895.93062041361,8.505618665804696e-06,0.18118804630076107
62896.93128752502,1.0677332271500205e-05,-0.9547423464175723
62897.93195463643,4.708309874181308e-06,1.2329253529383906
62898.93262174783,9.063955712417372e-06,-1.5027143360421082
62899.93328885924,8.768192789272774e-06,-0.024385144831933388
62900.93395597065,6.773349788036859e-06,-0.17391214296498597
62901.93462308205,1.1324863147222183e-05,-0.9894164598278745
62902.93529019346,1.1334229809832551e-05,0.025492645270719802
62903.93595730487,1.0735349217095616e-05,-1.0757641784935326
62904.93662441628,7.78498954424728e-06,-0.6170590776466819
62905.93729152768,1.1480624072491277e-05,-0.8888299782581833
62906.93795863909,1.2056737022303598e-05,-0.6565427452007063
62907.9386257505,6.3523673103930256e-06,-0.4875448553717839
62908.939292861905,1.0876240852049675e-05,0.5054464548374544
62909.939959973315,7.440799632006291e-06,-0.825886944466243
62910.940627084725,9.810497794837715e-06,-0.2492690588586572
62911.941294196135,1.2719900348394507e-05,-0.49158960544955843
62912.94196130754,2.392646528188318e-06,-1.4563183882424222
62913.94262841895,5.81440875719374e-06,-0.6095676162561402
62914.94329553036,4.737437165419514e-06,-0.6785410885028345
62915.94396264176,8.002640867949804e-06,-0.3733314207168477
62916.94462975317,5.738080202181994e-06,-0.6734232610472992
62917.94529686458,5.222361733188225e-06,-1.066452337055702
62918.94596397598,2.3628088057498983e-06,1.2489155330208384
62919.94663108739,6.318425220403089e-06,-0.9155054209530189
62920.9472981988,1.0232246230701218e-05,-1.0903919879047375
62921.94796531021,1.0534790422984172e-05,-0.8498561881588527
62922.94863242161,6.139441850683559e-06,-2.124105338125604
62923.94929953302,1.714550247484254e-05,-0.27256452314226587
62924.94996664443,6.314959635963423e-06,-0.968539886847441
62925.950633755834,1.0407686629402057e-05,0.05702688058920207
62926.951300867244,1.5976961039940744e-05,-0.7834315030967246
62927.95196797865,4.856228250313048e-06,-1.9687835410512602
62928.95263509006,8.144548078313022e-06,-0.0421251971235795
62929.953302201466,1.0609717360382703e-05,-0.977829055945613
62930.953969312875,9.323117159745578e-06,-0.6550249133868681
62931.954636424285,6.281946768783907e-06,-0.8004526341735325
62932.95530353569,1.0958377406320674e-05,-1.0569766682903428
62933.9559706471,8.802323662468639e-06,-0.055895607726354005
62934.95663775851,4.737739038093109e-06,-0.18484839232311864
62935.95730486992,2.7711895107133e-06,0.7812798216936543
62936.95797198132,1.0204510693180318e-05,-1.5862274537986758
62937.95863909273,6.5861985906469256e-06,-1.2765374851447013
62938.95930620414,1.3893645209206484e-05,-0.2618513027877283
62939.95997331554,3.6505557680187413e-06,-1.8116078841941314
62940.96064042695,1.5570011051442732e-05,-1.3493258182328947
62941.96130753836,1.3321944165478388e-05,-1.3033437047423297
